"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.20949478149E+01   0.00000000000E+00  HO_23.18    
   4.19942092896E+01   0.00000000000E+00  HO_23.19    
   4.18973655701E+01   0.00000000000E+00  HO_23.20    
   4.18040390015E+01   0.00000000000E+00  HO_23.21    
   4.17139167786E+01   0.00000000000E+00  HO_23.22    
   4.16267166138E+01   0.00000000000E+00  HO_23.23    
   4.15422058105E+01   0.00000000000E+00  HO_23.24    
   4.14601783752E+01   0.00000000000E+00  HO_23.25    
   4.13804512024E+01   0.00000000000E+00  HO_23.26    
   4.13028640747E+01   0.00000000000E+00  HO_23.27    
   4.12272796631E+01   0.00000000000E+00  HO_23.28    
   4.11535758972E+01   0.00000000000E+00  HO_23.29    
   4.10816345215E+01   0.00000000000E+00  HO_23.30    
   4.10113639832E+01   0.00000000000E+00  HO_23.31    
   4.09426727295E+01   0.00000000000E+00  HO_23.32    
   4.08754806519E+01   0.00000000000E+00  HO_23.33    
   4.08097114563E+01   0.00000000000E+00  HO_23.34    
   4.07453041077E+01   0.00000000000E+00  HO_23.35    
   4.06821937561E+01   0.00000000000E+00  HO_23.36    
   4.06203346252E+01   0.00000000000E+00  HO_23.37    
   4.05596618652E+01   0.00000000000E+00  HO_23.38    
   4.05001335144E+01   0.00000000000E+00  HO_23.39    
   4.04417037964E+01   0.00000000000E+00  HO_23.40    
   4.03843345642E+01   0.00000000000E+00  HO_23.41    
   4.50000000000E+01   0.00000000000E+00  HO_24.1     
   4.43184623718E+01   0.00000000000E+00  HO_24.2     
   4.36755752563E+01   0.00000000000E+00  HO_24.3     
   4.32008666992E+01   0.00000000000E+00  HO_24.4     
   4.28526458740E+01   0.00000000000E+00  HO_24.5     
   4.25834045410E+01   0.00000000000E+00  HO_24.6     
   4.23644485474E+01   0.00000000000E+00  HO_24.7     
   4.21764183044E+01   0.00000000000E+00  HO_24.8     
   4.20095252991E+01   0.00000000000E+00  HO_24.9     
   4.18578758240E+01   0.00000000000E+00  HO_24.10    
   4.17177543640E+01   0.00000000000E+00  HO_24.11    
   4.15866966248E+01   0.00000000000E+00  HO_24.12    
   4.14630317688E+01   0.00000000000E+00  HO_24.13    
   4.13455085754E+01   0.00000000000E+00  HO_24.14    
   4.12332305908E+01   0.00000000000E+00  HO_24.15    
   4.11255111694E+01   0.00000000000E+00  HO_24.16    
   4.10218200684E+01   0.00000000000E+00  HO_24.17    
   4.09217300415E+01   0.00000000000E+00  HO_24.18    
   4.08248977661E+01   0.00000000000E+00  HO_24.19    
   4.07310333252E+01   0.00000000000E+00  HO_24.20    
   4.06398963928E+01   0.00000000000E+00  HO_24.21    
   4.05512771606E+01   0.00000000000E+00  HO_24.22    
   4.04650039673E+01   0.00000000000E+00  HO_24.23    
   4.03809165955E+01   0.00000000000E+00  HO_24.24    
   4.02988853455E+01   0.00000000000E+00  HO_24.25    
   4.02187881470E+01   0.00000000000E+00  HO_24.26    
   4.01405181885E+01   0.00000000000E+00  HO_24.27    
   4.00639839172E+01   0.00000000000E+00  HO_24.28    
   3.99890937805E+01   0.00000000000E+00  HO_24.29    
   3.99157752991E+01   0.00000000000E+00  HO_24.30    
   3.98439559937E+01   0.00000000000E+00  HO_24.31    
   3.97735710144E+01   0.00000000000E+00  HO_24.32    
   3.97045555115E+01   0.00000000000E+00  HO_24.33    
   3.96368637085E+01   0.00000000000E+00  HO_24.34    
   3.95704383850E+01   0.00000000000E+00  HO_24.35    
   3.95052299500E+01   0.00000000000E+00  HO_24.36    
   3.94411888123E+01   0.00000000000E+00  HO_24.37    
   3.93782768250E+01   0.00000000000E+00  HO_24.38    
   3.93164634705E+01   0.00000000000E+00  HO_24.39    
   3.92557106018E+01   0.00000000000E+00  HO_24.40    
   3.91959877014E+01   0.00000000000E+00  HO_24.41    
   4.50000000000E+01   0.00000000000E+00  HO_25.1     
   4.49358177185E+01   0.00000000000E+00  HO_25.2     
   4.48188247681E+01   0.00000000000E+00  HO_25.3     
   4.46770439148E+01   0.00000000000E+00  HO_25.4     
   4.45291023254E+01   0.00000000000E+00  HO_25.5     
   4.43836936951E+01   0.00000000000E+00  HO_25.6     
   4.42449035645E+01   0.00000000000E+00  HO_25.7     
   4.41124801636E+01   0.00000000000E+00  HO_25.8     
   4.39861717224E+01   0.00000000000E+00  HO_25.9     
   4.38654518127E+01   0.00000000000E+00  HO_25.10    
   4.37497444153E+01   0.00000000000E+00  HO_25.11    
   4.36385345459E+01   0.00000000000E+00  HO_25.12    
   4.35314331055E+01   0.00000000000E+00  HO_25.13    
   4.34279365540E+01   0.00000000000E+00  HO_25.14    
   4.33277511597E+01   0.00000000000E+00  HO_25.15    
   4.32306060791E+01   0.00000000000E+00  HO_25.16    
   4.31362800598E+01   0.00000000000E+00  HO_25.17    
   4.30445594788E+01   0.00000000000E+00  HO_25.18    
   4.29552764893E+01   0.00000000000E+00  HO_25.19    
   4.28682746887E+01   0.00000000000E+00  HO_25.20    
   4.27834129333E+01   0.00000000000E+00  HO_25.21    
   4.27005729675E+01   0.00000000000E+00  HO_25.22    
   4.26196403503E+01   0.00000000000E+00  HO_25.23    
   4.25405197144E+01   0.00000000000E+00  HO_25.24    
   4.24631156921E+01   0.00000000000E+00  HO_25.25    
   4.23873481750E+01   0.00000000000E+00  HO_25.26    
   4.23131446838E+01   0.00000000000E+00  HO_25.27    
   4.22404365540E+01   0.00000000000E+00  HO_25.28    
   4.21691551208E+01   0.00000000000E+00  HO_25.29    
   4.20992431641E+01   0.00000000000E+00  HO_25.30    
   4.20306510925E+01   0.00000000000E+00  HO_25.31    
   4.19633216858E+01   0.00000000000E+00  HO_25.32    
   4.18972091675E+01   0.00000000000E+00  HO_25.33    
   4.18322753906E+01   0.00000000000E+00  HO_25.34    
   4.17684707642E+01   0.00000000000E+00  HO_25.35    
   4.17057647705E+01   0.00000000000E+00  HO_25.36    
   4.16440773010E+01   0.00000000000E+00  HO_25.37    
   4.15834312439E+01   0.00000000000E+00  HO_25.38    
   4.15237808228E+01   0.00000000000E+00  HO_25.39    
   4.14650955200E+01   0.00000000000E+00  HO_25.40    
   4.14073486328E+01   0.00000000000E+00  HO_25.41    
   4.50000000000E+01   0.00000000000E+00  HO_26.1     
   4.49934616089E+01   0.00000000000E+00  HO_26.2     
   4.49741096497E+01   0.00000000000E+00  HO_26.3     
   4.49396934509E+01   0.00000000000E+00  HO_26.4     
   4.48913345337E+01   0.00000000000E+00  HO_26.5     
   4.48316688538E+01   0.00000000000E+00  HO_26.6     
   4.47640686035E+01   0.00000000000E+00  HO_26.7     
   4.46906661987E+01   0.00000000000E+00  HO_26.8     
   4.46134262085E+01   0.00000000000E+00  HO_26.9     
   4.45338287354E+01   0.00000000000E+00  HO_26.10    
   4.44529609680E+01   0.00000000000E+00  HO_26.11    
   4.43715972900E+01   0.00000000000E+00  HO_26.12    
   4.42902755737E+01   0.00000000000E+00  HO_26.13    
   4.42093772888E+01   0.00000000000E+00  HO_26.14    
   4.41291732788E+01   0.00000000000E+00  HO_26.15    
   4.40498428345E+01   0.00000000000E+00  HO_26.16    
   4.39715042114E+01   0.00000000000E+00  HO_26.17    
   4.38942298889E+01   0.00000000000E+00  HO_26.18    
   4.38180580139E+01   0.00000000000E+00  HO_26.19    
   4.37430152893E+01   0.00000000000E+00  HO_26.20    
   4.36690979004E+01   0.00000000000E+00  HO_26.21    
   4.35963058472E+01   0.00000000000E+00  HO_26.22    
   4.35246238708E+01   0.00000000000E+00  HO_26.23    
   4.34540367126E+01   0.00000000000E+00  HO_26.24    
   4.33845176697E+01   0.00000000000E+00  HO_26.25    
   4.33160476685E+01   0.00000000000E+00  HO_26.26    
   4.32485961914E+01   0.00000000000E+00  HO_26.27    
   4.31821441650E+01   0.00000000000E+00  HO_26.28    
   4.31166648865E+01   0.00000000000E+00  HO_26.29    
   4.30521316528E+01   0.00000000000E+00  HO_26.30    
   4.29885215759E+01   0.00000000000E+00  HO_26.31    
   4.29258079529E+01   0.00000000000E+00  HO_26.32    
   4.28639717102E+01   0.00000000000E+00  HO_26.33    
   4.28029861450E+01   0.00000000000E+00  HO_26.34    
   4.27428321838E+01   0.00000000000E+00  HO_26.35    
   4.26834907532E+01   0.00000000000E+00  HO_26.36    
   4.26249427795E+01   0.00000000000E+00  HO_26.37    
   4.25671577454E+01   0.00000000000E+00  HO_26.38    
   4.25101280212E+01   0.00000000000E+00  HO_26.39    
   4.24538307190E+01   0.00000000000E+00  HO_26.40    
   4.23982543945E+01   0.00000000000E+00  HO_26.41    
   4.50000000000E+01   0.00000000000E+00  HO_27.1     
   4.50000000000E+01   0.00000000000E+00  HO_27.2     
   4.49999961853E+01   0.00000000000E+00  HO_27.3     
   4.49999809265E+01   0.00000000000E+00  HO_27.4     
   4.49999427795E+01   0.00000000000E+00  HO_27.5     
   4.49998512268E+01   0.00000000000E+00  HO_27.6     
   4.49996757507E+01   0.00000000000E+00  HO_27.7     
   4.49993667603E+01   0.00000000000E+00  HO_27.8     
   4.49988746643E+01   0.00000000000E+00  HO_27.9     
   4.49981346130E+01   0.00000000000E+00  HO_27.10    
   4.49970855713E+01   0.00000000000E+00  HO_27.11    
   4.49956665039E+01   0.00000000000E+00  HO_27.12    
   4.49938125610E+01   0.00000000000E+00  HO_27.13    
   4.49914703369E+01   0.00000000000E+00  HO_27.14    
   4.49885864258E+01   0.00000000000E+00  HO_27.15    
   4.49851150513E+01   0.00000000000E+00  HO_27.16    
   4.49810180664E+01   0.00000000000E+00  HO_27.17    
   4.49762611389E+01   0.00000000000E+00  HO_27.18    
   4.49708175659E+01   0.00000000000E+00  HO_27.19    
   4.49646644592E+01   0.00000000000E+00  HO_27.20    
   4.49577903748E+01   0.00000000000E+00  HO_27.21    
   4.49501838684E+01   0.00000000000E+00  HO_27.22    
   4.49418411255E+01   0.00000000000E+00  HO_27.23    
   4.49327583313E+01   0.00000000000E+00  HO_27.24    
   4.49229354858E+01   0.00000000000E+00  HO_27.25    
   4.49123802185E+01   0.00000000000E+00  HO_27.26    
   4.49011039734E+01   0.00000000000E+00  HO_27.27    
   4.48891105652E+01   0.00000000000E+00  HO_27.28    
   4.48764114380E+01   0.00000000000E+00  HO_27.29    
   4.48630218506E+01   0.00000000000E+00  HO_27.30    
   4.48489570618E+01   0.00000000000E+00  HO_27.31    
   4.48342285156E+01   0.00000000000E+00  HO_27.32    
   4.48188552856E+01   0.00000000000E+00  HO_27.33    
   4.48028526306E+01   0.00000000000E+00  HO_27.34    
   4.47862396240E+01   0.00000000000E+00  HO_27.35    
   4.47690315247E+01   0.00000000000E+00  HO_27.36    
   4.47512435913E+01   0.00000000000E+00  HO_27.37    
   4.47328987122E+01   0.00000000000E+00  HO_27.38    
   4.47140121460E+01   0.00000000000E+00  HO_27.39    
   4.46945991516E+01   0.00000000000E+00  HO_27.40    
   4.46746826172E+01   0.00000000000E+00  HO_27.41    
   4.50000000000E+01   0.00000000000E+00  HO_28.1     
   4.50000000000E+01   0.00000000000E+00  HO_28.2     
   4.50000000000E+01   0.00000000000E+00  HO_28.3     
   4.50000000000E+01   0.00000000000E+00  HO_28.4     
   4.49999961853E+01   0.00000000000E+00  HO_28.5     
   4.49999923706E+01   0.00000000000E+00  HO_28.6     
   4.49999771118E+01   0.00000000000E+00  HO_28.7     
   4.49999504089E+01   0.00000000000E+00  HO_28.8     
   4.49999008179E+01   0.00000000000E+00  HO_28.9     
   4.49998207092E+01   0.00000000000E+00  HO_28.10    
   4.49996910095E+01   0.00000000000E+00  HO_28.11    
   4.49995002747E+01   0.00000000000E+00  HO_28.12    
   4.49992218018E+01   0.00000000000E+00  HO_28.13    
   4.49988403320E+01   0.00000000000E+00  HO_28.14    
   4.49983329773E+01   0.00000000000E+00  HO_28.15    
   4.49976692200E+01   0.00000000000E+00  HO_28.16    
   4.49968261719E+01   0.00000000000E+00  HO_28.17    
   4.49957809448E+01   0.00000000000E+00  HO_28.18    
   4.49945068359E+01   0.00000000000E+00  HO_28.19    
   4.49929771423E+01   0.00000000000E+00  HO_28.20    
   4.49911727905E+01   0.00000000000E+00  HO_28.21    
   4.49890670776E+01   0.00000000000E+00  HO_28.22    
   4.49866409302E+01   0.00000000000E+00  HO_28.23    
   4.49838752747E+01   0.00000000000E+00  HO_28.24    
   4.49807586670E+01   0.00000000000E+00  HO_28.25    
   4.49772644043E+01   0.00000000000E+00  HO_28.26    
   4.49733886719E+01   0.00000000000E+00  HO_28.27    
   4.49691200256E+01   0.00000000000E+00  HO_28.28    
   4.49644432068E+01   0.00000000000E+00  HO_28.29    
   4.49593582153E+01   0.00000000000E+00  HO_28.30    
   4.49538497925E+01   0.00000000000E+00  HO_28.31    
   4.49479217529E+01   0.00000000000E+00  HO_28.32    
   4.49415664673E+01   0.00000000000E+00  HO_28.33    
   4.49347839355E+01   0.00000000000E+00  HO_28.34    
   4.49275779724E+01   0.00000000000E+00  HO_28.35    
   4.49199447632E+01   0.00000000000E+00  HO_28.36    
   4.49118881226E+01   0.00000000000E+00  HO_28.37    
   4.49034118652E+01   0.00000000000E+00  HO_28.38    
   4.48945159912E+01   0.00000000000E+00  HO_28.39    
   4.48852119446E+01   0.00000000000E+00  HO_28.40    
   4.48755035400E+01   0.00000000000E+00  HO_28.41    
   4.50000000000E+01   0.00000000000E+00  HO_29.1     
   4.49997520447E+01   0.00000000000E+00  HO_29.2     
   4.49986953735E+01   0.00000000000E+00  HO_29.3     
   4.49961204529E+01   0.00000000000E+00  HO_29.4     
   4.49913520813E+01   0.00000000000E+00  HO_29.5     
   4.49839134216E+01   0.00000000000E+00  HO_29.6     
   4.49735832214E+01   0.00000000000E+00  HO_29.7     
   4.49602508545E+01   0.00000000000E+00  HO_29.8     
   4.49439582825E+01   0.00000000000E+00  HO_29.9     
   4.49248466492E+01   0.00000000000E+00  HO_29.10    
   4.49031181335E+01   0.00000000000E+00  HO_29.11    
   4.48789825439E+01   0.00000000000E+00  HO_29.12    
   4.48526954651E+01   0.00000000000E+00  HO_29.13    
   4.48244552612E+01   0.00000000000E+00  HO_29.14    
   4.47944717407E+01   0.00000000000E+00  HO_29.15    
   4.47629470825E+01   0.00000000000E+00  HO_29.16    
   4.47300567627E+01   0.00000000000E+00  HO_29.17    
   4.46959686279E+01   0.00000000000E+00  HO_29.18    
   4.46608276367E+01   0.00000000000E+00  HO_29.19    
   4.46247749329E+01   0.00000000000E+00  HO_29.20    
   4.45879287720E+01   0.00000000000E+00  HO_29.21    
   4.45503959656E+01   0.00000000000E+00  HO_29.22    
   4.45122756958E+01   0.00000000000E+00  HO_29.23    
   4.44736557007E+01   0.00000000000E+00  HO_29.24    
   4.44346160889E+01   0.00000000000E+00  HO_29.25    
   4.43952255249E+01   0.00000000000E+00  HO_29.26    
   4.43555526733E+01   0.00000000000E+00  HO_29.27    
   4.43156471252E+01   0.00000000000E+00  HO_29.28    
   4.42755622864E+01   0.00000000000E+00  HO_29.29    
   4.42353477478E+01   0.00000000000E+00  HO_29.30    
   4.41950416565E+01   0.00000000000E+00  HO_29.31    
   4.41546821594E+01   0.00000000000E+00  HO_29.32    
   4.41143035889E+01   0.00000000000E+00  HO_29.33    
   4.40739326477E+01   0.00000000000E+00  HO_29.34    
   4.40335960388E+01   0.00000000000E+00  HO_29.35    
   4.39933204651E+01   0.00000000000E+00  HO_29.36    
   4.39531250000E+01   0.00000000000E+00  HO_29.37    
   4.39130325317E+01   0.00000000000E+00  HO_29.38    
   4.38730545044E+01   0.00000000000E+00  HO_29.39    
   4.38332099915E+01   0.00000000000E+00  HO_29.40    
   4.37935142517E+01   0.00000000000E+00  HO_29.41    
   4.50000000000E+01   0.00000000000E+00  HO_30.1     
   4.49650955200E+01   0.00000000000E+00  HO_30.2     
   4.48993339539E+01   0.00000000000E+00  HO_30.3     
   4.48156356812E+01   0.00000000000E+00  HO_30.4     
   4.47232284546E+01   0.00000000000E+00  HO_30.5     
   4.46270332336E+01   0.00000000000E+00  HO_30.6     
   4.45300521851E+01   0.00000000000E+00  HO_30.7     
   4.44330635071E+01   0.00000000000E+00  HO_30.8     
   4.43367996216E+01   0.00000000000E+00  HO_30.9     
   4.42416801453E+01   0.00000000000E+00  HO_30.10    
   4.41479721069E+01   0.00000000000E+00  HO_30.11    
   4.40558433533E+01   0.00000000000E+00  HO_30.12    
   4.39653434753E+01   0.00000000000E+00  HO_30.13    
   4.38766021729E+01   0.00000000000E+00  HO_30.14    
   4.37896347046E+01   0.00000000000E+00  HO_30.15    
   4.37044448853E+01   0.00000000000E+00  HO_30.16    
   4.36210212708E+01   0.00000000000E+00  HO_30.17    
   4.35393371582E+01   0.00000000000E+00  HO_30.18    
   4.34593658447E+01   0.00000000000E+00  HO_30.19    
   4.33810691833E+01   0.00000000000E+00  HO_30.20    
   4.33044013977E+01   0.00000000000E+00  HO_30.21    
   4.32293243408E+01   0.00000000000E+00  HO_30.22    
   4.31557884216E+01   0.00000000000E+00  HO_30.23    
   4.30837554932E+01   0.00000000000E+00  HO_30.24    
   4.30131721497E+01   0.00000000000E+00  HO_30.25    
   4.29440002441E+01   0.00000000000E+00  HO_30.26    
   4.28761940002E+01   0.00000000000E+00  HO_30.27    
   4.28097114563E+01   0.00000000000E+00  HO_30.28    
   4.27445106506E+01   0.00000000000E+00  HO_30.29    
   4.26805496216E+01   0.00000000000E+00  HO_30.30    
   4.26177940369E+01   0.00000000000E+00  HO_30.31    
   4.25562057495E+01   0.00000000000E+00  HO_30.32    
   4.24957427979E+01   0.00000000000E+00  HO_30.33    
   4.24363822937E+01   0.00000000000E+00  HO_30.34    
   4.23780822754E+01   0.00000000000E+00  HO_30.35    
   4.23208122253E+01   0.00000000000E+00  HO_30.36    
   4.22645339966E+01   0.00000000000E+00  HO_30.37    
   4.22092247009E+01   0.00000000000E+00  HO_30.38    
   4.21548614502E+01   0.00000000000E+00  HO_30.39    
   4.21014213562E+01   0.00000000000E+00  HO_30.40    
   4.20488700867E+01   0.00000000000E+00  HO_30.41    
   4.50000000000E+01   0.00000000000E+00  HO_31.1     
   4.49366950989E+01   0.00000000000E+00  HO_31.2     
   4.48400611877E+01   0.00000000000E+00  HO_31.3     
   4.47321853638E+01   0.00000000000E+00  HO_31.4     
   4.46222724915E+01   0.00000000000E+00  HO_31.5     
   4.45133819580E+01   0.00000000000E+00  HO_31.6     
   4.44069747925E+01   0.00000000000E+00  HO_31.7     
   4.43027725220E+01   0.00000000000E+00  HO_31.8     
   4.42008094788E+01   0.00000000000E+00  HO_31.9     
   4.41010780334E+01   0.00000000000E+00  HO_31.10    
   4.40035514832E+01   0.00000000000E+00  HO_31.11    
   4.39081993103E+01   0.00000000000E+00  HO_31.12    
   4.38150138855E+01   0.00000000000E+00  HO_31.13    
   4.37238769531E+01   0.00000000000E+00  HO_31.14    
   4.36347846985E+01   0.00000000000E+00  HO_31.15    
   4.35476951599E+01   0.00000000000E+00  HO_31.16    
   4.34625511169E+01   0.00000000000E+00  HO_31.17    
   4.33793067932E+01   0.00000000000E+00  HO_31.18    
   4.32978973389E+01   0.00000000000E+00  HO_31.19    
   4.32182693481E+01   0.00000000000E+00  HO_31.20    
   4.31403656006E+01   0.00000000000E+00  HO_31.21    
   4.30641288757E+01   0.00000000000E+00  HO_31.22    
   4.29895057678E+01   0.00000000000E+00  HO_31.23    
   4.29164390564E+01   0.00000000000E+00  HO_31.24    
   4.28448791504E+01   0.00000000000E+00  HO_31.25    
   4.27747726440E+01   0.00000000000E+00  HO_31.26    
   4.27060737610E+01   0.00000000000E+00  HO_31.27    
   4.26387329102E+01   0.00000000000E+00  HO_31.28    
   4.25727081299E+01   0.00000000000E+00  HO_31.29    
   4.25079536438E+01   0.00000000000E+00  HO_31.30    
   4.24444274902E+01   0.00000000000E+00  HO_31.31    
   4.23820915222E+01   0.00000000000E+00  HO_31.32    
   4.23209114075E+01   0.00000000000E+00  HO_31.33    
   4.22608451843E+01   0.00000000000E+00  HO_31.34    
   4.22018623352E+01   0.00000000000E+00  HO_31.35    
   4.21439285278E+01   0.00000000000E+00  HO_31.36    
   4.20869827271E+01   0.00000000000E+00  HO_31.37    
   4.20310363770E+01   0.00000000000E+00  HO_31.38    
   4.19760513306E+01   0.00000000000E+00  HO_31.39    
   4.19219970703E+01   0.00000000000E+00  HO_31.40    
   4.18688507080E+01   0.00000000000E+00  HO_31.41    
   4.50000000000E+01   0.00000000000E+00  HO_32.1     
   4.49693298340E+01   0.00000000000E+00  HO_32.2     
   4.49049720764E+01   0.00000000000E+00  HO_32.3     
   4.48179054260E+01   0.00000000000E+00  HO_32.4     
   4.47189636230E+01   0.00000000000E+00  HO_32.5     
   4.46150207520E+01   0.00000000000E+00  HO_32.6     
   4.45103797913E+01   0.00000000000E+00  HO_32.7     
   4.44062652588E+01   0.00000000000E+00  HO_32.8     
   4.43035621643E+01   0.00000000000E+00  HO_32.9     
   4.42026786804E+01   0.00000000000E+00  HO_32.10    
   4.41038055420E+01   0.00000000000E+00  HO_32.11    
   4.40070114136E+01   0.00000000000E+00  HO_32.12    
   4.39123497009E+01   0.00000000000E+00  HO_32.13    
   4.38197402954E+01   0.00000000000E+00  HO_32.14    
   4.37291603088E+01   0.00000000000E+00  HO_32.15    
   4.36405830383E+01   0.00000000000E+00  HO_32.16    
   4.35539550781E+01   0.00000000000E+00  HO_32.17    
   4.34692306519E+01   0.00000000000E+00  HO_32.18    
   4.33863487244E+01   0.00000000000E+00  HO_32.19    
   4.33052558899E+01   0.00000000000E+00  HO_32.20    
   4.32258949280E+01   0.00000000000E+00  HO_32.21    
   4.31482086182E+01   0.00000000000E+00  HO_32.22    
   4.30721435547E+01   0.00000000000E+00  HO_32.23    
   4.29976387024E+01   0.00000000000E+00  HO_32.24    
   4.29246520996E+01   0.00000000000E+00  HO_32.25    
   4.28531227112E+01   0.00000000000E+00  HO_32.26    
   4.27830047607E+01   0.00000000000E+00  HO_32.27    
   4.27142562866E+01   0.00000000000E+00  HO_32.28    
   4.26468238831E+01   0.00000000000E+00  HO_32.29    
   4.25806732178E+01   0.00000000000E+00  HO_32.30    
   4.25157585144E+01   0.00000000000E+00  HO_32.31    
   4.24520378113E+01   0.00000000000E+00  HO_32.32    
   4.23894767761E+01   0.00000000000E+00  HO_32.33    
   4.23280372620E+01   0.00000000000E+00  HO_32.34    
   4.22676887512E+01   0.00000000000E+00  HO_32.35    
   4.22083930969E+01   0.00000000000E+00  HO_32.36    
   4.21500968933E+01   0.00000000000E+00  HO_32.37    
   4.20928001404E+01   0.00000000000E+00  HO_32.38    
   4.20364723206E+01   0.00000000000E+00  HO_32.39    
   4.19810829163E+01   0.00000000000E+00  HO_32.40    
   4.19266090393E+01   0.00000000000E+00  HO_32.41    
   4.50000000000E+01   0.00000000000E+00  HO_33.1     
   4.49998931885E+01   0.00000000000E+00  HO_33.2     
   4.49993667603E+01   0.00000000000E+00  HO_33.3     
   4.49978981018E+01   0.00000000000E+00  HO_33.4     
   4.49948577881E+01   0.00000000000E+00  HO_33.5     
   4.49896316528E+01   0.00000000000E+00  HO_33.6     
   4.49817771912E+01   0.00000000000E+00  HO_33.7     
   4.49709243774E+01   0.00000000000E+00  HO_33.8     
   4.49568901062E+01   0.00000000000E+00  HO_33.9     
   4.49396171570E+01   0.00000000000E+00  HO_33.10    
   4.49191513062E+01   0.00000000000E+00  HO_33.11    
   4.48956222534E+01   0.00000000000E+00  HO_33.12    
   4.48692283630E+01   0.00000000000E+00  HO_33.13    
   4.48401374817E+01   0.00000000000E+00  HO_33.14    
   4.48085632324E+01   0.00000000000E+00  HO_33.15    
   4.47747230530E+01   0.00000000000E+00  HO_33.16    
   4.47388267517E+01   0.00000000000E+00  HO_33.17    
   4.47010803223E+01   0.00000000000E+00  HO_33.18    
   4.46616744995E+01   0.00000000000E+00  HO_33.19    
   4.46207847595E+01   0.00000000000E+00  HO_33.20    
   4.45785789490E+01   0.00000000000E+00  HO_33.21    
   4.45352058411E+01   0.00000000000E+00  HO_33.22    
   4.44908065796E+01   0.00000000000E+00  HO_33.23    
   4.44455108643E+01   0.00000000000E+00  HO_33.24    
   4.43994331360E+01   0.00000000000E+00  HO_33.25    
   4.43526802063E+01   0.00000000000E+00  HO_33.26    
   4.43053474426E+01   0.00000000000E+00  HO_33.27    
   4.42575225830E+01   0.00000000000E+00  HO_33.28    
   4.42092895508E+01   0.00000000000E+00  HO_33.29    
   4.41607131958E+01   0.00000000000E+00  HO_33.30    
   4.41118659973E+01   0.00000000000E+00  HO_33.31    
   4.40628089905E+01   0.00000000000E+00  HO_33.32    
   4.40135879517E+01   0.00000000000E+00  HO_33.33    
   4.39642601013E+01   0.00000000000E+00  HO_33.34    
   4.39148674011E+01   0.00000000000E+00  HO_33.35    
   4.38654479980E+01   0.00000000000E+00  HO_33.36    
   4.38160400391E+01   0.00000000000E+00  HO_33.37    
   4.37666778564E+01   0.00000000000E+00  HO_33.38    
   4.37173957825E+01   0.00000000000E+00  HO_33.39    
   4.36682128906E+01   0.00000000000E+00  HO_33.40    
   4.36191558838E+01   0.00000000000E+00  HO_33.41    
   4.50000000000E+01   0.00000000000E+00  HO_34.1     
   4.50000000000E+01   0.00000000000E+00  HO_34.2     
   4.50000000000E+01   0.00000000000E+00  HO_34.3     
   4.50000000000E+01   0.00000000000E+00  HO_34.4     
   4.50000000000E+01   0.00000000000E+00  HO_34.5     
   4.50000000000E+01   0.00000000000E+00  HO_34.6     
   4.50000000000E+01   0.00000000000E+00  HO_34.7     
   4.50000000000E+01   0.00000000000E+00  HO_34.8     
   4.50000000000E+01   0.00000000000E+00  HO_34.9     
   4.49999961853E+01   0.00000000000E+00  HO_34.10    
   4.49999961853E+01   0.00000000000E+00  HO_34.11    
   4.49999923706E+01   0.00000000000E+00  HO_34.12    
   4.49999885559E+01   0.00000000000E+00  HO_34.13    
   4.49999809265E+01   0.00000000000E+00  HO_34.14    
   4.49999694824E+01   0.00000000000E+00  HO_34.15    
   4.49999542236E+01   0.00000000000E+00  HO_34.16    
   4.49999351501E+01   0.00000000000E+00  HO_34.17    
   4.49999084473E+01   0.00000000000E+00  HO_34.18    
   4.49998703003E+01   0.00000000000E+00  HO_34.19    
   4.49998283386E+01   0.00000000000E+00  HO_34.20    
   4.49997711182E+01   0.00000000000E+00  HO_34.21    
   4.49996986389E+01   0.00000000000E+00  HO_34.22    
   4.49996147156E+01   0.00000000000E+00  HO_34.23    
   4.49995079041E+01   0.00000000000E+00  HO_34.24    
   4.49993858337E+01   0.00000000000E+00  HO_34.25    
   4.49992332458E+01   0.00000000000E+00  HO_34.26    
   4.49990577698E+01   0.00000000000E+00  HO_34.27    
   4.49988555908E+01   0.00000000000E+00  HO_34.28    
   4.49986152649E+01   0.00000000000E+00  HO_34.29    
   4.49983444214E+01   0.00000000000E+00  HO_34.30    
   4.49980316162E+01   0.00000000000E+00  HO_34.31    
   4.49976730347E+01   0.00000000000E+00  HO_34.32    
   4.49972724915E+01   0.00000000000E+00  HO_34.33    
   4.49968223572E+01   0.00000000000E+00  HO_34.34    
   4.49963150024E+01   0.00000000000E+00  HO_34.35    
   4.49957542419E+01   0.00000000000E+00  HO_34.36    
   4.49951324463E+01   0.00000000000E+00  HO_34.37    
   4.49944458008E+01   0.00000000000E+00  HO_34.38    
   4.49936904907E+01   0.00000000000E+00  HO_34.39    
   4.49928627014E+01   0.00000000000E+00  HO_34.40    
   4.49919586182E+01   0.00000000000E+00  HO_34.41    
   4.50000000000E+01   0.00000000000E+00  HO_35.1     
   4.50000000000E+01   0.00000000000E+00  HO_35.2     
   4.49999961853E+01   0.00000000000E+00  HO_35.3     
   4.49999923706E+01   0.00000000000E+00  HO_35.4     
   4.49999732971E+01   0.00000000000E+00  HO_35.5     
   4.49999275208E+01   0.00000000000E+00  HO_35.6     
