,obsname,sim
1733,HO_42.12,44.9999961853
1734,HO_42.13,44.9999923706
1735,HO_42.14,44.9999885559
1736,HO_42.15,44.9999809265
1737,HO_42.16,44.9999694824
1738,HO_42.17,44.9999542236
1739,HO_42.18,44.9999351501
1740,HO_42.19,44.9999084473
1741,HO_42.20,44.999874115
1742,HO_42.21,44.9998283386
1743,HO_42.22,44.9997749329
1744,HO_42.23,44.999710083
1745,HO_42.24,44.9996261597
1746,HO_42.25,44.9995307922
1747,HO_42.26,44.9994125366
1748,HO_42.27,44.9992752075
1749,HO_42.28,44.9991188049
1750,HO_42.29,44.9989356995
1751,HO_42.30,44.9987258911
1752,HO_42.31,44.9984855652
1753,HO_42.32,44.9982185364
1754,HO_42.33,44.9979171753
1755,HO_42.34,44.9975814819
1756,HO_42.35,44.9972114563
1757,HO_42.36,44.996799469
1758,HO_42.37,44.9963531494
1759,HO_42.38,44.9958610535
1760,HO_42.39,44.9953269958
1761,HO_42.40,44.9947509766
1762,HO_42.41,44.9941291809
1763,HO_43.1,45.0
1764,HO_43.2,45.0
1765,HO_43.3,44.9999961853
1766,HO_43.4,44.9999809265
1767,HO_43.5,44.9999465942
1768,HO_43.6,44.9998626709
1769,HO_43.7,44.9997024536
1770,HO_43.8,44.9994277954
1771,HO_43.9,44.9989929199
1772,HO_43.10,44.998336792
1773,HO_43.11,44.9974098206
1774,HO_43.12,44.9961509705
1775,HO_43.13,44.9945030212
1776,HO_43.14,44.9924125671
1777,HO_43.15,44.9898223877
1778,HO_43.16,44.9866905212
1779,HO_43.17,44.9829711914
1780,HO_43.18,44.9786376953
1781,HO_43.19,44.9736557007
1782,HO_43.20,44.968006134
1783,HO_43.21,44.9616775513
1784,HO_43.22,44.954662323
1785,HO_43.23,44.9469528198
1786,HO_43.24,44.9385566711
1787,HO_43.25,44.9294776917
1788,HO_43.26,44.9197273254
1789,HO_43.27,44.909324646
1790,HO_43.28,44.8982810974
1791,HO_43.29,44.8866271973
1792,HO_43.30,44.8743743896
1793,HO_43.31,44.8615531921
1794,HO_43.32,44.8481864929
1795,HO_43.33,44.8343048096
1796,HO_43.34,44.8199272156
1797,HO_43.35,44.8050918579
1798,HO_43.36,44.7898178101
1799,HO_43.37,44.7741317749
1800,HO_43.38,44.7580680847
1801,HO_43.39,44.7416496277
1802,HO_43.40,44.724899292
1803,HO_43.41,44.7078475952
1804,HO_44.1,45.0
1805,HO_44.2,44.9896850586
1806,HO_44.3,44.9634361267
1807,HO_44.4,44.9215660095
1808,HO_44.5,44.8672409058
1809,HO_44.6,44.8039970398
1810,HO_44.7,44.7350463867
1811,HO_44.8,44.6624259949
1812,HO_44.9,44.5876808167
1813,HO_44.10,44.5118789673
1814,HO_44.11,44.4357681274
1815,HO_44.12,44.3598747253
1816,HO_44.13,44.2844429016
1817,HO_44.14,44.2098846436
1818,HO_44.15,44.1363563538
1819,HO_44.16,44.0639648438
1820,HO_44.17,43.9927749634
1821,HO_44.18,43.9228401184
1822,HO_44.19,43.8541755676
1823,HO_44.20,43.7868003845
1824,HO_44.21,43.7206993103
1825,HO_44.22,43.655872345
1826,HO_44.23,43.5922966003
1827,HO_44.24,43.5299491882
1828,HO_44.25,43.4688110352
1829,HO_44.26,43.4088478088
1830,HO_44.27,43.3500366211
1831,HO_44.28,43.292350769
1832,HO_44.29,43.2357521057
1833,HO_44.30,43.1802215576
1834,HO_44.31,43.1257209778
1835,HO_44.32,43.072227478
1836,HO_44.33,43.0197105408
1837,HO_44.34,42.9681472778
1838,HO_44.35,42.9175033569
1839,HO_44.36,42.8677597046
1840,HO_44.37,42.8188819885
1841,HO_44.38,42.7708511353
1842,HO_44.39,42.7236442566
1843,HO_44.40,42.6772422791
1844,HO_44.41,42.6316223145
1845,HO_45.1,45.0
1846,HO_45.2,44.9910583496
1847,HO_45.3,44.967338562
1848,HO_45.4,44.9284324646
1849,HO_45.5,44.8769989014
1850,HO_45.6,44.8163757324
1851,HO_45.7,44.7497787476
1852,HO_45.8,44.6792449951
1853,HO_45.9,44.606388092
1854,HO_45.10,44.5323371887
1855,HO_45.11,44.4578781128
1856,HO_45.12,44.383556366
1857,HO_45.13,44.3096580505
1858,HO_45.14,44.2365722656
1859,HO_45.15,44.1644744873
1860,HO_45.16,44.0934829712
1861,HO_45.17,44.0236701965
1862,HO_45.18,43.9550895691
1863,HO_45.19,43.8877601624
1864,HO_45.20,43.8217010498
1865,HO_45.21,43.7569046021
1866,HO_45.22,43.693359375
1867,HO_45.23,43.6310577393
1868,HO_45.24,43.5699691772
1869,HO_45.25,43.5100746155
1870,HO_45.26,43.4513435364
1871,HO_45.27,43.3937530518
1872,HO_45.28,43.3372688293
1873,HO_45.29,43.281867981
1874,HO_45.30,43.2275161743
1875,HO_45.31,43.1741867065
1876,HO_45.32,43.1218528748
1877,HO_45.33,43.0704803467
1878,HO_45.34,43.0200462341
1879,HO_45.35,42.9705276489
1880,HO_45.36,42.9218940735
1881,HO_45.37,42.8741149902
1882,HO_45.38,42.827167511
1883,HO_45.39,42.781036377
1884,HO_45.40,42.7356987
1885,HO_45.41,42.6911315918
1886,HO_46.1,45.0
1887,HO_46.2,44.9997062683
1888,HO_46.3,44.9984474182
1889,HO_46.4,44.9953765869
1890,HO_46.5,44.9897155762
1891,HO_46.6,44.9809417725
1892,HO_46.7,44.9688835144
1893,HO_46.8,44.9534873962
1894,HO_46.9,44.93491745
1895,HO_46.10,44.913444519
1896,HO_46.11,44.8893890381
1897,HO_46.12,44.8630981445
1898,HO_46.13,44.8349304199
1899,HO_46.14,44.8051681519
1900,HO_46.15,44.7740974426
1901,HO_46.16,44.741985321
1902,HO_46.17,44.7090492249
1903,HO_46.18,44.6754989624
1904,HO_46.19,44.641494751
1905,HO_46.20,44.6071929932
1906,HO_46.21,44.5727157593
1907,HO_46.22,44.5381736755
1908,HO_46.23,44.50365448
1909,HO_46.24,44.4692344666
1910,HO_46.25,44.4349822998
1911,HO_46.26,44.4009437561
1912,HO_46.27,44.3671722412
1913,HO_46.28,44.3336982727
1914,HO_46.29,44.3005523682
1915,HO_46.30,44.2677612305
1916,HO_46.31,44.2353477478
1917,HO_46.32,44.2033195496
1918,HO_46.33,44.1716957092
1919,HO_46.34,44.1404800415
1920,HO_46.35,44.1096801758
1921,HO_46.36,44.0793037415
1922,HO_46.37,44.0493469238
1923,HO_46.38,44.0198135376
1924,HO_46.39,43.9907035828
1925,HO_46.40,43.9620132446
1926,HO_46.41,43.9337425232
1927,HO_47.1,45.0
1928,HO_47.2,45.0
1929,HO_47.3,44.9999885559
1930,HO_47.4,44.9999580383
1931,HO_47.5,44.9998703003
1932,HO_47.6,44.9996871948
1933,HO_47.7,44.9993591309
1934,HO_47.8,44.9988250732
1935,HO_47.9,44.9980201721
1936,HO_47.10,44.9968986511
1937,HO_47.11,44.9954071045
1938,HO_47.12,44.9935150146
1939,HO_47.13,44.991191864
1940,HO_47.14,44.9884300232
1941,HO_47.15,44.9852180481
1942,HO_47.16,44.9815711975
1943,HO_47.17,44.9774932861
1944,HO_47.18,44.9730033875
1945,HO_47.19,44.9681282043
1946,HO_47.20,44.962890625
1947,HO_47.21,44.957321167
1948,HO_47.22,44.9514389038
1949,HO_47.23,44.9452819824
1950,HO_47.24,44.938873291
1951,HO_47.25,44.9322433472
1952,HO_47.26,44.9254188538
1953,HO_47.27,44.9184188843
1954,HO_47.28,44.9112701416
1955,HO_47.29,44.9039993286
1956,HO_47.30,44.8966178894
1957,HO_47.31,44.8891525269
1958,HO_47.32,44.8816184998
1959,HO_47.33,44.8740272522
1960,HO_47.34,44.8664016724
1961,HO_47.35,44.8587493896
1962,HO_47.36,44.8510818481
1963,HO_47.37,44.8434104919
1964,HO_47.38,44.8357505798
1965,HO_47.39,44.8281021118
1966,HO_47.40,44.8204803467
1967,HO_47.41,44.8128852844
1968,HO_48.1,45.0
1969,HO_48.2,45.0
1970,HO_48.3,45.0
1971,HO_48.4,45.0
1972,HO_48.5,45.0
1973,HO_48.6,45.0
1974,HO_48.7,45.0
1975,HO_48.8,44.9999961853
1976,HO_48.9,44.9999961853
1977,HO_48.10,44.9999923706
1978,HO_48.11,44.9999847412
1979,HO_48.12,44.9999732971
1980,HO_48.13,44.999961853
1981,HO_48.14,44.9999427795
1982,HO_48.15,44.9999160767
1983,HO_48.16,44.9998855591
1984,HO_48.17,44.9998474121
1985,HO_48.18,44.9998016357
1986,HO_48.19,44.99974823
1987,HO_48.20,44.9996833801
1988,HO_48.21,44.9996070862
1989,HO_48.22,44.9995231628
1990,HO_48.23,44.9994277954
1991,HO_48.24,44.9993171692
1992,HO_48.25,44.9991989136
1993,HO_48.26,44.9990692139
1994,HO_48.27,44.9989280701
1995,HO_48.28,44.9987716675
1996,HO_48.29,44.9986076355
1997,HO_48.30,44.9984283447
1998,HO_48.31,44.9982376099
1999,HO_48.32,44.9980354309
2000,HO_48.33,44.9978218079
2001,HO_48.34,44.9975967407
2002,HO_48.35,44.9973564148
2003,HO_48.36,44.9971084595
2004,HO_48.37,44.9968452454
2005,HO_48.38,44.9965744019
2006,HO_48.39,44.9962882996
2007,HO_48.40,44.9959907532
2008,HO_48.41,44.9956855774
