"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   3.81280860901E+01   0.00000000000E+00  HO_23.18    
   3.78105850220E+01   0.00000000000E+00  HO_23.19    
   3.75128822327E+01   0.00000000000E+00  HO_23.20    
   3.72332191467E+01   0.00000000000E+00  HO_23.21    
   3.69718475342E+01   0.00000000000E+00  HO_23.22    
   3.67251434326E+01   0.00000000000E+00  HO_23.23    
   3.64917831421E+01   0.00000000000E+00  HO_23.24    
   3.62705841064E+01   0.00000000000E+00  HO_23.25    
   3.60605049133E+01   0.00000000000E+00  HO_23.26    
   3.58606185913E+01   0.00000000000E+00  HO_23.27    
   3.56700859070E+01   0.00000000000E+00  HO_23.28    
   3.54881782532E+01   0.00000000000E+00  HO_23.29    
   3.53142280579E+01   0.00000000000E+00  HO_23.30    
   3.51476402283E+01   0.00000000000E+00  HO_23.31    
   3.49878845215E+01   0.00000000000E+00  HO_23.32    
   3.48344688416E+01   0.00000000000E+00  HO_23.33    
   3.46869659424E+01   0.00000000000E+00  HO_23.34    
   3.45449714661E+01   0.00000000000E+00  HO_23.35    
   3.44081268311E+01   0.00000000000E+00  HO_23.36    
   3.42761001587E+01   0.00000000000E+00  HO_23.37    
   3.41485900879E+01   0.00000000000E+00  HO_23.38    
   3.40253181458E+01   0.00000000000E+00  HO_23.39    
   3.39060363770E+01   0.00000000000E+00  HO_23.40    
   3.37905082703E+01   0.00000000000E+00  HO_23.41    
   4.50000000000E+01   0.00000000000E+00  HO_24.1     
   4.41885452271E+01   0.00000000000E+00  HO_24.2     
   4.28902702332E+01   0.00000000000E+00  HO_24.3     
   4.14178085327E+01   0.00000000000E+00  HO_24.4     
   3.99350128174E+01   0.00000000000E+00  HO_24.5     
   3.85119781494E+01   0.00000000000E+00  HO_24.6     
   3.71726455688E+01   0.00000000000E+00  HO_24.7     
   3.59203872681E+01   0.00000000000E+00  HO_24.8     
   3.47502517700E+01   0.00000000000E+00  HO_24.9     
   3.36545715332E+01   0.00000000000E+00  HO_24.10    
   3.26254081726E+01   0.00000000000E+00  HO_24.11    
   3.16555328369E+01   0.00000000000E+00  HO_24.12    
   3.07657260895E+01   0.00000000000E+00  HO_24.13    
   2.99714584351E+01   0.00000000000E+00  HO_24.14    
   2.92730064392E+01   0.00000000000E+00  HO_24.15    
   2.86613140106E+01   0.00000000000E+00  HO_24.16    
   2.81244640350E+01   0.00000000000E+00  HO_24.17    
   2.76507663727E+01   0.00000000000E+00  HO_24.18    
   2.72299213409E+01   0.00000000000E+00  HO_24.19    
   2.68532772064E+01   0.00000000000E+00  HO_24.20    
   2.65137252808E+01   0.00000000000E+00  HO_24.21    
   2.62077045441E+01   0.00000000000E+00  HO_24.22    
   2.59279117584E+01   0.00000000000E+00  HO_24.23    
   2.56705951691E+01   0.00000000000E+00  HO_24.24    
   2.54326896667E+01   0.00000000000E+00  HO_24.25    
   2.52116661072E+01   0.00000000000E+00  HO_24.26    
   2.50054302216E+01   0.00000000000E+00  HO_24.27    
   2.48122406006E+01   0.00000000000E+00  HO_24.28    
   2.46306266785E+01   0.00000000000E+00  HO_24.29    
   2.44593505859E+01   0.00000000000E+00  HO_24.30    
   2.42973556519E+01   0.00000000000E+00  HO_24.31    
   2.41437377930E+01   0.00000000000E+00  HO_24.32    
   2.39977169037E+01   0.00000000000E+00  HO_24.33    
   2.38586177826E+01   0.00000000000E+00  HO_24.34    
   2.37258453369E+01   0.00000000000E+00  HO_24.35    
   2.35988864899E+01   0.00000000000E+00  HO_24.36    
   2.34772796631E+01   0.00000000000E+00  HO_24.37    
   2.33606243134E+01   0.00000000000E+00  HO_24.38    
   2.32485542297E+01   0.00000000000E+00  HO_24.39    
   2.31407508850E+01   0.00000000000E+00  HO_24.40    
   2.30369224548E+01   0.00000000000E+00  HO_24.41    
   4.50000000000E+01   0.00000000000E+00  HO_25.1     
   4.50000000000E+01   0.00000000000E+00  HO_25.2     
   4.49999923706E+01   0.00000000000E+00  HO_25.3     
   4.49999732971E+01   0.00000000000E+00  HO_25.4     
   4.49999160767E+01   0.00000000000E+00  HO_25.5     
   4.49997901917E+01   0.00000000000E+00  HO_25.6     
   4.49995498657E+01   0.00000000000E+00  HO_25.7     
   4.49991378784E+01   0.00000000000E+00  HO_25.8     
   4.49984893799E+01   0.00000000000E+00  HO_25.9     
   4.49975357056E+01   0.00000000000E+00  HO_25.10    
   4.49962043762E+01   0.00000000000E+00  HO_25.11    
   4.49944152832E+01   0.00000000000E+00  HO_25.12    
   4.49921073914E+01   0.00000000000E+00  HO_25.13    
   4.49892158508E+01   0.00000000000E+00  HO_25.14    
   4.49856758118E+01   0.00000000000E+00  HO_25.15    
   4.49814414978E+01   0.00000000000E+00  HO_25.16    
   4.49764709473E+01   0.00000000000E+00  HO_25.17    
   4.49707336426E+01   0.00000000000E+00  HO_25.18    
   4.49641990662E+01   0.00000000000E+00  HO_25.19    
   4.49568557739E+01   0.00000000000E+00  HO_25.20    
   4.49486885071E+01   0.00000000000E+00  HO_25.21    
   4.49397697449E+01   0.00000000000E+00  HO_25.22    
   4.49300460815E+01   0.00000000000E+00  HO_25.23    
   4.49195327759E+01   0.00000000000E+00  HO_25.24    
   4.49082374573E+01   0.00000000000E+00  HO_25.25    
   4.48961868286E+01   0.00000000000E+00  HO_25.26    
   4.48833961487E+01   0.00000000000E+00  HO_25.27    
   4.48698959351E+01   0.00000000000E+00  HO_25.28    
   4.48557128906E+01   0.00000000000E+00  HO_25.29    
   4.48408699036E+01   0.00000000000E+00  HO_25.30    
   4.48254013062E+01   0.00000000000E+00  HO_25.31    
   4.48093338013E+01   0.00000000000E+00  HO_25.32    
   4.47927017212E+01   0.00000000000E+00  HO_25.33    
   4.47755279541E+01   0.00000000000E+00  HO_25.34    
   4.47578468323E+01   0.00000000000E+00  HO_25.35    
   4.47396850586E+01   0.00000000000E+00  HO_25.36    
   4.47210693359E+01   0.00000000000E+00  HO_25.37    
   4.47020301819E+01   0.00000000000E+00  HO_25.38    
   4.46825942993E+01   0.00000000000E+00  HO_25.39    
   4.46627845764E+01   0.00000000000E+00  HO_25.40    
   4.46426315308E+01   0.00000000000E+00  HO_25.41    
   4.50000000000E+01   0.00000000000E+00  HO_26.1     
   4.50000000000E+01   0.00000000000E+00  HO_26.2     
   4.50000000000E+01   0.00000000000E+00  HO_26.3     
   4.50000000000E+01   0.00000000000E+00  HO_26.4     
   4.50000000000E+01   0.00000000000E+00  HO_26.5     
   4.50000000000E+01   0.00000000000E+00  HO_26.6     
   4.49999961853E+01   0.00000000000E+00  HO_26.7     
   4.49999923706E+01   0.00000000000E+00  HO_26.8     
   4.49999847412E+01   0.00000000000E+00  HO_26.9     
   4.49999732971E+01   0.00000000000E+00  HO_26.10    
   4.49999504089E+01   0.00000000000E+00  HO_26.11    
   4.49999160767E+01   0.00000000000E+00  HO_26.12    
   4.49998664856E+01   0.00000000000E+00  HO_26.13    
   4.49997978210E+01   0.00000000000E+00  HO_26.14    
   4.49997024536E+01   0.00000000000E+00  HO_26.15    
   4.49995765686E+01   0.00000000000E+00  HO_26.16    
   4.49994163513E+01   0.00000000000E+00  HO_26.17    
   4.49992103577E+01   0.00000000000E+00  HO_26.18    
   4.49989509583E+01   0.00000000000E+00  HO_26.19    
   4.49986419678E+01   0.00000000000E+00  HO_26.20    
   4.49982643127E+01   0.00000000000E+00  HO_26.21    
   4.49978256226E+01   0.00000000000E+00  HO_26.22    
   4.49973106384E+01   0.00000000000E+00  HO_26.23    
   4.49967155457E+01   0.00000000000E+00  HO_26.24    
   4.49960365295E+01   0.00000000000E+00  HO_26.25    
   4.49952659607E+01   0.00000000000E+00  HO_26.26    
   4.49944038391E+01   0.00000000000E+00  HO_26.27    
   4.49934387207E+01   0.00000000000E+00  HO_26.28    
   4.49923744202E+01   0.00000000000E+00  HO_26.29    
   4.49912071228E+01   0.00000000000E+00  HO_26.30    
   4.49899291992E+01   0.00000000000E+00  HO_26.31    
   4.49885406494E+01   0.00000000000E+00  HO_26.32    
   4.49870414734E+01   0.00000000000E+00  HO_26.33    
   4.49854240417E+01   0.00000000000E+00  HO_26.34    
   4.49836959839E+01   0.00000000000E+00  HO_26.35    
   4.49818496704E+01   0.00000000000E+00  HO_26.36    
   4.49798889160E+01   0.00000000000E+00  HO_26.37    
   4.49778099060E+01   0.00000000000E+00  HO_26.38    
   4.49756164551E+01   0.00000000000E+00  HO_26.39    
   4.49733047485E+01   0.00000000000E+00  HO_26.40    
   4.49708786011E+01   0.00000000000E+00  HO_26.41    
   4.50000000000E+01   0.00000000000E+00  HO_27.1     
   4.50000000000E+01   0.00000000000E+00  HO_27.2     
   4.50000000000E+01   0.00000000000E+00  HO_27.3     
   4.50000000000E+01   0.00000000000E+00  HO_27.4     
   4.50000000000E+01   0.00000000000E+00  HO_27.5     
   4.50000000000E+01   0.00000000000E+00  HO_27.6     
   4.50000000000E+01   0.00000000000E+00  HO_27.7     
   4.50000000000E+01   0.00000000000E+00  HO_27.8     
   4.50000000000E+01   0.00000000000E+00  HO_27.9     
   4.50000000000E+01   0.00000000000E+00  HO_27.10    
   4.49999961853E+01   0.00000000000E+00  HO_27.11    
   4.49999961853E+01   0.00000000000E+00  HO_27.12    
   4.49999923706E+01   0.00000000000E+00  HO_27.13    
   4.49999847412E+01   0.00000000000E+00  HO_27.14    
   4.49999771118E+01   0.00000000000E+00  HO_27.15    
   4.49999618530E+01   0.00000000000E+00  HO_27.16    
   4.49999427795E+01   0.00000000000E+00  HO_27.17    
   4.49999198914E+01   0.00000000000E+00  HO_27.18    
   4.49998893738E+01   0.00000000000E+00  HO_27.19    
   4.49998474121E+01   0.00000000000E+00  HO_27.20    
   4.49997940063E+01   0.00000000000E+00  HO_27.21    
   4.49997253418E+01   0.00000000000E+00  HO_27.22    
   4.49996452332E+01   0.00000000000E+00  HO_27.23    
   4.49995460510E+01   0.00000000000E+00  HO_27.24    
   4.49994277954E+01   0.00000000000E+00  HO_27.25    
   4.49992866516E+01   0.00000000000E+00  HO_27.26    
   4.49991188049E+01   0.00000000000E+00  HO_27.27    
   4.49989242554E+01   0.00000000000E+00  HO_27.28    
   4.49987030029E+01   0.00000000000E+00  HO_27.29    
   4.49984474182E+01   0.00000000000E+00  HO_27.30    
   4.49981575012E+01   0.00000000000E+00  HO_27.31    
   4.49978294373E+01   0.00000000000E+00  HO_27.32    
   4.49974594116E+01   0.00000000000E+00  HO_27.33    
   4.49970512390E+01   0.00000000000E+00  HO_27.34    
   4.49965972900E+01   0.00000000000E+00  HO_27.35    
   4.49960937500E+01   0.00000000000E+00  HO_27.36    
   4.49955444336E+01   0.00000000000E+00  HO_27.37    
   4.49949455261E+01   0.00000000000E+00  HO_27.38    
   4.49942932129E+01   0.00000000000E+00  HO_27.39    
   4.49935836792E+01   0.00000000000E+00  HO_27.40    
   4.49928207397E+01   0.00000000000E+00  HO_27.41    
   4.50000000000E+01   0.00000000000E+00  HO_28.1     
   4.50000000000E+01   0.00000000000E+00  HO_28.2     
   4.50000000000E+01   0.00000000000E+00  HO_28.3     
   4.50000000000E+01   0.00000000000E+00  HO_28.4     
   4.50000000000E+01   0.00000000000E+00  HO_28.5     
   4.49999961853E+01   0.00000000000E+00  HO_28.6     
   4.49999923706E+01   0.00000000000E+00  HO_28.7     
   4.49999847412E+01   0.00000000000E+00  HO_28.8     
   4.49999694824E+01   0.00000000000E+00  HO_28.9     
   4.49999389648E+01   0.00000000000E+00  HO_28.10    
   4.49998931885E+01   0.00000000000E+00  HO_28.11    
   4.49998130798E+01   0.00000000000E+00  HO_28.12    
   4.49996910095E+01   0.00000000000E+00  HO_28.13    
   4.49995155334E+01   0.00000000000E+00  HO_28.14    
   4.49992713928E+01   0.00000000000E+00  HO_28.15    
   4.49989356995E+01   0.00000000000E+00  HO_28.16    
   4.49984931946E+01   0.00000000000E+00  HO_28.17    
   4.49979209900E+01   0.00000000000E+00  HO_28.18    
   4.49972000122E+01   0.00000000000E+00  HO_28.19    
   4.49963035583E+01   0.00000000000E+00  HO_28.20    
   4.49952163696E+01   0.00000000000E+00  HO_28.21    
   4.49939231873E+01   0.00000000000E+00  HO_28.22    
   4.49923934937E+01   0.00000000000E+00  HO_28.23    
   4.49906158447E+01   0.00000000000E+00  HO_28.24    
   4.49885673523E+01   0.00000000000E+00  HO_28.25    
   4.49862289429E+01   0.00000000000E+00  HO_28.26    
   4.49835891724E+01   0.00000000000E+00  HO_28.27    
   4.49806365967E+01   0.00000000000E+00  HO_28.28    
   4.49773559570E+01   0.00000000000E+00  HO_28.29    
   4.49737358093E+01   0.00000000000E+00  HO_28.30    
   4.49697723389E+01   0.00000000000E+00  HO_28.31    
   4.49654541016E+01   0.00000000000E+00  HO_28.32    
   4.49607772827E+01   0.00000000000E+00  HO_28.33    
   4.49557380676E+01   0.00000000000E+00  HO_28.34    
   4.49503326416E+01   0.00000000000E+00  HO_28.35    
   4.49445648193E+01   0.00000000000E+00  HO_28.36    
   4.49384307861E+01   0.00000000000E+00  HO_28.37    
   4.49319305420E+01   0.00000000000E+00  HO_28.38    
   4.49250640869E+01   0.00000000000E+00  HO_28.39    
   4.49178390503E+01   0.00000000000E+00  HO_28.40    
   4.49102592468E+01   0.00000000000E+00  HO_28.41    
   4.50000000000E+01   0.00000000000E+00  HO_29.1     
   4.49999885559E+01   0.00000000000E+00  HO_29.2     
   4.49999122620E+01   0.00000000000E+00  HO_29.3     
   4.49996643066E+01   0.00000000000E+00  HO_29.4     
   4.49990577698E+01   0.00000000000E+00  HO_29.5     
   4.49978561401E+01   0.00000000000E+00  HO_29.6     
   4.49957695007E+01   0.00000000000E+00  HO_29.7     
   4.49925079346E+01   0.00000000000E+00  HO_29.8     
   4.49877738953E+01   0.00000000000E+00  HO_29.9     
   4.49813041687E+01   0.00000000000E+00  HO_29.10    
   4.49728736877E+01   0.00000000000E+00  HO_29.11    
   4.49622840881E+01   0.00000000000E+00  HO_29.12    
   4.49494018555E+01   0.00000000000E+00  HO_29.13    
   4.49341125488E+01   0.00000000000E+00  HO_29.14    
   4.49163551331E+01   0.00000000000E+00  HO_29.15    
   4.48961067200E+01   0.00000000000E+00  HO_29.16    
   4.48733749390E+01   0.00000000000E+00  HO_29.17    
   4.48481979370E+01   0.00000000000E+00  HO_29.18    
   4.48206405640E+01   0.00000000000E+00  HO_29.19    
   4.47907905579E+01   0.00000000000E+00  HO_29.20    
   4.47587509155E+01   0.00000000000E+00  HO_29.21    
   4.47248878479E+01   0.00000000000E+00  HO_29.22    
   4.46890945435E+01   0.00000000000E+00  HO_29.23    
   4.46515007019E+01   0.00000000000E+00  HO_29.24    
   4.46122245789E+01   0.00000000000E+00  HO_29.25    
   4.45713958740E+01   0.00000000000E+00  HO_29.26    
   4.45291366577E+01   0.00000000000E+00  HO_29.27    
   4.44855575562E+01   0.00000000000E+00  HO_29.28    
   4.44407806396E+01   0.00000000000E+00  HO_29.29    
   4.43949127197E+01   0.00000000000E+00  HO_29.30    
   4.43480491638E+01   0.00000000000E+00  HO_29.31    
   4.43002967834E+01   0.00000000000E+00  HO_29.32    
   4.42517471313E+01   0.00000000000E+00  HO_29.33    
   4.42024803162E+01   0.00000000000E+00  HO_29.34    
   4.41525802612E+01   0.00000000000E+00  HO_29.35    
   4.41021232605E+01   0.00000000000E+00  HO_29.36    
   4.40511817932E+01   0.00000000000E+00  HO_29.37    
   4.39998168945E+01   0.00000000000E+00  HO_29.38    
   4.39480934143E+01   0.00000000000E+00  HO_29.39    
   4.38960647583E+01   0.00000000000E+00  HO_29.40    
   4.38437843323E+01   0.00000000000E+00  HO_29.41    
   4.50000000000E+01   0.00000000000E+00  HO_30.1     
   4.49971389771E+01   0.00000000000E+00  HO_30.2     
   4.49861221313E+01   0.00000000000E+00  HO_30.3     
   4.49615745544E+01   0.00000000000E+00  HO_30.4     
   4.49197654724E+01   0.00000000000E+00  HO_30.5     
   4.48590698242E+01   0.00000000000E+00  HO_30.6     
   4.47796058655E+01   0.00000000000E+00  HO_30.7     
   4.46826324463E+01   0.00000000000E+00  HO_30.8     
   4.45700111389E+01   0.00000000000E+00  HO_30.9     
   4.44438209534E+01   0.00000000000E+00  HO_30.10    
   4.43061256409E+01   0.00000000000E+00  HO_30.11    
   4.41588363647E+01   0.00000000000E+00  HO_30.12    
   4.40037841797E+01   0.00000000000E+00  HO_30.13    
   4.38426246643E+01   0.00000000000E+00  HO_30.14    
   4.36770744324E+01   0.00000000000E+00  HO_30.15    
   4.35087203979E+01   0.00000000000E+00  HO_30.16    
   4.33389854431E+01   0.00000000000E+00  HO_30.17    
   4.31690788269E+01   0.00000000000E+00  HO_30.18    
   4.29999923706E+01   0.00000000000E+00  HO_30.19    
   4.28325157166E+01   0.00000000000E+00  HO_30.20    
   4.26672401428E+01   0.00000000000E+00  HO_30.21    
   4.25057945251E+01   0.00000000000E+00  HO_30.22    
   4.23472595215E+01   0.00000000000E+00  HO_30.23    
   4.21918373108E+01   0.00000000000E+00  HO_30.24    
   4.20396537781E+01   0.00000000000E+00  HO_30.25    
   4.18907699585E+01   0.00000000000E+00  HO_30.26    
   4.17452087402E+01   0.00000000000E+00  HO_30.27    
   4.16029510498E+01   0.00000000000E+00  HO_30.28    
   4.14639663696E+01   0.00000000000E+00  HO_30.29    
   4.13281860352E+01   0.00000000000E+00  HO_30.30    
   4.11955451965E+01   0.00000000000E+00  HO_30.31    
   4.10659637451E+01   0.00000000000E+00  HO_30.32    
   4.09393539429E+01   0.00000000000E+00  HO_30.33    
   4.08156318665E+01   0.00000000000E+00  HO_30.34    
   4.06947021484E+01   0.00000000000E+00  HO_30.35    
   4.05764770508E+01   0.00000000000E+00  HO_30.36    
   4.04608688354E+01   0.00000000000E+00  HO_30.37    
   4.03477821350E+01   0.00000000000E+00  HO_30.38    
   4.02371368408E+01   0.00000000000E+00  HO_30.39    
   4.01288452148E+01   0.00000000000E+00  HO_30.40    
   4.00228271484E+01   0.00000000000E+00  HO_30.41    
   4.50000000000E+01   0.00000000000E+00  HO_31.1     
   4.49988403320E+01   0.00000000000E+00  HO_31.2     
   4.49939880371E+01   0.00000000000E+00  HO_31.3     
   4.49823074341E+01   0.00000000000E+00  HO_31.4     
   4.49610176086E+01   0.00000000000E+00  HO_31.5     
   4.49282112122E+01   0.00000000000E+00  HO_31.6     
   4.48829765320E+01   0.00000000000E+00  HO_31.7     
   4.48252449036E+01   0.00000000000E+00  HO_31.8     
   4.47555732727E+01   0.00000000000E+00  HO_31.9     
   4.46748847961E+01   0.00000000000E+00  HO_31.10    
   4.45843048096E+01   0.00000000000E+00  HO_31.11    
   4.44850196838E+01   0.00000000000E+00  HO_31.12    
   4.43782463074E+01   0.00000000000E+00  HO_31.13    
   4.42651252747E+01   0.00000000000E+00  HO_31.14    
   4.41468658447E+01   0.00000000000E+00  HO_31.15    
   4.40246276855E+01   0.00000000000E+00  HO_31.16    
   4.38994865417E+01   0.00000000000E+00  HO_31.17    
   4.37724227905E+01   0.00000000000E+00  HO_31.18    
   4.36442909241E+01   0.00000000000E+00  HO_31.19    
   4.35158119202E+01   0.00000000000E+00  HO_31.20    
   4.33875808716E+01   0.00000000000E+00  HO_31.21    
   4.32610092163E+01   0.00000000000E+00  HO_31.22    
   4.31355285645E+01   0.00000000000E+00  HO_31.23    
   4.30114326477E+01   0.00000000000E+00  HO_31.24    
   4.28889274597E+01   0.00000000000E+00  HO_31.25    
   4.27681808472E+01   0.00000000000E+00  HO_31.26    
   4.26493034363E+01   0.00000000000E+00  HO_31.27    
   4.25323677063E+01   0.00000000000E+00  HO_31.28    
   4.24174308777E+01   0.00000000000E+00  HO_31.29    
   4.23045082092E+01   0.00000000000E+00  HO_31.30    
   4.21936149597E+01   0.00000000000E+00  HO_31.31    
   4.20847396851E+01   0.00000000000E+00  HO_31.32    
   4.19778671265E+01   0.00000000000E+00  HO_31.33    
   4.18729743958E+01   0.00000000000E+00  HO_31.34    
   4.17700271606E+01   0.00000000000E+00  HO_31.35    
   4.16689910889E+01   0.00000000000E+00  HO_31.36    
   4.15698242188E+01   0.00000000000E+00  HO_31.37    
   4.14724922180E+01   0.00000000000E+00  HO_31.38    
   4.13769531250E+01   0.00000000000E+00  HO_31.39    
   4.12831573486E+01   0.00000000000E+00  HO_31.40    
   4.11910629272E+01   0.00000000000E+00  HO_31.41    
   4.50000000000E+01   0.00000000000E+00  HO_32.1     
   4.50000000000E+01   0.00000000000E+00  HO_32.2     
   4.49999885559E+01   0.00000000000E+00  HO_32.3     
   4.49999542236E+01   0.00000000000E+00  HO_32.4     
   4.49998512268E+01   0.00000000000E+00  HO_32.5     
   4.49996261597E+01   0.00000000000E+00  HO_32.6     
   4.49991874695E+01   0.00000000000E+00  HO_32.7     
   4.49984283447E+01   0.00000000000E+00  HO_32.8     
   4.49972229004E+01   0.00000000000E+00  HO_32.9     
   4.49954414368E+01   0.00000000000E+00  HO_32.10    
   4.49929389954E+01   0.00000000000E+00  HO_32.11    
   4.49895935059E+01   0.00000000000E+00  HO_32.12    
   4.49852790833E+01   0.00000000000E+00  HO_32.13    
   4.49798812866E+01   0.00000000000E+00  HO_32.14    
   4.49733161926E+01   0.00000000000E+00  HO_32.15    
   4.49655075073E+01   0.00000000000E+00  HO_32.16    
   4.49563980103E+01   0.00000000000E+00  HO_32.17    
   4.49459495544E+01   0.00000000000E+00  HO_32.18    
   4.49341430664E+01   0.00000000000E+00  HO_32.19    
   4.49209747314E+01   0.00000000000E+00  HO_32.20    
   4.49064559937E+01   0.00000000000E+00  HO_32.21    
   4.48907279968E+01   0.00000000000E+00  HO_32.22    
   4.48737258911E+01   0.00000000000E+00  HO_32.23    
   4.48554916382E+01   0.00000000000E+00  HO_32.24    
   4.48360748291E+01   0.00000000000E+00  HO_32.25    
   4.48155288696E+01   0.00000000000E+00  HO_32.26    
   4.47939109802E+01   0.00000000000E+00  HO_32.27    
   4.47712821960E+01   0.00000000000E+00  HO_32.28    
   4.47476997375E+01   0.00000000000E+00  HO_32.29    
   4.47232246399E+01   0.00000000000E+00  HO_32.30    
   4.46979141235E+01   0.00000000000E+00  HO_32.31    
   4.46718330383E+01   0.00000000000E+00  HO_32.32    
   4.46450309753E+01   0.00000000000E+00  HO_32.33    
   4.46175689697E+01   0.00000000000E+00  HO_32.34    
   4.45894927979E+01   0.00000000000E+00  HO_32.35    
   4.45608596802E+01   0.00000000000E+00  HO_32.36    
   4.45317115784E+01   0.00000000000E+00  HO_32.37    
   4.45020942688E+01   0.00000000000E+00  HO_32.38    
   4.44720535278E+01   0.00000000000E+00  HO_32.39    
   4.44416236877E+01   0.00000000000E+00  HO_32.40    
   4.44108505249E+01   0.00000000000E+00  HO_32.41    
   4.50000000000E+01   0.00000000000E+00  HO_33.1     
   4.50000000000E+01   0.00000000000E+00  HO_33.2     
   4.50000000000E+01   0.00000000000E+00  HO_33.3     
   4.50000000000E+01   0.00000000000E+00  HO_33.4     
   4.50000000000E+01   0.00000000000E+00  HO_33.5     
   4.50000000000E+01   0.00000000000E+00  HO_33.6     
   4.49999961853E+01   0.00000000000E+00  HO_33.7     
   4.49999923706E+01   0.00000000000E+00  HO_33.8     
   4.49999809265E+01   0.00000000000E+00  HO_33.9     
   4.49999580383E+01   0.00000000000E+00  HO_33.10    
   4.49999275208E+01   0.00000000000E+00  HO_33.11    
   4.49998703003E+01   0.00000000000E+00  HO_33.12    
   4.49997863770E+01   0.00000000000E+00  HO_33.13    
   4.49996604919E+01   0.00000000000E+00  HO_33.14    
   4.49994850159E+01   0.00000000000E+00  HO_33.15    
   4.49992370605E+01   0.00000000000E+00  HO_33.16    
   4.49989128113E+01   0.00000000000E+00  HO_33.17    
   4.49984855652E+01   0.00000000000E+00  HO_33.18    
   4.49979400635E+01   0.00000000000E+00  HO_33.19    
   4.49972572327E+01   0.00000000000E+00  HO_33.20    
   4.49964179993E+01   0.00000000000E+00  HO_33.21    
   4.49954109192E+01   0.00000000000E+00  HO_33.22    
   4.49942092896E+01   0.00000000000E+00  HO_33.23    
   4.49927978516E+01   0.00000000000E+00  HO_33.24    
   4.49911575317E+01   0.00000000000E+00  HO_33.25    
   4.49892692566E+01   0.00000000000E+00  HO_33.26    
   4.49871177673E+01   0.00000000000E+00  HO_33.27    
   4.49846954346E+01   0.00000000000E+00  HO_33.28    
   4.49819793701E+01   0.00000000000E+00  HO_33.29    
   4.49789619446E+01   0.00000000000E+00  HO_33.30    
   4.49756317139E+01   0.00000000000E+00  HO_33.31    
   4.49719848633E+01   0.00000000000E+00  HO_33.32    
   4.49680061340E+01   0.00000000000E+00  HO_33.33    
   4.49636993408E+01   0.00000000000E+00  HO_33.34    
   4.49590492249E+01   0.00000000000E+00  HO_33.35    
   4.49540634155E+01   0.00000000000E+00  HO_33.36    
   4.49487342834E+01   0.00000000000E+00  HO_33.37    
   4.49430618286E+01   0.00000000000E+00  HO_33.38    
   4.49370460510E+01   0.00000000000E+00  HO_33.39    
   4.49306907654E+01   0.00000000000E+00  HO_33.40    
   4.49239959717E+01   0.00000000000E+00  HO_33.41    
   4.50000000000E+01   0.00000000000E+00  HO_34.1     
   4.50000000000E+01   0.00000000000E+00  HO_34.2     
   4.50000000000E+01   0.00000000000E+00  HO_34.3     
   4.50000000000E+01   0.00000000000E+00  HO_34.4     
   4.50000000000E+01   0.00000000000E+00  HO_34.5     
   4.50000000000E+01   0.00000000000E+00  HO_34.6     
   4.50000000000E+01   0.00000000000E+00  HO_34.7     
   4.50000000000E+01   0.00000000000E+00  HO_34.8     
   4.50000000000E+01   0.00000000000E+00  HO_34.9     
   4.50000000000E+01   0.00000000000E+00  HO_34.10    
   4.50000000000E+01   0.00000000000E+00  HO_34.11    
   4.50000000000E+01   0.00000000000E+00  HO_34.12    
   4.50000000000E+01   0.00000000000E+00  HO_34.13    
   4.50000000000E+01   0.00000000000E+00  HO_34.14    
   4.50000000000E+01   0.00000000000E+00  HO_34.15    
   4.50000000000E+01   0.00000000000E+00  HO_34.16    
   4.50000000000E+01   0.00000000000E+00  HO_34.17    
   4.50000000000E+01   0.00000000000E+00  HO_34.18    
   4.50000000000E+01   0.00000000000E+00  HO_34.19    
   4.50000000000E+01   0.00000000000E+00  HO_34.20    
   4.50000000000E+01   0.00000000000E+00  HO_34.21    
   4.50000000000E+01   0.00000000000E+00  HO_34.22    
   4.50000000000E+01   0.00000000000E+00  HO_34.23    
   4.50000000000E+01   0.00000000000E+00  HO_34.24    
   4.50000000000E+01   0.00000000000E+00  HO_34.25    
   4.50000000000E+01   0.00000000000E+00  HO_34.26    
   4.49999961853E+01   0.00000000000E+00  HO_34.27    
   4.49999961853E+01   0.00000000000E+00  HO_34.28    
   4.49999961853E+01   0.00000000000E+00  HO_34.29    
   4.49999923706E+01   0.00000000000E+00  HO_34.30    
   4.49999923706E+01   0.00000000000E+00  HO_34.31    
   4.49999885559E+01   0.00000000000E+00  HO_34.32    
   4.49999847412E+01   0.00000000000E+00  HO_34.33    
   4.49999809265E+01   0.00000000000E+00  HO_34.34    
   4.49999771118E+01   0.00000000000E+00  HO_34.35    
   4.49999694824E+01   0.00000000000E+00  HO_34.36    
   4.49999618530E+01   0.00000000000E+00  HO_34.37    
   4.49999542236E+01   0.00000000000E+00  HO_34.38    
   4.49999427795E+01   0.00000000000E+00  HO_34.39    
   4.49999275208E+01   0.00000000000E+00  HO_34.40    
   4.49999122620E+01   0.00000000000E+00  HO_34.41    
   4.50000000000E+01   0.00000000000E+00  HO_35.1     
   4.50000000000E+01   0.00000000000E+00  HO_35.2     
   4.50000000000E+01   0.00000000000E+00  HO_35.3     
   4.50000000000E+01   0.00000000000E+00  HO_35.4     
   4.50000000000E+01   0.00000000000E+00  HO_35.5     
   4.50000000000E+01   0.00000000000E+00  HO_35.6     
