obsnme obsval weight obgnme extra x y
h2_56_293 711.69 0.2 heads missing 999.0 888.0
h2_56_298 713.4429 0.2 heads missing 999.0 888.0
h2_56_303 715.0159 0.2 heads missing 999.0 888.0
h2_56_308 716.4301 0.2 heads missing 999.0 888.0
h2_56_313 717.7095 0.2 heads missing 999.0 888.0
h2_56_318 718.8768 0.2 heads missing 999.0 888.0
h2_56_323 719.9549 0.2 heads missing 999.0 888.0
h2_56_328 720.9702 0.2 heads missing 999.0 888.0
h2_56_333 721.949 0.2 heads missing 999.0 888.0
h2_56_338 722.9162 0.2 heads missing 999.0 888.0
h2_61_189 702.9219 0.2 heads missing 999.0 888.0
h2_61_194 703.0411 0.2 heads missing 999.0 888.0
h2_61_199 703.1606 0.2 heads missing 999.0 888.0
h2_61_204 703.2667 0.2 heads missing 999.0 888.0
h2_61_209 703.3331 0.2 heads missing 999.0 888.0
h2_61_214 703.3574 0.2 heads missing 999.0 888.0
h2_61_219 703.3416 0.2 heads missing 999.0 888.0
h2_61_224 703.2643 0.2 heads missing 999.0 888.0
h2_61_229 703.1121 0.2 heads missing 999.0 888.0
h2_61_234 702.8747 0.2 heads missing 999.0 888.0
h2_61_239 702.5427 0.2 heads missing 999.0 888.0
h2_61_244 702.1075 0.2 heads missing 999.0 888.0
h2_61_249 701.5622 0.2 heads missing 999.0 888.0
h2_61_254 700.9075 0.2 heads missing 999.0 888.0
h2_61_259 700.1674 0.2 heads missing 999.0 888.0
h2_61_264 699.4487 0.2 heads missing 999.0 888.0
h2_61_269 699.1525 0.2 heads missing 999.0 888.0
h2_61_274 700.7728 0.2 heads missing 999.0 888.0
h2_61_279 706.2631 0.2 heads missing 999.0 888.0
h2_61_283 708.012 0.2 heads missing 999.0 888.0
h2_61_288 710.1805 0.2 heads missing 999.0 888.0
h2_61_293 712.1984 0.2 heads missing 999.0 888.0
h2_61_298 714.0229 0.2 heads missing 999.0 888.0
h2_61_303 715.6595 0.2 heads missing 999.0 888.0
h2_61_308 717.1315 0.2 heads missing 999.0 888.0
h2_61_313 718.4642 0.2 heads missing 999.0 888.0
h2_61_318 719.6793 0.2 heads missing 999.0 888.0
h2_61_323 720.7985 0.2 heads missing 999.0 888.0
h2_61_328 721.8483 0.2 heads missing 999.0 888.0
h2_61_333 722.8567 0.2 heads missing 999.0 888.0
h2_61_338 723.8557 0.2 heads missing 999.0 888.0
h2_65_189 703.6768 0.2 heads missing 999.0 888.0
h2_65_194 703.8334 0.2 heads missing 999.0 888.0
h2_65_199 703.9819 0.2 heads missing 999.0 888.0
h2_65_204 704.107 0.2 heads missing 999.0 888.0
h2_65_209 704.174 0.2 heads missing 999.0 888.0
h2_65_214 704.2133 0.2 heads missing 999.0 888.0
h2_65_219 704.2289999999998 0.2 heads missing 999.0 888.0
h2_65_224 704.1951 0.2 heads missing 999.0 888.0
h2_65_229 704.0973 0.2 heads missing 999.0 888.0
h2_65_234 703.9256 0.2 heads missing 999.0 888.0
h2_65_239 703.6719 0.2 heads missing 999.0 888.0
h2_65_244 703.3297 0.2 heads missing 999.0 888.0
h2_65_249 702.8956 0.2 heads missing 999.0 888.0
h2_65_254 702.3738 0.2 heads missing 999.0 888.0
h2_65_259 701.7899 0.2 heads missing 999.0 888.0
h2_65_264 701.2357 0.2 heads missing 999.0 888.0
h2_65_269 701.0301 0.2 heads missing 999.0 888.0
h2_65_274 702.3047 0.2 heads missing 999.0 888.0
h2_65_279 706.7181 0.2 heads missing 999.0 888.0
h2_65_283 708.422 0.2 heads missing 999.0 888.0
h2_65_288 710.6289 0.2 heads missing 999.0 888.0
h2_65_293 712.6866 0.2 heads missing 999.0 888.0
h2_65_298 714.5406 0.2 heads missing 999.0 888.0
h2_65_303 716.2007 0.2 heads missing 999.0 888.0
h2_65_308 717.6937 0.2 heads missing 999.0 888.0
h2_65_313 719.0456 0.2 heads missing 999.0 888.0
h2_65_318 720.2781 0.2 heads missing 999.0 888.0
h2_65_323 721.4119 0.2 heads missing 999.0 888.0
h2_65_328 722.4732 0.2 heads missing 999.0 888.0
h2_65_333 723.4909 0.2 heads missing 999.0 888.0
h2_65_338 724.5024 0.2 heads missing 999.0 888.0
h2_70_189 704.9363 0.2 heads missing 999.0 888.0
h2_70_194 705.1409 0.2 heads missing 999.0 888.0
h2_70_199 705.3415 0.2 heads missing 999.0 888.0
h2_70_204 705.5229 0.2 heads missing 999.0 888.0
h2_70_209 705.6489 0.2 heads missing 999.0 888.0
h2_70_214 705.7485 0.2 heads missing 999.0 888.0
h2_70_219 705.8455 0.2 heads missing 999.0 888.0
h2_70_224 705.9142 0.2 heads missing 999.0 888.0
h2_70_229 705.9402 0.2 heads missing 999.0 888.0
h2_70_234 705.9152 0.2 heads missing 999.0 888.0
h2_70_239 705.8345 0.2 heads missing 999.0 888.0
h2_70_244 705.6973 0.2 heads missing 999.0 888.0
h2_70_249 705.5091 0.2 heads missing 999.0 888.0
h2_70_254 705.2867 0.2 heads missing 999.0 888.0
h2_70_259 705.0698 0.2 heads missing 999.0 888.0
h2_70_264 704.9521 0.2 heads missing 999.0 888.0
h2_70_269 705.1607 0.2 heads missing 999.0 888.0
h2_70_274 706.1983 0.2 heads missing 999.0 888.0
h2_70_279 708.2272 0.2 heads missing 999.0 888.0
h2_70_283 709.8831 0.2 heads missing 999.0 888.0
h2_70_288 712.1441 0.2 heads missing 999.0 888.0
h2_70_293 714.2071 0.2 heads missing 999.0 888.0
h2_70_298 716.0432 0.2 heads missing 999.0 888.0
h2_70_303 717.683 0.2 heads missing 999.0 888.0
h2_70_308 719.1603 0.2 heads missing 999.0 888.0
h2_70_313 720.5017 0.2 heads missing 999.0 888.0
h2_70_318 721.7262 0.2 heads missing 999.0 888.0
h2_70_323 722.8513 0.2 heads missing 999.0 888.0
h2_70_328 723.8995 0.2 heads missing 999.0 888.0
h2_70_333 724.8965 0.2 heads missing 999.0 888.0
h2_70_338 725.8789 0.2 heads missing 999.0 888.0
h2_75_189 706.1712 0.2 heads missing 999.0 888.0
h2_75_194 706.4305 0.2 heads missing 999.0 888.0
h2_75_199 706.6981 0.2 heads missing 999.0 888.0
h2_75_204 706.9649 0.2 heads missing 999.0 888.0
h2_75_209 707.1936 0.2 heads missing 999.0 888.0
h2_75_214 707.3853 0.2 heads missing 999.0 888.0
h2_75_219 707.5886 0.2 heads missing 999.0 888.0
h2_75_224 707.7814 0.2 heads missing 999.0 888.0
h2_75_229 707.9503 0.2 heads missing 999.0 888.0
h2_75_234 708.0883 0.2 heads missing 999.0 888.0
h2_75_239 708.1939 0.2 heads missing 999.0 888.0
h2_75_244 708.2714 0.2 heads missing 999.0 888.0
h2_75_249 708.3333 0.2 heads missing 999.0 888.0
h2_75_254 708.4038 0.2 heads missing 999.0 888.0
h2_75_259 708.5255 0.2 heads missing 999.0 888.0
h2_75_264 708.7704 0.2 heads missing 999.0 888.0
h2_75_269 709.2539 0.2 heads missing 999.0 888.0
h2_75_274 710.1223 0.2 heads missing 999.0 888.0
h2_75_279 711.3359 0.2 heads missing 999.0 888.0
h2_75_283 712.6029 0.2 heads missing 999.0 888.0
h2_75_288 714.6043 0.2 heads missing 999.0 888.0
h2_75_293 716.4952 0.2 heads missing 999.0 888.0
h2_75_298 718.2115 0.2 heads missing 999.0 888.0
h2_75_303 719.7665 0.2 heads missing 999.0 888.0
h2_75_308 721.1834 0.2 heads missing 999.0 888.0
h2_75_313 722.4808 0.2 heads missing 999.0 888.0
h2_75_318 723.671 0.2 heads missing 999.0 888.0
h2_75_323 724.7646 0.2 heads missing 999.0 888.0
h2_75_328 725.7782 0.2 heads missing 999.0 888.0
h2_75_333 726.7301 0.2 heads missing 999.0 888.0
h2_75_338 727.6458 0.2 heads missing 999.0 888.0
h2_80_6 721.4915 0.2 heads missing 999.0 888.0
h2_80_43 706.8580000000002 0.2 heads missing 999.0 888.0
h2_80_80 706.9557 0.2 heads missing 999.0 888.0
h2_80_117 709.3823 0.2 heads missing 999.0 888.0
h2_80_154 705.6606 0.2 heads missing 999.0 888.0
h2_80_189 707.1575 0.2 heads missing 999.0 888.0
h2_80_194 707.4738 0.2 heads missing 999.0 888.0
h2_80_199 707.8165 0.2 heads missing 999.0 888.0
h2_80_204 708.179 0.2 heads missing 999.0 888.0
h2_80_209 708.5093 0.2 heads missing 999.0 888.0
h2_80_214 708.7981 0.2 heads missing 999.0 888.0
h2_80_219 709.1163 0.2 heads missing 999.0 888.0
h2_80_224 709.4371 0.2 heads missing 999.0 888.0
h2_80_229 709.7460000000002 0.2 heads missing 999.0 888.0
h2_80_234 710.0366 0.2 heads missing 999.0 888.0
h2_80_239 710.3089 0.2 heads missing 999.0 888.0
h2_80_244 710.5706 0.2 heads missing 999.0 888.0
h2_80_249 710.8374 0.2 heads missing 999.0 888.0
h2_80_254 711.1361 0.2 heads missing 999.0 888.0
h2_80_259 711.5059 0.2 heads missing 999.0 888.0
h2_80_264 712.0012 0.2 heads missing 999.0 888.0
h2_80_269 712.6887 0.2 heads missing 999.0 888.0
h2_80_274 713.6338 0.2 heads missing 999.0 888.0
h2_80_279 714.7228 0.2 heads missing 999.0 888.0
h2_80_283 715.63 0.2 heads missing 999.0 888.0
h2_80_288 717.1268 0.2 heads missing 999.0 888.0
h2_80_293 718.7107 0.2 heads missing 999.0 888.0
h2_80_298 720.2358 0.2 heads missing 999.0 888.0
h2_80_303 721.6645 0.2 heads missing 999.0 888.0
h2_80_308 722.9936 0.2 heads missing 999.0 888.0
h2_80_313 724.2269 0.2 heads missing 999.0 888.0
h2_80_318 725.3669 0.2 heads missing 999.0 888.0
h2_80_323 726.4171 0.2 heads missing 999.0 888.0
h2_80_328 727.3865 0.2 heads missing 999.0 888.0
h2_80_333 728.2855 0.2 heads missing 999.0 888.0
h2_80_338 729.1246 0.2 heads missing 999.0 888.0
h2_85_189 707.811 0.2 heads missing 999.0 888.0
h2_85_194 708.1829 0.2 heads missing 999.0 888.0
h2_85_199 708.6085 0.2 heads missing 999.0 888.0
h2_85_204 709.0823 0.2 heads missing 999.0 888.0
h2_85_209 709.5369 0.2 heads missing 999.0 888.0
h2_85_214 709.9383 0.2 heads missing 999.0 888.0
h2_85_219 710.3832 0.2 heads missing 999.0 888.0
h2_85_224 710.8386 0.2 heads missing 999.0 888.0
h2_85_229 711.2868 0.2 heads missing 999.0 888.0
h2_85_234 711.7209 0.2 heads missing 999.0 888.0
h2_85_239 712.1422 0.2 heads missing 999.0 888.0
h2_85_244 712.5598 0.2 heads missing 999.0 888.0
h2_85_249 712.9911 0.2 heads missing 999.0 888.0
h2_85_254 713.4628 0.2 heads missing 999.0 888.0
h2_85_259 714.0107 0.2 heads missing 999.0 888.0
h2_85_264 714.6798 0.2 heads missing 999.0 888.0
h2_85_269 715.5175 0.2 heads missing 999.0 888.0
h2_85_274 716.5449 0.2 heads missing 999.0 888.0
h2_85_279 717.5587 0.2 heads missing 999.0 888.0
h2_85_283 718.2949 0.2 heads missing 999.0 888.0
h2_85_288 719.4697 0.2 heads missing 999.0 888.0
h2_85_293 720.7814 0.2 heads missing 999.0 888.0
h2_85_298 722.1118 0.2 heads missing 999.0 888.0
h2_85_303 723.403 0.2 heads missing 999.0 888.0
h2_85_308 724.6326 0.2 heads missing 999.0 888.0
h2_85_313 725.791 0.2 heads missing 999.0 888.0
h2_85_318 726.8718 0.2 heads missing 999.0 888.0
h2_85_323 727.8713 0.2 heads missing 999.0 888.0
h2_85_328 728.7929 0.2 heads missing 999.0 888.0
h2_85_333 729.6398 0.2 heads missing 999.0 888.0
h2_85_338 730.4138 0.2 heads missing 999.0 888.0
h2_90_189 708.1041 0.2 heads missing 999.0 888.0
h2_90_194 708.5265 0.2 heads missing 999.0 888.0
h2_90_199 709.0415 0.2 heads missing 999.0 888.0
h2_90_204 709.6481 0.2 heads missing 999.0 888.0
h2_90_209 710.2585 0.2 heads missing 999.0 888.0
h2_90_214 710.796 0.2 heads missing 999.0 888.0
h2_90_219 711.3859 0.2 heads missing 999.0 888.0
h2_90_224 711.9863 0.2 heads missing 999.0 888.0
h2_90_229 712.5762 0.2 heads missing 999.0 888.0
h2_90_234 713.1481 0.2 heads missing 999.0 888.0
h2_90_239 713.7037 0.2 heads missing 999.0 888.0
h2_90_244 714.2535 0.2 heads missing 999.0 888.0
h2_90_249 714.8154 0.2 heads missing 999.0 888.0
h2_90_254 715.4152 0.2 heads missing 999.0 888.0
h2_90_259 716.085 0.2 heads missing 999.0 888.0
h2_90_264 716.8635 0.2 heads missing 999.0 888.0
h2_90_269 717.785 0.2 heads missing 999.0 888.0
h2_90_274 718.8362 0.2 heads missing 999.0 888.0
h2_90_279 719.8317 0.2 heads missing 999.0 888.0
h2_90_283 720.5 0.2 heads missing 999.0 888.0
h2_90_288 721.5115 0.2 heads missing 999.0 888.0
h2_90_293 722.6422 0.2 heads missing 999.0 888.0
h2_90_298 723.8163 0.2 heads missing 999.0 888.0
h2_90_303 724.9835 0.2 heads missing 999.0 888.0
h2_90_308 726.1160000000001 0.2 heads missing 999.0 888.0
h2_90_313 727.1976 0.2 heads missing 999.0 888.0
h2_90_318 728.2157 0.2 heads missing 999.0 888.0
h2_90_323 729.1625 0.2 heads missing 999.0 888.0
h2_90_328 730.0376 0.2 heads missing 999.0 888.0
h2_90_333 730.8411 0.2 heads missing 999.0 888.0
h2_90_338 731.5728 0.2 heads missing 999.0 888.0
h2_95_189 708.0548 0.2 heads missing 999.0 888.0
h2_95_194 708.5089 0.2 heads missing 999.0 888.0
h2_95_199 709.1078 0.2 heads missing 999.0 888.0
h2_95_204 709.8685 0.2 heads missing 999.0 888.0
h2_95_209 710.674 0.2 heads missing 999.0 888.0
h2_95_214 711.3786 0.2 heads missing 999.0 888.0
h2_95_219 712.1374 0.2 heads missing 999.0 888.0
h2_95_224 712.8972 0.2 heads missing 999.0 888.0
h2_95_229 713.6334 0.2 heads missing 999.0 888.0
h2_95_234 714.3389 0.2 heads missing 999.0 888.0
h2_95_239 715.0172 0.2 heads missing 999.0 888.0
h2_95_244 715.68 0.2 heads missing 999.0 888.0
h2_95_249 716.3452 0.2 heads missing 999.0 888.0
h2_95_254 717.0376 0.2 heads missing 999.0 888.0
h2_95_259 717.7861 0.2 heads missing 999.0 888.0
h2_95_264 718.6259 0.2 heads missing 999.0 888.0
h2_95_269 719.5883 0.2 heads missing 999.0 888.0
h2_95_274 720.6647 0.2 heads missing 999.0 888.0
h2_95_279 721.6846 0.2 heads missing 999.0 888.0
h2_95_283 722.3291 0.2 heads missing 999.0 888.0
h2_95_288 723.2583 0.2 heads missing 999.0 888.0
h2_95_293 724.2773 0.2 heads missing 999.0 888.0
h2_95_298 725.3383 0.2 heads missing 999.0 888.0
h2_95_303 726.4039 0.2 heads missing 999.0 888.0
h2_95_308 727.4496 0.2 heads missing 999.0 888.0
h2_95_313 728.4577 0.2 heads missing 999.0 888.0
h2_95_318 729.4137 0.2 heads missing 999.0 888.0
h2_95_323 730.3083 0.2 heads missing 999.0 888.0
h2_95_328 731.1407 0.2 heads missing 999.0 888.0
h2_95_333 731.9124 0.2 heads missing 999.0 888.0
h2_95_338 732.6268 0.2 heads missing 999.0 888.0
h2_100_189 707.8018 0.2 heads missing 999.0 888.0
h2_100_194 708.216 0.2 heads missing 999.0 888.0
h2_100_199 708.8448 0.2 heads missing 999.0 888.0
h2_100_204 709.7618 0.2 heads missing 999.0 888.0
h2_100_209 710.8006 0.2 heads missing 999.0 888.0
h2_100_214 711.7081 0.2 heads missing 999.0 888.0
h2_100_219 712.6637 0.2 heads missing 999.0 888.0
h2_100_224 713.5981 0.2 heads missing 999.0 888.0
h2_100_229 714.4847 0.2 heads missing 999.0 888.0
h2_100_234 715.3201 0.2 heads missing 999.0 888.0
h2_100_239 716.1109 0.2 heads missing 999.0 888.0
h2_100_244 716.8711 0.2 heads missing 999.0 888.0
h2_100_249 717.6189999999998 0.2 heads missing 999.0 888.0
h2_100_254 718.3782 0.2 heads missing 999.0 888.0
h2_100_259 719.177 0.2 heads missing 999.0 888.0
h2_100_264 720.0539 0.2 heads missing 999.0 888.0
h2_100_269 721.0558 0.2 heads missing 999.0 888.0
h2_100_274 722.181 0.2 heads missing 999.0 888.0
h2_100_279 723.2319 0.2 heads missing 999.0 888.0
h2_100_283 723.8681 0.2 heads missing 999.0 888.0
h2_100_288 724.7523 0.2 heads missing 999.0 888.0
h2_100_293 725.7007 0.2 heads missing 999.0 888.0
h2_100_298 726.6809 0.2 heads missing 999.0 888.0
h2_100_303 727.6662 0.2 heads missing 999.0 888.0
h2_100_308 728.6368 0.2 heads missing 999.0 888.0
h2_100_313 729.5765 0.2 heads missing 999.0 888.0
h2_100_318 730.4719 0.2 heads missing 999.0 888.0
h2_100_323 731.3147 0.2 heads missing 999.0 888.0
h2_100_328 732.1064 0.2 heads missing 999.0 888.0
h2_100_333 732.8542 0.2 heads missing 999.0 888.0
h2_100_338 733.5712 0.2 heads missing 999.0 888.0
h2_105_189 707.8193 0.2 heads missing 999.0 888.0
h2_105_194 708.0018 0.2 heads missing 999.0 888.0
h2_105_199 708.4557 0.2 heads missing 999.0 888.0
h2_105_204 709.4247 0.2 heads missing 999.0 888.0
h2_105_209 710.6894 0.2 heads missing 999.0 888.0
h2_105_214 711.8312 0.2 heads missing 999.0 888.0
h2_105_219 713.0084 0.2 heads missing 999.0 888.0
h2_105_224 714.1263 0.2 heads missing 999.0 888.0
h2_105_229 715.1622 0.2 heads missing 999.0 888.0
h2_105_234 716.1210000000002 0.2 heads missing 999.0 888.0
h2_105_239 717.0148 0.2 heads missing 999.0 888.0
h2_105_244 717.8605 0.2 heads missing 999.0 888.0
h2_105_249 718.6764 0.2 heads missing 999.0 888.0
h2_105_254 719.4865 0.2 heads missing 999.0 888.0
h2_105_259 720.3225 0.2 heads missing 999.0 888.0
h2_105_264 721.2393 0.2 heads missing 999.0 888.0
h2_105_269 722.3074 0.2 heads missing 999.0 888.0
h2_105_274 723.4762 0.2 heads missing 999.0 888.0
h2_105_279 724.5499 0.2 heads missing 999.0 888.0
h2_105_283 725.1813 0.2 heads missing 999.0 888.0
h2_105_288 726.0369999999998 0.2 heads missing 999.0 888.0
h2_105_293 726.9375 0.2 heads missing 999.0 888.0
h2_105_298 727.8582 0.2 heads missing 999.0 888.0
h2_105_303 728.7789 0.2 heads missing 999.0 888.0
h2_105_308 729.684 0.2 heads missing 999.0 888.0
h2_105_313 730.5599 0.2 heads missing 999.0 888.0
h2_105_318 731.395 0.2 heads missing 999.0 888.0
h2_105_323 732.1838 0.2 heads missing 999.0 888.0
h2_105_328 732.9324 0.2 heads missing 999.0 888.0
h2_105_333 733.6559 0.2 heads missing 999.0 888.0
h2_105_338 734.3810000000002 0.2 heads missing 999.0 888.0
h2_110_189 708.6958 0.2 heads missing 999.0 888.0
h2_110_194 708.551 0.2 heads missing 999.0 888.0
h2_110_199 708.5673 0.2 heads missing 999.0 888.0
h2_110_204 709.1328 0.2 heads missing 999.0 888.0
h2_110_209 710.4536 0.2 heads missing 999.0 888.0
h2_110_214 711.8377 0.2 heads missing 999.0 888.0
h2_110_219 713.238 0.2 heads missing 999.0 888.0
h2_110_224 714.528 0.2 heads missing 999.0 888.0
h2_110_229 715.6996 0.2 heads missing 999.0 888.0
h2_110_234 716.7702 0.2 heads missing 999.0 888.0
h2_110_239 717.7573 0.2 heads missing 999.0 888.0
h2_110_244 718.6798 0.2 heads missing 999.0 888.0
h2_110_249 719.5557 0.2 heads missing 999.0 888.0
h2_110_254 720.4097 0.2 heads missing 999.0 888.0
h2_110_259 721.283 0.2 heads missing 999.0 888.0
h2_110_264 722.2621 0.2 heads missing 999.0 888.0
h2_110_269 723.3987 0.2 heads missing 999.0 888.0
h2_110_274 724.5996 0.2 heads missing 999.0 888.0
h2_110_279 725.6848 0.2 heads missing 999.0 888.0
h2_110_283 726.3112 0.2 heads missing 999.0 888.0
h2_110_288 727.1456 0.2 heads missing 999.0 888.0
h2_110_293 728.0106 0.2 heads missing 999.0 888.0
h2_110_298 728.8849 0.2 heads missing 999.0 888.0
h2_110_303 729.7519 0.2 heads missing 999.0 888.0
h2_110_308 730.5982 0.2 heads missing 999.0 888.0
h2_110_313 731.4122 0.2 heads missing 999.0 888.0
h2_110_318 732.1848 0.2 heads missing 999.0 888.0
h2_110_323 732.9136 0.2 heads missing 999.0 888.0
h2_110_328 733.6102 0.2 heads missing 999.0 888.0
h2_110_333 734.2991 0.2 heads missing 999.0 888.0
h2_110_338 735.0229 0.2 heads missing 999.0 888.0
h2_115_189 709.8597 0.2 heads missing 999.0 888.0
h2_115_194 709.413 0.2 heads missing 999.0 888.0
h2_115_199 709.0782 0.2 heads missing 999.0 888.0
h2_115_204 709.2817 0.2 heads missing 999.0 888.0
h2_115_209 710.3661 0.2 heads missing 999.0 888.0
h2_115_214 711.8875 0.2 heads missing 999.0 888.0
h2_115_219 713.4354 0.2 heads missing 999.0 888.0
h2_115_224 714.8479 0.2 heads missing 999.0 888.0
h2_115_229 716.1262 0.2 heads missing 999.0 888.0
h2_115_234 717.2914 0.2 heads missing 999.0 888.0
h2_115_239 718.3625 0.2 heads missing 999.0 888.0
h2_115_244 719.3577 0.2 heads missing 999.0 888.0
h2_115_249 720.2932 0.2 heads missing 999.0 888.0
h2_115_254 721.1935 0.2 heads missing 999.0 888.0
h2_115_259 722.1151 0.2 heads missing 999.0 888.0
h2_115_264 723.1793 0.2 heads missing 999.0 888.0
h2_115_269 724.3618 0.2 heads missing 999.0 888.0
h2_115_274 725.5784 0.2 heads missing 999.0 888.0
h2_115_279 726.6644 0.2 heads missing 999.0 888.0
h2_115_283 727.2842 0.2 heads missing 999.0 888.0
h2_115_288 728.1013 0.2 heads missing 999.0 888.0
h2_115_293 728.9386 0.2 heads missing 999.0 888.0
h2_115_298 729.7755 0.2 heads missing 999.0 888.0
h2_115_303 730.5958 0.2 heads missing 999.0 888.0
h2_115_308 731.3871 0.2 heads missing 999.0 888.0
h2_115_313 732.1389 0.2 heads missing 999.0 888.0
h2_115_318 732.8435 0.2 heads missing 999.0 888.0
h2_115_323 733.5021 0.2 heads missing 999.0 888.0
h2_115_328 734.1318 0.2 heads missing 999.0 888.0
h2_115_333 734.7687 0.2 heads missing 999.0 888.0
h2_115_338 735.4772 0.2 heads missing 999.0 888.0
h2_117_6 700.202 0.2 heads missing 999.0 888.0
h2_117_43 685.3287 0.2 heads missing 999.0 888.0
h2_117_80 690.7019 0.2 heads missing 999.0 888.0
h2_117_117 709.1104 0.2 heads missing 999.0 888.0
h2_117_154 711.6957 0.2 heads missing 999.0 888.0
h2_120_189 711.0419 0.2 heads missing 999.0 888.0
h2_120_194 710.2968 0.2 heads missing 999.0 888.0
h2_120_199 709.5833 0.2 heads missing 999.0 888.0
h2_120_204 709.585 0.2 heads missing 999.0 888.0
h2_120_209 710.6524 0.2 heads missing 999.0 888.0
h2_120_214 712.0987 0.2 heads missing 999.0 888.0
h2_120_219 713.6452 0.2 heads missing 999.0 888.0
h2_120_224 715.1076 0.2 heads missing 999.0 888.0
h2_120_229 716.4564 0.2 heads missing 999.0 888.0
h2_120_234 717.6985 0.2 heads missing 999.0 888.0
h2_120_239 718.846 0.2 heads missing 999.0 888.0
h2_120_244 719.9146 0.2 heads missing 999.0 888.0
h2_120_249 720.919 0.2 heads missing 999.0 888.0
h2_120_254 721.8824 0.2 heads missing 999.0 888.0
h2_120_259 722.8774 0.2 heads missing 999.0 888.0
h2_120_264 724.0125 0.2 heads missing 999.0 888.0
h2_120_269 725.2092 0.2 heads missing 999.0 888.0
h2_120_274 726.424 0.2 heads missing 999.0 888.0
h2_120_279 727.5021 0.2 heads missing 999.0 888.0
h2_120_283 728.1147 0.2 heads missing 999.0 888.0
h2_120_288 728.918 0.2 heads missing 999.0 888.0
h2_120_293 729.7339999999998 0.2 heads missing 999.0 888.0
h2_120_298 730.5402 0.2 heads missing 999.0 888.0
h2_120_303 731.3192 0.2 heads missing 999.0 888.0
h2_120_308 732.0576 0.2 heads missing 999.0 888.0
h2_120_313 732.7446 0.2 heads missing 999.0 888.0
h2_120_318 733.3734 0.2 heads missing 999.0 888.0
h2_120_323 733.9483 0.2 heads missing 999.0 888.0
h2_120_328 734.4927 0.2 heads missing 999.0 888.0
h2_120_333 735.0563 0.2 heads missing 999.0 888.0
h2_120_338 735.7361 0.2 heads missing 999.0 888.0
h2_125_189 712.2460000000002 0.2 heads missing 999.0 888.0
h2_125_194 711.2742 0.2 heads missing 999.0 888.0
h2_125_199 710.2589 0.2 heads missing 999.0 888.0
h2_125_204 710.1728 0.2 heads missing 999.0 888.0
h2_125_209 711.1013 0.2 heads missing 999.0 888.0
h2_125_214 712.3574 0.2 heads missing 999.0 888.0
h2_125_219 713.8264 0.2 heads missing 999.0 888.0
h2_125_224 715.2938 0.2 heads missing 999.0 888.0
h2_125_229 716.6883 0.2 heads missing 999.0 888.0
h2_125_234 717.9946 0.2 heads missing 999.0 888.0
h2_125_239 719.2139 0.2 heads missing 999.0 888.0
h2_125_244 720.3585 0.2 heads missing 999.0 888.0
h2_125_249 721.4449 0.2 heads missing 999.0 888.0
h2_125_254 722.5019 0.2 heads missing 999.0 888.0
h2_125_259 723.5859 0.2 heads missing 999.0 888.0
h2_125_264 724.7410000000001 0.2 heads missing 999.0 888.0
h2_125_269 725.9319 0.2 heads missing 999.0 888.0
h2_125_274 727.1348 0.2 heads missing 999.0 888.0
h2_125_279 728.2008 0.2 heads missing 999.0 888.0
h2_125_283 728.808 0.2 heads missing 999.0 888.0
h2_125_288 729.6035 0.2 heads missing 999.0 888.0
h2_125_293 730.4058 0.2 heads missing 999.0 888.0
h2_125_298 731.1884 0.2 heads missing 999.0 888.0
h2_125_303 731.931 0.2 heads missing 999.0 888.0
h2_125_308 732.6181 0.2 heads missing 999.0 888.0
h2_125_313 733.2369 0.2 heads missing 999.0 888.0
h2_125_318 733.7808 0.2 heads missing 999.0 888.0
h2_125_323 734.2568 0.2 heads missing 999.0 888.0
h2_125_328 734.6972 0.2 heads missing 999.0 888.0
h2_125_333 735.1708 0.2 heads missing 999.0 888.0
h2_125_338 735.8146 0.2 heads missing 999.0 888.0
h2_130_189 713.5377 0.2 heads missing 999.0 888.0
h2_130_194 712.4935 0.2 heads missing 999.0 888.0
h2_130_199 711.3171 0.2 heads missing 999.0 888.0
h2_130_204 710.8605 0.2 heads missing 999.0 888.0
h2_130_209 711.4196 0.2 heads missing 999.0 888.0
h2_130_214 712.5137 0.2 heads missing 999.0 888.0
h2_130_219 713.9183 0.2 heads missing 999.0 888.0
h2_130_224 715.3802 0.2 heads missing 999.0 888.0
h2_130_229 716.8102 0.2 heads missing 999.0 888.0
h2_130_234 718.1752 0.2 heads missing 999.0 888.0
h2_130_239 719.4636 0.2 heads missing 999.0 888.0
h2_130_244 720.6836 0.2 heads missing 999.0 888.0
h2_130_249 721.8528 0.2 heads missing 999.0 888.0
h2_130_254 722.9993 0.2 heads missing 999.0 888.0
h2_130_259 724.1514 0.2 heads missing 999.0 888.0
h2_130_264 725.3256 0.2 heads missing 999.0 888.0
h2_130_269 726.5115 0.2 heads missing 999.0 888.0
h2_130_274 727.7 0.2 heads missing 999.0 888.0
h2_130_279 728.753 0.2 heads missing 999.0 888.0
h2_130_283 729.3608 0.2 heads missing 999.0 888.0
h2_130_288 730.16 0.2 heads missing 999.0 888.0
h2_130_293 730.9595 0.2 heads missing 999.0 888.0
h2_130_298 731.7274 0.2 heads missing 999.0 888.0
h2_130_303 732.44 0.2 heads missing 999.0 888.0
h2_130_308 733.0785 0.2 heads missing 999.0 888.0
h2_130_313 733.627 0.2 heads missing 999.0 888.0
h2_130_318 734.077 0.2 heads missing 999.0 888.0
h2_130_323 734.439 0.2 heads missing 999.0 888.0
