parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx23348,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23349,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23350,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23351,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23352,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23353,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23354,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23355,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23356,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23357,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23358,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23359,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23360,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23361,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23362,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23363,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23364,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23365,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23366,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23367,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23368,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23369,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23370,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23371,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23372,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23373,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23374,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23375,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23376,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23377,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23378,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23379,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23380,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23381,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23382,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23383,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23384,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23385,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23386,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23387,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23388,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23389,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23390,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23391,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23392,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23393,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23394,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23395,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23396,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23397,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23398,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23399,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23400,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23401,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23402,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23403,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23404,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23405,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23406,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23407,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23408,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23409,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23410,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23411,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23412,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23413,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23414,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23415,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23416,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23417,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23418,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23419,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23420,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23421,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23422,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23423,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23424,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23425,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23426,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23427,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23428,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23429,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23430,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23431,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23432,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23433,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23434,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23435,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23436,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23437,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23438,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23439,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23440,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23441,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23442,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23443,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23444,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23445,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23446,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23447,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23448,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23449,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23450,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23451,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23452,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23453,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23454,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23455,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23456,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23457,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23458,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23459,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23460,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23461,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23462,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23463,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23464,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23465,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23466,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23467,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23468,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23469,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23470,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23471,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23472,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23473,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23474,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23475,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23476,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23477,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23478,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23479,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23480,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23481,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23482,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23483,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23484,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23485,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23486,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23487,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23488,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23489,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23490,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23491,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23492,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23493,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23494,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23495,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23496,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23497,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23498,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23499,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23500,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23501,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23502,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23503,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23504,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23505,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23506,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23507,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23508,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23509,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23510,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23511,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23512,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23513,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23514,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23515,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23516,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23517,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23518,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23519,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23520,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23521,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23522,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23523,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23524,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23525,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23526,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23527,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23528,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23529,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23530,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23531,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23532,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23533,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23534,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23535,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23536,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23537,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23538,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23539,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23540,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23541,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23542,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23543,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23544,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23545,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23546,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23547,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23548,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23549,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23550,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23551,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23552,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23553,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23554,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23555,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23556,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23557,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23558,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23559,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23560,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23561,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23562,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23563,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23564,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23565,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23566,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23567,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23568,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23569,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23570,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23571,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23572,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23573,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23574,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23575,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23576,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23577,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23578,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23579,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23580,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23581,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23582,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23583,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23584,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23585,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23586,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23587,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23588,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23589,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23590,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23591,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23592,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23593,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23594,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23595,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23596,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23597,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23598,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23599,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23600,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23601,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23602,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23603,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23604,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23605,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23606,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23607,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23608,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23609,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23610,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23611,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23612,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23613,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23614,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23615,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23616,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23617,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23618,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23619,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23620,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23621,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23622,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23623,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23624,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23625,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23626,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23627,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23628,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23629,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23630,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23631,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23632,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23633,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23634,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23635,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23636,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23637,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23638,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23639,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23640,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23641,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23642,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23643,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23644,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23645,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23646,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23647,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23648,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23649,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23650,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23651,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23652,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23653,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23654,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23655,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23656,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23657,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23658,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23659,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23660,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23661,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23662,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23663,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23664,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23665,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23666,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23667,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23668,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23669,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23670,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23671,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
