name,org_val,new_val
test0438,0.006766846379999999,0.006766846379999999
test0439,9.61036806e-16,9.61036806e-16
test0440,-0.00639669181,-0.00639669181
test0441,-0.008810092940000002,-0.008810092940000002
test0442,-1.19904087e-14,-1.19904087e-14
test0443,-2.6090241100000004e-15,-2.6090241100000004e-15
test0444,0.00330966981,0.00330966981
test0445,-2.53204575e-15,-2.53204575e-15
test0446,-3.07393e-15,-3.07393e-15
test0447,-1.16486681e-15,-1.16486681e-15
test0448,2.0608514899999997e-15,2.0608514899999997e-15
test0449,-1.52655666e-16,-1.52655666e-16
test0450,6.50521303e-16,6.50521303e-16
test0451,2.11636264e-16,2.11636264e-16
test0452,8.847089729999999e-17,8.847089729999999e-17
test0453,-2.2173018600000004e-15,-2.2173018600000004e-15
test0454,0.00644702723,0.00644702723
test0455,1.1483869399999999e-15,1.1483869399999999e-15
test0456,-1.1022433e-14,-1.1022433e-14
test0457,-0.0116830729,-0.0116830729
test0458,8.6233104e-15,8.6233104e-15
test0459,-4.4408921e-16,-4.4408921e-16
test0460,1.6410484099999998e-15,1.6410484099999998e-15
test0461,1.33226763e-15,1.33226763e-15
test0462,1.2587153500000001e-14,1.2587153500000001e-14
test0463,-0.00667238782,-0.00667238782
test0464,-5.55111512e-16,-5.55111512e-16
test0465,-6.38378239e-16,-6.38378239e-16
test0466,-8.806804479999998e-05,-8.806804479999998e-05
test0467,3.3705677100000003e-15,3.3705677100000003e-15
test0468,1.51267887e-15,1.51267887e-15
test0469,6.20163643e-16,6.20163643e-16
test0470,2.51534904e-16,2.51534904e-16
test0471,-3.95516953e-16,-3.95516953e-16
test0472,-0.00564857968,-0.00564857968
test0473,-0.00328939022,-0.00328939022
test0474,-2.59167687e-15,-2.59167687e-15
test0475,2.3453461399999996e-15,2.3453461399999996e-15
test0476,-7.63278329e-16,-7.63278329e-16
test0477,-2.7755575600000004e-17,-2.7755575600000004e-17
test0478,-5.058453660000001e-15,-5.058453660000001e-15
test0479,3.27862737e-16,3.27862737e-16
test0480,-5.738465260000001e-15,-5.738465260000001e-15
test0481,-0.00388737641,-0.00388737641
test0482,-0.00861177825,-0.00861177825
test0483,-6.5336625e-14,-6.5336625e-14
test0484,-0.0015039347400000003,-0.0015039347400000003
test0485,0.00452850124,0.00452850124
test0486,1.41137102e-14,1.41137102e-14
test0487,6.515621379999999e-15,6.515621379999999e-15
test0488,0.0142188474,0.0142188474
test0489,-4.65252836e-15,-4.65252836e-15
test0490,-2.02650396e-14,-2.02650396e-14
test0491,-2.4286128699999997e-16,-2.4286128699999997e-16
test0492,-1.0165479599999999e-15,-1.0165479599999999e-15
test0493,0.00188547082,0.00188547082
test0494,-6.53123389e-16,-6.53123389e-16
test0495,-4.33680869e-16,-4.33680869e-16
test0496,6.00214323e-16,6.00214323e-16
test0497,-7.67181457e-16,-7.67181457e-16
test0498,3.37230244e-15,3.37230244e-15
test0499,4.55364912e-16,4.55364912e-16
test0500,1.87350135e-16,1.87350135e-16
test0501,-0.000353656703,-0.000353656703
test0502,1.4845589999999999e-13,1.4845589999999999e-13
test0503,0.0035253462299999995,0.0035253462299999995
test0504,-1.7451318199999999e-15,-1.7451318199999999e-15
test0505,-1.62196645e-15,-1.62196645e-15
test0506,-1.3105835899999998e-15,-1.3105835899999998e-15
test0507,-5.75928194e-16,-5.75928194e-16
test0508,9.575673589999999e-16,9.575673589999999e-16
test0509,2.81892565e-16,2.81892565e-16
test0510,3.0268756300000004e-15,3.0268756300000004e-15
test0511,1.5959456e-15,1.5959456e-15
test0512,-5.92408067e-16,-5.92408067e-16
test0513,0.00223852873,0.00223852873
test0514,-2.97982125e-15,-2.97982125e-15
test0515,2.7755575600000004e-17,2.7755575600000004e-17
test0516,-1.4294121399999999e-15,-1.4294121399999999e-15
test0517,5.30825384e-16,5.30825384e-16
test0518,0.000138090169,0.000138090169
test0519,-5.98479599e-17,-5.98479599e-17
test0520,-1.9246757000000003e-15,-1.9246757000000003e-15
test0521,-1.1058862199999999e-16,-1.1058862199999999e-16
test0522,8.38738801e-16,8.38738801e-16
test0523,3.81639165e-16,3.81639165e-16
test0524,1.62370117e-15,1.62370117e-15
test0525,6.24500451e-16,6.24500451e-16
test0526,0.000782388004,0.000782388004
test0527,6.01949046e-16,6.01949046e-16
test0528,-1.4814538500000001e-15,-1.4814538500000001e-15
test0529,-0.00039165848799999997,-0.00039165848799999997
test0530,-3.0496438699999997e-15,-3.0496438699999997e-15
test0531,8.52616588e-16,8.52616588e-16
test0532,1.78589782e-15,1.78589782e-15
test0533,-1.38777878e-16,-1.38777878e-16
test0534,-0.00131527296,-0.00131527296
test0535,-8.73259798e-15,-8.73259798e-15
test0536,2.0729945499999998e-15,2.0729945499999998e-15
test0537,2.9663771399999996e-15,2.9663771399999996e-15
test0538,3.13984949e-16,3.13984949e-16
test0539,0.000809313723,0.000809313723
test0540,2.03309591e-15,2.03309591e-15
test0541,8.243405959999999e-15,8.243405959999999e-15
test0542,0.00250105021,0.00250105021
test0543,-0.00396210528,-0.00396210528
test0544,-2.4980018100000004e-15,-2.4980018100000004e-15
test0545,-8.533104779999999e-15,-8.533104779999999e-15
test0546,-2.90652918e-15,-2.90652918e-15
test0547,-0.0012809913,-0.0012809913
test0548,0.0102806598,0.0102806598
test0549,-0.00280993024,-0.00280993024
test0550,-6.27449481e-15,-6.27449481e-15
test0551,-0.00454213344,-0.00454213344
test0552,3.3167912899999998e-15,3.3167912899999998e-15
test0553,-8.293712940000002e-15,-8.293712940000002e-15
test0554,-4.4339532e-15,-4.4339532e-15
test0555,-3.1467883899999995e-15,-3.1467883899999995e-15
test0556,-3.78169718e-16,-3.78169718e-16
test0557,0.00195708651,0.00195708651
test0558,1.5785983600000002e-15,1.5785983600000002e-15
test0559,7.85829735e-16,7.85829735e-16
test0560,1.36002321e-15,1.36002321e-15
test0561,-0.00128938259,-0.00128938259
test0562,-1.34328312e-14,-1.34328312e-14
test0563,-7.52869989e-16,-7.52869989e-16
test0564,-5.297845500000001e-15,-5.297845500000001e-15
test0565,-2.01314659e-15,-2.01314659e-15
test0566,-0.00293341153,-0.00293341153
test0567,3.6776137699999997e-16,3.6776137699999997e-16
test0568,3.746135349999999e-15,3.746135349999999e-15
test0569,-6.661338149999999e-16,-6.661338149999999e-16
test0570,3.2716884800000004e-15,3.2716884800000004e-15
test0571,-6.31439345e-16,-6.31439345e-16
test0572,-7.82707232e-15,-7.82707232e-15
test0573,0.0029323175899999996,0.0029323175899999996
test0574,6.713379849999999e-16,6.713379849999999e-16
test0575,0.00113568093,0.00113568093
test0576,1.3170887999999999e-15,1.3170887999999999e-15
test0577,1.39818712e-15,1.39818712e-15
test0578,7.38038103e-15,7.38038103e-15
test0579,-0.006374054420000001,-0.006374054420000001
test0580,-4.421810139999999e-15,-4.421810139999999e-15
test0581,-8.95117314e-16,-8.95117314e-16
test0582,3.0782668100000004e-15,3.0782668100000004e-15
test0583,-1.0087417e-15,-1.0087417e-15
test0584,2.3297336300000002e-15,2.3297336300000002e-15
test0585,-2.5934115999999998e-15,-2.5934115999999998e-15
test0586,3.6776137699999997e-16,3.6776137699999997e-16
test0587,5.55978874e-16,5.55978874e-16
test0588,1.17635936e-15,1.17635936e-15
test0589,6.29407405e-05,6.29407405e-05
test0590,-2.1118523599999997e-14,-2.1118523599999997e-14
test0591,0.00123739863,0.00123739863
test0592,2.0539126e-15,2.0539126e-15
test0593,-1.7347234799999999e-15,-1.7347234799999999e-15
test0594,-0.00115162666,-0.00115162666
test0595,0.00126691674,0.00126691674
test0596,-1.1419684599999999e-14,-1.1419684599999999e-14
test0597,2.46807783e-15,2.46807783e-15
test0598,-0.00027816093000000003,-0.00027816093000000003
test0599,6.41847686e-17,6.41847686e-17
test0600,-1.00006808e-15,-1.00006808e-15
test0601,1.37737044e-15,1.37737044e-15
test0602,5.56846236e-16,5.56846236e-16
test0603,-1.0408340899999999e-16,-1.0408340899999999e-16
test0604,-0.0015856468099999998,-0.0015856468099999998
test0605,-1.3053794199999998e-15,-1.3053794199999998e-15
test0606,6.31439345e-16,6.31439345e-16
test0607,3.9204750599999996e-16,3.9204750599999996e-16
test0608,-1.3630589699999999e-15,-1.3630589699999999e-15
test0609,2.2976412399999998e-15,2.2976412399999998e-15
test0610,4.15336168e-15,4.15336168e-15
test0611,-6.952771690000002e-15,-6.952771690000002e-15
test0612,0.00123257812,0.00123257812
test0613,0.00239780954,0.00239780954
test0614,9.50628465e-16,9.50628465e-16
test0615,-0.000394283342,-0.000394283342
test0616,-4.30211422e-16,-4.30211422e-16
test0617,-1.4571677199999998e-16,-1.4571677199999998e-16
test0618,6.92154667e-16,6.92154667e-16
test0619,-0.0021323789,-0.0021323789
test0620,-9.2148511e-15,-9.2148511e-15
test0621,0.000711275824,0.000711275824
test0622,0.00110910014,0.00110910014
test0623,5.6378513e-16,5.6378513e-16
test0624,-7.710845850000001e-16,-7.710845850000001e-16
test0625,-2.41993925e-16,-2.41993925e-16
test0626,-1.85615412e-16,-1.85615412e-16
test0627,-2.1675369800000003e-15,-2.1675369800000003e-15
test0628,0.0041221007799999996,0.0041221007799999996
test0629,2.02615702e-15,2.02615702e-15
test0630,-2.0296264699999997e-15,-2.0296264699999997e-15
test0631,2.70096445e-15,2.70096445e-15
test0632,4.1633363399999997e-16,4.1633363399999997e-16
test0633,-7.97972799e-16,-7.97972799e-16
test0634,-1.27502175e-16,-1.27502175e-16
test0635,8.673617379999999e-17,8.673617379999999e-17
test0636,7.10716208e-15,7.10716208e-15
test0637,0.0014862925099999999,0.0014862925099999999
test0638,3.92264346e-16,3.92264346e-16
test0639,-8.46545056e-16,-8.46545056e-16
test0640,1.7902346300000003e-15,1.7902346300000003e-15
test0641,1.25160299e-15,1.25160299e-15
test0642,-9.34148592e-15,-9.34148592e-15
test0643,-0.000283534993,-0.000283534993
test0644,-0.00507626595,-0.00507626595
test0645,-1.00596614e-14,-1.00596614e-14
test0646,1.5338425e-14,1.5338425e-14
test0647,-3.45296708e-15,-3.45296708e-15
test0648,-1.57751416e-15,-1.57751416e-15
test0649,3.45209972e-16,3.45209972e-16
test0650,-3.9204750599999996e-16,-3.9204750599999996e-16
test0651,0.000920422663,0.000920422663
test0652,2.10768902e-15,2.10768902e-15
test0653,-1.6479873e-15,-1.6479873e-15
test0654,-2.05131051e-15,-2.05131051e-15
test0655,-3.26995375e-15,-3.26995375e-15
test0656,-0.00230992173,-0.00230992173
test0657,-1.0453443699999999e-14,-1.0453443699999999e-14
test0658,-4.52415883e-15,-4.52415883e-15
test0659,5.75928194e-16,5.75928194e-16
test0660,-1.52308721e-15,-1.52308721e-15
test0661,1.25012847e-14,1.25012847e-14
test0662,0.00338960835,0.00338960835
test0663,-1.9320482699999998e-14,-1.9320482699999998e-14
test0664,-2.15105711e-15,-2.15105711e-15
test0665,-1.02435421e-15,-1.02435421e-15
test0666,-0.0015422663699999999,-0.0015422663699999999
test0667,-1.00613962e-15,-1.00613962e-15
test0668,-6.522560269999999e-16,-6.522560269999999e-16
test0669,-5.27247516e-15,-5.27247516e-15
test0670,6.34561848e-15,6.34561848e-15
test0671,0.0022345418,0.0022345418
test0672,4.40463638e-14,4.40463638e-14
test0673,0.0017961217000000002,0.0017961217000000002
test0674,-0.00178402319,-0.00178402319
test0675,2.72351586e-15,2.72351586e-15
test0676,7.19910243e-16,7.19910243e-16
test0677,2.17013907e-15,2.17013907e-15
test0678,1.30104261e-15,1.30104261e-15
test0679,-1.5699247499999999e-16,-1.5699247499999999e-16
test0680,-0.00101679724,-0.00101679724
test0681,1.32359401e-15,1.32359401e-15
test0682,3.95516953e-16,3.95516953e-16
test0683,-0.0016445481699999998,-0.0016445481699999998
test0684,7.52869989e-16,7.52869989e-16
test0685,-4.92661467e-16,-4.92661467e-16
test0686,-1.49793372e-15,-1.49793372e-15
test0687,1.4536982699999999e-15,1.4536982699999999e-15
test0688,0.0026494693800000004,0.0026494693800000004
test0689,5.83907922e-15,5.83907922e-15
test0690,2.9143354399999997e-16,2.9143354399999997e-16
test0691,3.2959746e-16,3.2959746e-16
test0692,5.776629179999999e-16,5.776629179999999e-16
test0693,-0.000293771809,-0.000293771809
test0694,-1.05124243e-15,-1.05124243e-15
test0695,1.87350135e-16,1.87350135e-16
test0696,-6.31439345e-16,-6.31439345e-16
test0697,-6.41847686e-16,-6.41847686e-16
test0698,-1.3465791e-16,-1.3465791e-16
test0699,2.19095575e-15,2.19095575e-15
test0700,1.45976981e-15,1.45976981e-15
test0701,1.7780915600000004e-17,1.7780915600000004e-17
test0702,5.03069808e-16,5.03069808e-16
test0703,0.0017916225100000002,0.0017916225100000002
test0704,7.05858982e-15,7.05858982e-15
test0705,-1.3461454199999998e-15,-1.3461454199999998e-15
test0706,-2.74086309e-16,-2.74086309e-16
test0707,1.4224732499999998e-16,1.4224732499999998e-16
test0708,-0.00122222527,-0.00122222527
test0709,-0.00041687999300000003,-0.00041687999300000003
test0710,8.855763339999999e-16,8.855763339999999e-16
test0711,1.15879528e-15,1.15879528e-15
test0712,-4.42354486e-17,-4.42354486e-17
test0713,-1.3548190300000002e-15,-1.3548190300000002e-15
test0714,0.0009454103299999999,0.0009454103299999999
test0715,1.0902737e-15,1.0902737e-15
test0716,-7.86263415e-16,-7.86263415e-16
test0717,-0.00124809767,-0.00124809767
test0718,1.15098903e-15,1.15098903e-15
test0719,1.97758476e-16,1.97758476e-16
test0720,-4.3368086899999996e-17,-4.3368086899999996e-17
test0721,2.14758766e-15,2.14758766e-15
test0722,-0.000434656091,-0.000434656091
test0723,4.7271214700000005e-17,4.7271214700000005e-17
test0724,-3.05311332e-16,-3.05311332e-16
test0725,-2.55871713e-16,-2.55871713e-16
test0726,-1.27502175e-16,-1.27502175e-16
test0727,1.34961486e-15,1.34961486e-15
test0728,1.35351799e-15,1.35351799e-15
test0729,1.6332421499999999e-15,1.6332421499999999e-15
test0730,-0.00127966109,-0.00127966109
test0731,-0.000443585912,-0.000443585912
test0732,3.00107161e-16,3.00107161e-16
test0733,4.952635520000001e-16,4.952635520000001e-16
test0734,-5.58580959e-16,-5.58580959e-16
test0735,2.0608514899999997e-15,2.0608514899999997e-15
test0736,-1.85615412e-16,-1.85615412e-16
test0737,0.00153534288,0.00153534288
test0738,-1.9602375299999998e-16,-1.9602375299999998e-16
test0739,1.39124823e-15,1.39124823e-15
test0740,3.97425148e-15,3.97425148e-15
test0741,-0.000611514963,-0.000611514963
test0742,2.79941001e-15,2.79941001e-15
test0743,8.90780505e-16,8.90780505e-16
test0744,1.00440489e-15,1.00440489e-15
test0745,-0.00046972053099999996,-0.00046972053099999996
test0746,8.586881209999999e-17,8.586881209999999e-17
test0747,-1.64451786e-15,-1.64451786e-15
test0748,-1.05124243e-15,-1.05124243e-15
test0749,-0.00134541924,-0.00134541924
test0750,7.02563008e-17,7.02563008e-17
test0751,0.000281679774,0.000281679774
test0752,0.0013134151800000002,0.0013134151800000002
test0753,-1.8943180399999995e-15,-1.8943180399999995e-15
test0754,-8.76035355e-16,-8.76035355e-16
test0755,0.00024309402,0.00024309402
test0756,2.23779328e-16,2.23779328e-16
test0757,1.33920652e-15,1.33920652e-15
test0758,1.1917550300000002e-15,1.1917550300000002e-15
test0759,5.41233725e-16,5.41233725e-16
test0760,3.0596185299999997e-16,3.0596185299999997e-16
test0761,6.036837700000001e-16,6.036837700000001e-16
test0762,2.2365789799999998e-14,2.2365789799999998e-14
test0763,-0.000265938272,-0.000265938272
test0764,3.05311332e-16,3.05311332e-16
test0765,1.32793082e-15,1.32793082e-15
test0766,-3.57353036e-16,-3.57353036e-16
test0767,6.210310040000001e-16,6.210310040000001e-16
test0768,1.02869102e-15,1.02869102e-15
test0769,-0.00017184175599999998,-0.00017184175599999998
test0770,-1.51788304e-16,-1.51788304e-16
test0771,4.544975510000001e-16,4.544975510000001e-16
test0772,-1.09287579e-16,-1.09287579e-16
test0773,-9.41954847e-16,-9.41954847e-16
test0774,5.44703171e-16,5.44703171e-16
test0775,-1.0495077e-15,-1.0495077e-15
test0776,1.4623718900000002e-15,1.4623718900000002e-15
test0777,-9.052489529999999e-05,-9.052489529999999e-05
test0778,1.08723794e-15,1.08723794e-15
test0779,-0.000529888121,-0.000529888121
test0780,-2.10768902e-16,-2.10768902e-16
test0781,7.57640478e-16,7.57640478e-16
test0782,0.000343371611,0.000343371611
test0783,-2.56739074e-16,-2.56739074e-16
test0784,5.95010152e-16,5.95010152e-16
test0785,-1.11716192e-15,-1.11716192e-15
test0786,7.0863454e-16,7.0863454e-16
test0787,1.87350135e-16,1.87350135e-16
test0788,1.9949320000000002e-17,1.9949320000000002e-17
test0789,-3.20923843e-16,-3.20923843e-16
test0790,-0.000493053846,-0.000493053846
test0791,6.33174069e-17,6.33174069e-17
test0792,-1.86049093e-16,-1.86049093e-16
test0793,-7.25114413e-16,-7.25114413e-16
test0794,-1.16226473e-16,-1.16226473e-16
test0795,-2.56051598e-05,-2.56051598e-05
test0796,-7.548215520000001e-16,-7.548215520000001e-16
test0797,4.857225729999999e-16,4.857225729999999e-16
test0798,2.82326246e-16,2.82326246e-16
test0799,4.2977774100000004e-16,4.2977774100000004e-16
