,obsname,sim
1704,HO_41.24,4.50E+01
1705,HO_41.25,4.50E+01
1706,HO_41.26,4.50E+01
1707,HO_41.27,4.50E+01
1708,HO_41.28,4.50E+01
1709,HO_41.29,4.50E+01
1710,HO_41.30,4.50E+01
1711,HO_41.31,4.50E+01
1712,HO_41.32,4.50E+01
1713,HO_41.33,4.50E+01
1714,HO_41.34,4.50E+01
1715,HO_41.35,4.50E+01
1716,HO_41.36,4.50E+01
1717,HO_41.37,4.50E+01
1718,HO_41.38,4.50E+01
1719,HO_41.39,4.50E+01
1720,HO_41.40,4.50E+01
1721,HO_41.41,4.50E+01
1722,HO_42.1,4.50E+01
1723,HO_42.2,4.50E+01
1724,HO_42.3,4.50E+01
1725,HO_42.4,4.50E+01
1726,HO_42.5,4.50E+01
1727,HO_42.6,4.50E+01
1728,HO_42.7,4.50E+01
1729,HO_42.8,4.50E+01
1730,HO_42.9,4.50E+01
1731,HO_42.10,4.50E+01
1732,HO_42.11,4.50E+01
1733,HO_42.12,4.50E+01
1734,HO_42.13,4.50E+01
1735,HO_42.14,4.50E+01
1736,HO_42.15,4.50E+01
1737,HO_42.16,4.50E+01
1738,HO_42.17,4.50E+01
1739,HO_42.18,4.50E+01
1740,HO_42.19,4.50E+01
1741,HO_42.20,4.50E+01
1742,HO_42.21,4.50E+01
1743,HO_42.22,4.50E+01
1744,HO_42.23,4.50E+01
1745,HO_42.24,4.50E+01
1746,HO_42.25,4.50E+01
1747,HO_42.26,4.50E+01
1748,HO_42.27,4.50E+01
1749,HO_42.28,4.50E+01
1750,HO_42.29,4.50E+01
1751,HO_42.30,4.50E+01
1752,HO_42.31,4.50E+01
1753,HO_42.32,4.50E+01
1754,HO_42.33,4.50E+01
1755,HO_42.34,4.50E+01
1756,HO_42.35,4.50E+01
1757,HO_42.36,4.50E+01
1758,HO_42.37,4.50E+01
1759,HO_42.38,4.50E+01
1760,HO_42.39,4.50E+01
1761,HO_42.40,4.50E+01
1762,HO_42.41,4.50E+01
1763,HO_43.1,4.50E+01
1764,HO_43.2,4.50E+01
1765,HO_43.3,4.50E+01
1766,HO_43.4,4.50E+01
1767,HO_43.5,4.50E+01
1768,HO_43.6,4.50E+01
1769,HO_43.7,4.50E+01
1770,HO_43.8,4.50E+01
1771,HO_43.9,4.50E+01
1772,HO_43.10,4.50E+01
1773,HO_43.11,4.50E+01
1774,HO_43.12,4.50E+01
1775,HO_43.13,4.50E+01
1776,HO_43.14,4.50E+01
1777,HO_43.15,4.50E+01
1778,HO_43.16,4.50E+01
1779,HO_43.17,4.50E+01
1780,HO_43.18,4.50E+01
1781,HO_43.19,4.50E+01
1782,HO_43.20,4.50E+01
1783,HO_43.21,4.50E+01
1784,HO_43.22,4.50E+01
1785,HO_43.23,4.50E+01
1786,HO_43.24,4.50E+01
1787,HO_43.25,4.50E+01
1788,HO_43.26,4.50E+01
1789,HO_43.27,4.50E+01
1790,HO_43.28,4.50E+01
1791,HO_43.29,4.50E+01
1792,HO_43.30,4.50E+01
1793,HO_43.31,4.50E+01
1794,HO_43.32,4.50E+01
1795,HO_43.33,4.50E+01
1796,HO_43.34,4.50E+01
1797,HO_43.35,4.50E+01
1798,HO_43.36,4.50E+01
1799,HO_43.37,4.50E+01
1800,HO_43.38,4.50E+01
1801,HO_43.39,4.50E+01
1802,HO_43.40,4.50E+01
1803,HO_43.41,4.50E+01
1804,HO_44.1,4.50E+01
1805,HO_44.2,4.50E+01
1806,HO_44.3,4.50E+01
1807,HO_44.4,4.50E+01
1808,HO_44.5,4.50E+01
1809,HO_44.6,4.50E+01
1810,HO_44.7,4.50E+01
1811,HO_44.8,4.50E+01
1812,HO_44.9,4.50E+01
1813,HO_44.10,4.50E+01
1814,HO_44.11,4.50E+01
1815,HO_44.12,4.50E+01
1816,HO_44.13,4.50E+01
1817,HO_44.14,4.50E+01
1818,HO_44.15,4.50E+01
1819,HO_44.16,4.50E+01
1820,HO_44.17,4.50E+01
1821,HO_44.18,4.50E+01
1822,HO_44.19,4.50E+01
1823,HO_44.20,4.50E+01
1824,HO_44.21,4.50E+01
1825,HO_44.22,4.50E+01
1826,HO_44.23,4.50E+01
1827,HO_44.24,4.50E+01
1828,HO_44.25,4.50E+01
1829,HO_44.26,4.50E+01
1830,HO_44.27,4.50E+01
1831,HO_44.28,4.50E+01
1832,HO_44.29,4.50E+01
1833,HO_44.30,4.50E+01
1834,HO_44.31,4.50E+01
1835,HO_44.32,4.50E+01
1836,HO_44.33,4.50E+01
1837,HO_44.34,4.50E+01
1838,HO_44.35,4.50E+01
1839,HO_44.36,4.50E+01
1840,HO_44.37,4.50E+01
1841,HO_44.38,4.50E+01
1842,HO_44.39,4.50E+01
1843,HO_44.40,4.50E+01
1844,HO_44.41,4.50E+01
1845,HO_45.1,4.50E+01
1846,HO_45.2,4.50E+01
1847,HO_45.3,4.50E+01
1848,HO_45.4,4.50E+01
1849,HO_45.5,4.50E+01
1850,HO_45.6,4.50E+01
1851,HO_45.7,4.50E+01
1852,HO_45.8,4.50E+01
1853,HO_45.9,4.50E+01
1854,HO_45.10,4.50E+01
1855,HO_45.11,4.50E+01
1856,HO_45.12,4.50E+01
1857,HO_45.13,4.50E+01
1858,HO_45.14,4.50E+01
1859,HO_45.15,4.50E+01
1860,HO_45.16,4.50E+01
1861,HO_45.17,4.50E+01
1862,HO_45.18,4.50E+01
1863,HO_45.19,4.50E+01
1864,HO_45.20,4.50E+01
1865,HO_45.21,4.50E+01
1866,HO_45.22,4.50E+01
1867,HO_45.23,4.50E+01
1868,HO_45.24,4.50E+01
1869,HO_45.25,4.50E+01
1870,HO_45.26,4.50E+01
1871,HO_45.27,4.50E+01
1872,HO_45.28,4.50E+01
1873,HO_45.29,4.50E+01
1874,HO_45.30,4.50E+01
1875,HO_45.31,4.50E+01
1876,HO_45.32,4.50E+01
1877,HO_45.33,4.50E+01
1878,HO_45.34,4.50E+01
1879,HO_45.35,4.50E+01
1880,HO_45.36,4.50E+01
1881,HO_45.37,4.50E+01
1882,HO_45.38,4.50E+01
1883,HO_45.39,4.50E+01
1884,HO_45.40,4.50E+01
1885,HO_45.41,4.50E+01
1886,HO_46.1,4.50E+01
1887,HO_46.2,4.50E+01
1888,HO_46.3,4.50E+01
1889,HO_46.4,4.50E+01
1890,HO_46.5,4.50E+01
1891,HO_46.6,4.50E+01
1892,HO_46.7,4.50E+01
1893,HO_46.8,4.50E+01
1894,HO_46.9,4.50E+01
1895,HO_46.10,4.50E+01
1896,HO_46.11,4.50E+01
1897,HO_46.12,4.50E+01
1898,HO_46.13,4.50E+01
1899,HO_46.14,4.50E+01
1900,HO_46.15,4.50E+01
1901,HO_46.16,4.50E+01
1902,HO_46.17,4.50E+01
1903,HO_46.18,4.50E+01
1904,HO_46.19,4.50E+01
1905,HO_46.20,4.50E+01
1906,HO_46.21,4.50E+01
1907,HO_46.22,4.50E+01
1908,HO_46.23,4.50E+01
1909,HO_46.24,4.50E+01
1910,HO_46.25,4.50E+01
1911,HO_46.26,4.50E+01
1912,HO_46.27,4.50E+01
1913,HO_46.28,4.50E+01
1914,HO_46.29,4.50E+01
1915,HO_46.30,4.50E+01
1916,HO_46.31,4.50E+01
1917,HO_46.32,4.50E+01
1918,HO_46.33,4.50E+01
1919,HO_46.34,4.50E+01
1920,HO_46.35,4.50E+01
1921,HO_46.36,4.50E+01
1922,HO_46.37,4.50E+01
1923,HO_46.38,4.50E+01
1924,HO_46.39,4.50E+01
1925,HO_46.40,4.50E+01
1926,HO_46.41,4.50E+01
1927,HO_47.1,4.50E+01
1928,HO_47.2,4.50E+01
1929,HO_47.3,4.50E+01
1930,HO_47.4,4.50E+01
1931,HO_47.5,4.50E+01
1932,HO_47.6,4.50E+01
1933,HO_47.7,4.50E+01
1934,HO_47.8,4.50E+01
1935,HO_47.9,4.50E+01
1936,HO_47.10,4.50E+01
1937,HO_47.11,4.50E+01
1938,HO_47.12,4.50E+01
1939,HO_47.13,4.50E+01
1940,HO_47.14,4.50E+01
1941,HO_47.15,4.50E+01
1942,HO_47.16,4.50E+01
1943,HO_47.17,4.50E+01
1944,HO_47.18,4.50E+01
1945,HO_47.19,4.50E+01
1946,HO_47.20,4.50E+01
1947,HO_47.21,4.50E+01
1948,HO_47.22,4.50E+01
1949,HO_47.23,4.50E+01
1950,HO_47.24,4.50E+01
1951,HO_47.25,4.50E+01
1952,HO_47.26,4.50E+01
1953,HO_47.27,4.50E+01
1954,HO_47.28,4.50E+01
1955,HO_47.29,4.50E+01
1956,HO_47.30,4.50E+01
1957,HO_47.31,4.50E+01
1958,HO_47.32,4.50E+01
1959,HO_47.33,4.50E+01
1960,HO_47.34,4.50E+01
1961,HO_47.35,4.50E+01
1962,HO_47.36,4.50E+01
1963,HO_47.37,4.50E+01
1964,HO_47.38,4.50E+01
1965,HO_47.39,4.50E+01
1966,HO_47.40,4.50E+01
1967,HO_47.41,4.50E+01
1968,HO_48.1,4.50E+01
1969,HO_48.2,4.50E+01
1970,HO_48.3,4.50E+01
1971,HO_48.4,4.50E+01
1972,HO_48.5,4.50E+01
1973,HO_48.6,4.50E+01
1974,HO_48.7,4.50E+01
1975,HO_48.8,4.50E+01
1976,HO_48.9,4.50E+01
1977,HO_48.10,4.50E+01
1978,HO_48.11,4.50E+01
1979,HO_48.12,4.50E+01
1980,HO_48.13,4.50E+01
1981,HO_48.14,4.50E+01
1982,HO_48.15,4.50E+01
1983,HO_48.16,4.50E+01
1984,HO_48.17,4.50E+01
1985,HO_48.18,4.50E+01
1986,HO_48.19,4.50E+01
1987,HO_48.20,4.50E+01
1988,HO_48.21,4.50E+01
1989,HO_48.22,4.50E+01
1990,HO_48.23,4.50E+01
1991,HO_48.24,4.50E+01
1992,HO_48.25,4.50E+01
1993,HO_48.26,4.50E+01
1994,HO_48.27,4.50E+01
1995,HO_48.28,4.50E+01
1996,HO_48.29,4.50E+01
1997,HO_48.30,4.50E+01
1998,HO_48.31,4.50E+01
1999,HO_48.32,4.50E+01
2000,HO_48.33,4.50E+01
2001,HO_48.34,4.50E+01
2002,HO_48.35,4.50E+01
2003,HO_48.36,4.50E+01
2004,HO_48.37,4.50E+01
2005,HO_48.38,4.50E+01
2006,HO_48.39,4.50E+01
2007,HO_48.40,4.50E+01
2008,HO_48.41,4.50E+01
