,parnme,partrans,parval1,pargp
984,kh_l0_r19_c34,log,1.5135542154312134,kh
985,kh_l0_r19_c35,log,2.2515177726745605,kh
986,kh_l0_r19_c36,log,2.286175012588501,kh
987,kh_l0_r19_c37,log,2.167572021484375,kh
988,kh_l0_r19_c38,log,1.758728265762329,kh
989,kh_l0_r19_c39,log,1.514520525932312,kh
990,kh_l0_r19_c40,log,1.5557515621185303,kh
991,kh_l0_r19_c41,log,2.2988486289978027,kh
992,kh_l0_r19_c42,log,1.0477705001831055,kh
993,kh_l0_r19_c43,log,1.3439950942993164,kh
994,kh_l0_r19_c44,log,2.102503538131714,kh
995,kh_l0_r19_c45,log,2.284686803817749,kh
996,kh_l0_r19_c46,log,2.0293357372283936,kh
997,kh_l0_r19_c47,log,0.804400622844696,kh
998,kh_l0_r19_c48,log,0.578866720199585,kh
999,kh_l0_r19_c49,log,-0.6511886715888977,kh
1000,kh_l0_r20_c0,log,0.5128397941589355,kh
1001,kh_l0_r20_c1,log,0.9574604034423828,kh
1002,kh_l0_r20_c2,log,0.9373138546943665,kh
1003,kh_l0_r20_c3,log,1.0573761463165283,kh
1004,kh_l0_r20_c4,log,0.6316210627555847,kh
1005,kh_l0_r20_c5,log,1.775632619857788,kh
1006,kh_l0_r20_c6,log,1.4909709692001343,kh
1007,kh_l0_r20_c7,log,1.2274123430252075,kh
1008,kh_l0_r20_c8,log,1.5190939903259277,kh
1009,kh_l0_r20_c9,log,0.9167635440826416,kh
1010,kh_l0_r20_c10,log,1.5762948989868164,kh
1011,kh_l0_r20_c11,log,0.6061003804206848,kh
1012,kh_l0_r20_c12,log,0.24186798930168152,kh
1013,kh_l0_r20_c13,log,0.719092845916748,kh
1014,kh_l0_r20_c14,log,1.6682575941085815,kh
1015,kh_l0_r20_c15,log,1.1500972509384155,kh
1016,kh_l0_r20_c16,log,0.7508072853088379,kh
1017,kh_l0_r20_c17,log,1.3409267663955688,kh
1018,kh_l0_r20_c18,log,0.9641245603561401,kh
1019,kh_l0_r20_c19,log,1.3570443391799927,kh
1020,kh_l0_r20_c20,log,0.7756237983703613,kh
1021,kh_l0_r20_c21,log,1.2757669687271118,kh
1022,kh_l0_r20_c22,log,1.5082019567489624,kh
1023,kh_l0_r20_c23,log,1.2266035079956055,kh
1024,kh_l0_r20_c24,log,0.7945413589477539,kh
1025,kh_l0_r20_c25,log,0.07555407285690308,kh
1026,kh_l0_r20_c26,log,-0.06964077800512314,kh
1027,kh_l0_r20_c27,log,0.28208884596824646,kh
1028,kh_l0_r20_c28,log,0.32505175471305847,kh
1029,kh_l0_r20_c29,log,1.1399189233779907,kh
1030,kh_l0_r20_c30,log,2.0547924041748047,kh
1031,kh_l0_r20_c31,log,1.3066602945327759,kh
1032,kh_l0_r20_c32,log,0.89982670545578,kh
1033,kh_l0_r20_c33,log,1.3568532466888428,kh
1034,kh_l0_r20_c34,log,1.4914329051971436,kh
1035,kh_l0_r20_c35,log,2.499701976776123,kh
1036,kh_l0_r20_c36,log,2.596172332763672,kh
1037,kh_l0_r20_c37,log,2.367750883102417,kh
1038,kh_l0_r20_c38,log,1.874866008758545,kh
1039,kh_l0_r20_c39,log,2.2460451126098633,kh
1040,kh_l0_r20_c40,log,1.9106959104537964,kh
1041,kh_l0_r20_c41,log,1.9105212688446045,kh
1042,kh_l0_r20_c42,log,1.638168454170227,kh
1043,kh_l0_r20_c43,log,2.4114763736724854,kh
1044,kh_l0_r20_c44,log,3.1797935962677,kh
1045,kh_l0_r20_c45,log,2.6452674865722656,kh
1046,kh_l0_r20_c46,log,1.9933044910430908,kh
1047,kh_l0_r20_c47,log,0.6021940112113953,kh
1048,kh_l0_r20_c48,log,0.1384107917547226,kh
1049,kh_l0_r20_c49,log,-0.7148323655128479,kh
1050,kh_l0_r21_c0,log,0.5919473767280579,kh
1051,kh_l0_r21_c1,log,0.5654842257499695,kh
1052,kh_l0_r21_c2,log,0.8517923951148987,kh
1053,kh_l0_r21_c3,log,0.7111619710922241,kh
1054,kh_l0_r21_c4,log,1.0683176517486572,kh
1055,kh_l0_r21_c5,log,1.6704051494598389,kh
1056,kh_l0_r21_c6,log,0.7114688754081726,kh
1057,kh_l0_r21_c7,log,0.7284817099571228,kh
1058,kh_l0_r21_c8,log,1.1550489664077759,kh
1059,kh_l0_r21_c9,log,0.7933542728424072,kh
1060,kh_l0_r21_c10,log,1.121221899986267,kh
1061,kh_l0_r21_c11,log,1.088132381439209,kh
1062,kh_l0_r21_c12,log,0.6155748963356018,kh
1063,kh_l0_r21_c13,log,0.18417271971702576,kh
1064,kh_l0_r21_c14,log,0.5722903609275818,kh
1065,kh_l0_r21_c15,log,0.9769558906555176,kh
1066,kh_l0_r21_c16,log,0.6204906702041626,kh
1067,kh_l0_r21_c17,log,1.2590397596359253,kh
1068,kh_l0_r21_c18,log,1.1176445484161377,kh
1069,kh_l0_r21_c19,log,0.9650017023086548,kh
1070,kh_l0_r21_c20,log,0.9074141979217529,kh
1071,kh_l0_r21_c21,log,0.39643287658691406,kh
1072,kh_l0_r21_c22,log,0.9973289966583252,kh
1073,kh_l0_r21_c23,log,1.4967315196990967,kh
1074,kh_l0_r21_c24,log,0.8252831101417542,kh
1075,kh_l0_r21_c25,log,0.23974807560443878,kh
1076,kh_l0_r21_c26,log,0.1189618706703186,kh
1077,kh_l0_r21_c27,log,0.015948891639709473,kh
1078,kh_l0_r21_c28,log,0.5945268273353577,kh
1079,kh_l0_r21_c29,log,1.4430681467056274,kh
1080,kh_l0_r21_c30,log,2.6175894737243652,kh
1081,kh_l0_r21_c31,log,1.3353617191314697,kh
1082,kh_l0_r21_c32,log,1.141224980354309,kh
1083,kh_l0_r21_c33,log,1.0873968601226807,kh
1084,kh_l0_r21_c34,log,1.5694447755813599,kh
1085,kh_l0_r21_c35,log,1.4096771478652954,kh
1086,kh_l0_r21_c36,log,2.275864601135254,kh
1087,kh_l0_r21_c37,log,2.5074517726898193,kh
1088,kh_l0_r21_c38,log,2.149789571762085,kh
1089,kh_l0_r21_c39,log,1.477658748626709,kh
1090,kh_l0_r21_c40,log,1.1622883081436157,kh
1091,kh_l0_r21_c41,log,1.5111525058746338,kh
1092,kh_l0_r21_c42,log,2.0137064456939697,kh
1093,kh_l0_r21_c43,log,2.70768666267395,kh
1094,kh_l0_r21_c44,log,2.96859073638916,kh
1095,kh_l0_r21_c45,log,2.078443765640259,kh
1096,kh_l0_r21_c46,log,1.930821180343628,kh
1097,kh_l0_r21_c47,log,1.087085485458374,kh
1098,kh_l0_r21_c48,log,0.8970990777015686,kh
1099,kh_l0_r21_c49,log,0.31811049580574036,kh
1100,kh_l0_r22_c0,log,0.057864606380462646,kh
1101,kh_l0_r22_c1,log,0.4358707368373871,kh
1102,kh_l0_r22_c2,log,0.2712819278240204,kh
1103,kh_l0_r22_c3,log,0.1458761990070343,kh
1104,kh_l0_r22_c4,log,0.9531568288803101,kh
1105,kh_l0_r22_c5,log,1.3454935550689697,kh
1106,kh_l0_r22_c6,log,1.323126196861267,kh
1107,kh_l0_r22_c7,log,1.3695837259292603,kh
1108,kh_l0_r22_c8,log,0.5830585956573486,kh
1109,kh_l0_r22_c9,log,0.5007093548774719,kh
1110,kh_l0_r22_c10,log,1.0049082040786743,kh
1111,kh_l0_r22_c11,log,0.913329541683197,kh
1112,kh_l0_r22_c12,log,0.16837017238140106,kh
1113,kh_l0_r22_c13,log,0.061664171516895294,kh
1114,kh_l0_r22_c14,log,-0.015504084527492523,kh
1115,kh_l0_r22_c15,log,0.719398558139801,kh
1116,kh_l0_r22_c16,log,0.7532422542572021,kh
1117,kh_l0_r22_c17,log,0.8672511577606201,kh
1118,kh_l0_r22_c18,log,1.3511306047439575,kh
1119,kh_l0_r22_c19,log,1.0435422658920288,kh
1120,kh_l0_r22_c20,log,0.45723122358322144,kh
1121,kh_l0_r22_c21,log,1.2854455709457397,kh
1122,kh_l0_r22_c22,log,0.8234142065048218,kh
1123,kh_l0_r22_c23,log,0.30206766724586487,kh
1124,kh_l0_r22_c24,log,0.655847430229187,kh
1125,kh_l0_r22_c25,log,0.1330288052558899,kh
1126,kh_l0_r22_c26,log,0.5801870822906494,kh
1127,kh_l0_r22_c27,log,0.4292198121547699,kh
1128,kh_l0_r22_c28,log,0.3608899414539337,kh
1129,kh_l0_r22_c29,log,1.3652795553207397,kh
1130,kh_l0_r22_c30,log,1.5470151901245117,kh
1131,kh_l0_r22_c31,log,1.0343284606933594,kh
1132,kh_l0_r22_c32,log,1.3786888122558594,kh
1133,kh_l0_r22_c33,log,1.3414769172668457,kh
1134,kh_l0_r22_c34,log,1.5502811670303345,kh
1135,kh_l0_r22_c35,log,1.8761829137802124,kh
1136,kh_l0_r22_c36,log,2.26110577583313,kh
1137,kh_l0_r22_c37,log,2.309023141860962,kh
1138,kh_l0_r22_c38,log,1.8698530197143555,kh
1139,kh_l0_r22_c39,log,0.903607189655304,kh
1140,kh_l0_r22_c40,log,0.8935014009475708,kh
1141,kh_l0_r22_c41,log,1.99387526512146,kh
1142,kh_l0_r22_c42,log,1.6953057050704956,kh
1143,kh_l0_r22_c43,log,2.389111280441284,kh
1144,kh_l0_r22_c44,log,2.5327553749084473,kh
1145,kh_l0_r22_c45,log,1.6365017890930176,kh
1146,kh_l0_r22_c46,log,1.9631283283233643,kh
1147,kh_l0_r22_c47,log,1.5527971982955933,kh
1148,kh_l0_r22_c48,log,1.261551022529602,kh
1149,kh_l0_r22_c49,log,0.8243810534477234,kh
1150,kh_l0_r23_c0,log,-0.13850539922714233,kh
1151,kh_l0_r23_c1,log,-0.019098008051514626,kh
1152,kh_l0_r23_c2,log,0.014350686222314835,kh
1153,kh_l0_r23_c3,log,0.2939205765724182,kh
1154,kh_l0_r23_c4,log,0.16044217348098755,kh
1155,kh_l0_r23_c5,log,1.2225090265274048,kh
1156,kh_l0_r23_c6,log,1.2201159000396729,kh
1157,kh_l0_r23_c7,log,1.1526648998260498,kh
1158,kh_l0_r23_c8,log,0.21491631865501404,kh
1159,kh_l0_r23_c9,log,0.2868227958679199,kh
1160,kh_l0_r23_c10,log,0.3076602816581726,kh
1161,kh_l0_r23_c11,log,0.052950505167245865,kh
1162,kh_l0_r23_c12,log,-0.23070034384727478,kh
1163,kh_l0_r23_c13,log,-0.20181769132614136,kh
1164,kh_l0_r23_c14,log,-0.20713961124420166,kh
1165,kh_l0_r23_c15,log,-0.18579091131687164,kh
1166,kh_l0_r23_c16,log,0.30262020230293274,kh
1167,kh_l0_r23_c17,log,0.8383248448371887,kh
1168,kh_l0_r23_c18,log,1.06576406955719,kh
1169,kh_l0_r23_c19,log,0.7677944898605347,kh
1170,kh_l0_r23_c20,log,0.9233466386795044,kh
1171,kh_l0_r23_c21,log,1.131165623664856,kh
1172,kh_l0_r23_c22,log,0.3026376962661743,kh
1173,kh_l0_r23_c23,log,0.5193749666213989,kh
1174,kh_l0_r23_c24,log,1.1011323928833008,kh
1175,kh_l0_r23_c25,log,0.4784182608127594,kh
1176,kh_l0_r23_c26,log,0.8456437587738037,kh
1177,kh_l0_r23_c27,log,0.8931970000267029,kh
1178,kh_l0_r23_c28,log,1.819785714149475,kh
1179,kh_l0_r23_c29,log,0.528158962726593,kh
1180,kh_l0_r23_c30,log,1.2496140003204346,kh
1181,kh_l0_r23_c31,log,1.8020172119140625,kh
1182,kh_l0_r23_c32,log,1.5241557359695435,kh
1183,kh_l0_r23_c33,log,1.4441466331481934,kh
1184,kh_l0_r23_c34,log,1.528361439704895,kh
1185,kh_l0_r23_c35,log,1.7203116416931152,kh
1186,kh_l0_r23_c36,log,2.427776575088501,kh
1187,kh_l0_r23_c37,log,1.9199978113174438,kh
1188,kh_l0_r23_c38,log,1.9327634572982788,kh
1189,kh_l0_r23_c39,log,1.8027034997940063,kh
1190,kh_l0_r23_c40,log,1.7856574058532715,kh
1191,kh_l0_r23_c41,log,2.170258045196533,kh
1192,kh_l0_r23_c42,log,2.350719690322876,kh
1193,kh_l0_r23_c43,log,2.447643280029297,kh
1194,kh_l0_r23_c44,log,2.146505117416382,kh
1195,kh_l0_r23_c45,log,2.3482930660247803,kh
1196,kh_l0_r23_c46,log,2.576395034790039,kh
1197,kh_l0_r23_c47,log,1.4677237272262573,kh
1198,kh_l0_r23_c48,log,1.175398826599121,kh
1199,kh_l0_r23_c49,log,0.8467878699302673,kh
1200,kh_l0_r24_c0,log,-0.5804194808006287,kh
1201,kh_l0_r24_c1,log,-0.5065885186195374,kh
1202,kh_l0_r24_c2,log,-0.6423304677009583,kh
1203,kh_l0_r24_c3,log,-0.19387266039848328,kh
1204,kh_l0_r24_c4,log,0.37868109345436096,kh
1205,kh_l0_r24_c5,log,0.5687801837921143,kh
1206,kh_l0_r24_c6,log,0.7539447546005249,kh
1207,kh_l0_r24_c7,log,1.1027507781982422,kh
1208,kh_l0_r24_c8,log,0.4141558110713959,kh
1209,kh_l0_r24_c9,log,0.11409981548786163,kh
1210,kh_l0_r24_c10,log,0.06733555346727371,kh
1211,kh_l0_r24_c11,log,0.6267752051353455,kh
1212,kh_l0_r24_c12,log,0.5046226978302002,kh
1213,kh_l0_r24_c13,log,0.06381548196077347,kh
1214,kh_l0_r24_c14,log,0.4413277506828308,kh
1215,kh_l0_r24_c15,log,-0.35912877321243286,kh
1216,kh_l0_r24_c16,log,-0.019431497901678085,kh
1217,kh_l0_r24_c17,log,0.0871502161026001,kh
1218,kh_l0_r24_c18,log,-0.07605388760566711,kh
1219,kh_l0_r24_c19,log,0.4137597382068634,kh
1220,kh_l0_r24_c20,log,0.9701090455055237,kh
1221,kh_l0_r24_c21,log,0.4487326443195343,kh
1222,kh_l0_r24_c22,log,0.2862713038921356,kh
1223,kh_l0_r24_c23,log,0.5696814656257629,kh
1224,kh_l0_r24_c24,log,0.9430777430534363,kh
1225,kh_l0_r24_c25,log,0.828544557094574,kh
1226,kh_l0_r24_c26,log,0.8749603033065796,kh
1227,kh_l0_r24_c27,log,1.4943675994873047,kh
1228,kh_l0_r24_c28,log,0.734829843044281,kh
1229,kh_l0_r24_c29,log,1.1516902446746826,kh
1230,kh_l0_r24_c30,log,1.4874016046524048,kh
1231,kh_l0_r24_c31,log,2.2086236476898193,kh
1232,kh_l0_r24_c32,log,2.424962043762207,kh
1233,kh_l0_r24_c33,log,1.9788634777069092,kh
1234,kh_l0_r24_c34,log,1.6050784587860107,kh
1235,kh_l0_r24_c35,log,1.7316579818725586,kh
1236,kh_l0_r24_c36,log,1.5452373027801514,kh
1237,kh_l0_r24_c37,log,1.4064651727676392,kh
1238,kh_l0_r24_c38,log,2.0150158405303955,kh
1239,kh_l0_r24_c39,log,1.766703486442566,kh
1240,kh_l0_r24_c40,log,2.406798839569092,kh
1241,kh_l0_r24_c41,log,1.8442890644073486,kh
1242,kh_l0_r24_c42,log,2.5208628177642822,kh
1243,kh_l0_r24_c43,log,1.5308188199996948,kh
1244,kh_l0_r24_c44,log,1.5531542301177979,kh
1245,kh_l0_r24_c45,log,1.6697207689285278,kh
1246,kh_l0_r24_c46,log,1.6913437843322754,kh
1247,kh_l0_r24_c47,log,2.347172260284424,kh
1248,kh_l0_r24_c48,log,1.3520863056182861,kh
1249,kh_l0_r24_c49,log,0.9997348785400391,kh
1250,kh_l0_r25_c0,log,-0.9251419305801392,kh
1251,kh_l0_r25_c1,log,-0.8061363697052002,kh
1252,kh_l0_r25_c2,log,-0.5582597851753235,kh
1253,kh_l0_r25_c3,log,0.34015679359436035,kh
1254,kh_l0_r25_c4,log,0.5056944489479065,kh
1255,kh_l0_r25_c5,log,1.2967798709869385,kh
1256,kh_l0_r25_c6,log,0.5900332927703857,kh
1257,kh_l0_r25_c7,log,0.8594167232513428,kh
1258,kh_l0_r25_c8,log,0.2896428108215332,kh
1259,kh_l0_r25_c9,log,0.2582534849643707,kh
1260,kh_l0_r25_c10,log,0.5193081498146057,kh
1261,kh_l0_r25_c11,log,0.26086100935935974,kh
1262,kh_l0_r25_c12,log,0.09529699385166168,kh
1263,kh_l0_r25_c13,log,0.4788375198841095,kh
1264,kh_l0_r25_c14,log,0.23599682748317719,kh
1265,kh_l0_r25_c15,log,-0.4224526286125183,kh
1266,kh_l0_r25_c16,log,-0.30050384998321533,kh
1267,kh_l0_r25_c17,log,-0.6626098155975342,kh
1268,kh_l0_r25_c18,log,-0.5307868123054504,kh
1269,kh_l0_r25_c19,log,-0.43381673097610474,kh
1270,kh_l0_r25_c20,log,0.09927302598953247,kh
1271,kh_l0_r25_c21,log,-0.3138740062713623,kh
1272,kh_l0_r25_c22,log,0.4309898912906647,kh
1273,kh_l0_r25_c23,log,0.7786233425140381,kh
1274,kh_l0_r25_c24,log,0.5095636248588562,kh
1275,kh_l0_r25_c25,log,0.5211728811264038,kh
1276,kh_l0_r25_c26,log,0.4035567045211792,kh
1277,kh_l0_r25_c27,log,0.7900280356407166,kh
1278,kh_l0_r25_c28,log,1.3548024892807007,kh
1279,kh_l0_r25_c29,log,1.7075283527374268,kh
1280,kh_l0_r25_c30,log,1.4824756383895874,kh
1281,kh_l0_r25_c31,log,2.2386651039123535,kh
1282,kh_l0_r25_c32,log,2.131838798522949,kh
1283,kh_l0_r25_c33,log,2.0311532020568848,kh
1284,kh_l0_r25_c34,log,1.6411634683609009,kh
1285,kh_l0_r25_c35,log,1.9037970304489136,kh
1286,kh_l0_r25_c36,log,1.4443135261535645,kh
1287,kh_l0_r25_c37,log,1.0855941772460938,kh
1288,kh_l0_r25_c38,log,1.9374233484268188,kh
1289,kh_l0_r25_c39,log,1.9135514497756958,kh
1290,kh_l0_r25_c40,log,2.181293487548828,kh
1291,kh_l0_r25_c41,log,1.9360188245773315,kh
1292,kh_l0_r25_c42,log,1.967333197593689,kh
1293,kh_l0_r25_c43,log,1.5814484357833862,kh
1294,kh_l0_r25_c44,log,1.2737566232681274,kh
1295,kh_l0_r25_c45,log,1.162885069847107,kh
1296,kh_l0_r25_c46,log,1.500014066696167,kh
1297,kh_l0_r25_c47,log,1.2482802867889404,kh
1298,kh_l0_r25_c48,log,0.9260517954826355,kh
1299,kh_l0_r25_c49,log,0.7589555382728577,kh
1300,kh_l0_r26_c0,log,-0.9363083839416504,kh
1301,kh_l0_r26_c1,log,-0.9183439016342163,kh
1302,kh_l0_r26_c2,log,-0.9055480360984802,kh
1303,kh_l0_r26_c3,log,-0.2701547145843506,kh
1304,kh_l0_r26_c4,log,0.43583494424819946,kh
1305,kh_l0_r26_c5,log,0.5073863863945007,kh
1306,kh_l0_r26_c6,log,0.4659919738769531,kh
1307,kh_l0_r26_c7,log,1.155693769454956,kh
1308,kh_l0_r26_c8,log,0.6130411624908447,kh
1309,kh_l0_r26_c9,log,0.7777315378189087,kh
1310,kh_l0_r26_c10,log,0.30961549282073975,kh
1311,kh_l0_r26_c11,log,0.3858398199081421,kh
1312,kh_l0_r26_c12,log,0.6323844194412231,kh
1313,kh_l0_r26_c13,log,-0.10001333802938461,kh
1314,kh_l0_r26_c14,log,-0.45687052607536316,kh
1315,kh_l0_r26_c15,log,-0.6347658038139343,kh
1316,kh_l0_r26_c16,log,-0.877445638179779,kh
1317,kh_l0_r26_c17,log,-0.10993689298629761,kh
1318,kh_l0_r26_c18,log,-0.6987634301185608,kh
1319,kh_l0_r26_c19,log,-0.18481770157814026,kh
1320,kh_l0_r26_c20,log,0.21870388090610504,kh
1321,kh_l0_r26_c21,log,0.4331792891025543,kh
1322,kh_l0_r26_c22,log,0.9088463187217712,kh
1323,kh_l0_r26_c23,log,1.1066420078277588,kh
1324,kh_l0_r26_c24,log,0.3584229350090027,kh
1325,kh_l0_r26_c25,log,0.24051104485988617,kh
1326,kh_l0_r26_c26,log,0.11649875342845917,kh
1327,kh_l0_r26_c27,log,0.5611897110939026,kh
1328,kh_l0_r26_c28,log,1.3380038738250732,kh
1329,kh_l0_r26_c29,log,1.3675915002822876,kh
1330,kh_l0_r26_c30,log,1.6003893613815308,kh
1331,kh_l0_r26_c31,log,1.6385186910629272,kh
1332,kh_l0_r26_c32,log,2.272998571395874,kh
1333,kh_l0_r26_c33,log,2.4934475421905518,kh
1334,kh_l0_r26_c34,log,2.4426305294036865,kh
1335,kh_l0_r26_c35,log,2.5144143104553223,kh
1336,kh_l0_r26_c36,log,1.5896797180175781,kh
1337,kh_l0_r26_c37,log,1.575146198272705,kh
1338,kh_l0_r26_c38,log,2.4429779052734375,kh
1339,kh_l0_r26_c39,log,2.8861947059631348,kh
1340,kh_l0_r26_c40,log,1.9708071947097778,kh
1341,kh_l0_r26_c41,log,0.9457913637161255,kh
1342,kh_l0_r26_c42,log,1.28976309299469,kh
1343,kh_l0_r26_c43,log,1.7197585105895996,kh
1344,kh_l0_r26_c44,log,1.2537730932235718,kh
1345,kh_l0_r26_c45,log,1.4446907043457031,kh
1346,kh_l0_r26_c46,log,1.3345794677734375,kh
1347,kh_l0_r26_c47,log,0.570480227470398,kh
1348,kh_l0_r26_c48,log,0.7329270243644714,kh
1349,kh_l0_r26_c49,log,0.024186860769987106,kh
1350,kh_l0_r27_c0,log,-0.7704269289970398,kh
1351,kh_l0_r27_c1,log,-0.5474935173988342,kh
1352,kh_l0_r27_c2,log,-0.7150285243988037,kh
1353,kh_l0_r27_c3,log,-0.5607922673225403,kh
1354,kh_l0_r27_c4,log,-0.7313529849052429,kh
1355,kh_l0_r27_c5,log,-0.1377023607492447,kh
1356,kh_l0_r27_c6,log,0.4099148213863373,kh
1357,kh_l0_r27_c7,log,0.22286543250083923,kh
1358,kh_l0_r27_c8,log,1.1512681245803833,kh
1359,kh_l0_r27_c9,log,1.0859766006469727,kh
1360,kh_l0_r27_c10,log,1.3189597129821777,kh
1361,kh_l0_r27_c11,log,0.9596189856529236,kh
1362,kh_l0_r27_c12,log,0.8303999304771423,kh
1363,kh_l0_r27_c13,log,-0.10546687990427017,kh
1364,kh_l0_r27_c14,log,-0.21319308876991272,kh
1365,kh_l0_r27_c15,log,-0.9214574694633484,kh
1366,kh_l0_r27_c16,log,-0.6006457209587097,kh
1367,kh_l0_r27_c17,log,-0.2593425512313843,kh
1368,kh_l0_r27_c18,log,-0.3684617877006531,kh
1369,kh_l0_r27_c19,log,0.6036624312400818,kh
1370,kh_l0_r27_c20,log,1.4110960960388184,kh
1371,kh_l0_r27_c21,log,1.3391751050949097,kh
1372,kh_l0_r27_c22,log,1.0564310550689697,kh
1373,kh_l0_r27_c23,log,0.9053664803504944,kh
1374,kh_l0_r27_c24,log,1.178439974784851,kh
1375,kh_l0_r27_c25,log,0.40803948044776917,kh
1376,kh_l0_r27_c26,log,0.7855401635169983,kh
1377,kh_l0_r27_c27,log,1.009116291999817,kh
1378,kh_l0_r27_c28,log,0.874443769454956,kh
1379,kh_l0_r27_c29,log,0.9602903127670288,kh
1380,kh_l0_r27_c30,log,1.0215578079223633,kh
1381,kh_l0_r27_c31,log,0.9201500415802002,kh
1382,kh_l0_r27_c32,log,1.9879646301269531,kh
1383,kh_l0_r27_c33,log,1.9479316473007202,kh
1384,kh_l0_r27_c34,log,2.4058518409729004,kh
1385,kh_l0_r27_c35,log,1.7039865255355835,kh
1386,kh_l0_r27_c36,log,1.387466549873352,kh
1387,kh_l0_r27_c37,log,2.3238179683685303,kh
1388,kh_l0_r27_c38,log,2.248554229736328,kh
1389,kh_l0_r27_c39,log,3.122795343399048,kh
1390,kh_l0_r27_c40,log,2.3464581966400146,kh
1391,kh_l0_r27_c41,log,1.257638692855835,kh
1392,kh_l0_r27_c42,log,2.0244202613830566,kh
1393,kh_l0_r27_c43,log,1.2266916036605835,kh
1394,kh_l0_r27_c44,log,1.132460594177246,kh
1395,kh_l0_r27_c45,log,0.949636697769165,kh
1396,kh_l0_r27_c46,log,0.9951235055923462,kh
1397,kh_l0_r27_c47,log,1.0767415761947632,kh
1398,kh_l0_r27_c48,log,0.3788677155971527,kh
1399,kh_l0_r27_c49,log,-0.022212699055671692,kh
1400,kh_l0_r28_c0,log,-0.4320964813232422,kh
1401,kh_l0_r28_c1,log,-0.545807421207428,kh
1402,kh_l0_r28_c2,log,-0.592323362827301,kh
1403,kh_l0_r28_c3,log,-0.5575398206710815,kh
1404,kh_l0_r28_c4,log,-0.4695770740509033,kh
1405,kh_l0_r28_c5,log,-0.4761384427547455,kh
1406,kh_l0_r28_c6,log,-0.23962616920471191,kh
1407,kh_l0_r28_c7,log,0.969093382358551,kh
1408,kh_l0_r28_c8,log,1.2389150857925415,kh
1409,kh_l0_r28_c9,log,1.1580064296722412,kh
1410,kh_l0_r28_c10,log,1.4756401777267456,kh
1411,kh_l0_r28_c11,log,1.2510625123977661,kh
1412,kh_l0_r28_c12,log,1.02676260471344,kh
1413,kh_l0_r28_c13,log,1.0440764427185059,kh
1414,kh_l0_r28_c14,log,0.4638568162918091,kh
1415,kh_l0_r28_c15,log,-0.6712608337402344,kh
1416,kh_l0_r28_c16,log,0.06794483959674835,kh
1417,kh_l0_r28_c17,log,0.06642233580350876,kh
1418,kh_l0_r28_c18,log,-0.22426126897335052,kh
1419,kh_l0_r28_c19,log,0.5237114429473877,kh
1420,kh_l0_r28_c20,log,1.706612467765808,kh
1421,kh_l0_r28_c21,log,1.5811346769332886,kh
1422,kh_l0_r28_c22,log,0.801368236541748,kh
1423,kh_l0_r28_c23,log,0.3399522304534912,kh
1424,kh_l0_r28_c24,log,0.6680688261985779,kh
1425,kh_l0_r28_c25,log,0.8176004886627197,kh
1426,kh_l0_r28_c26,log,0.6384201645851135,kh
1427,kh_l0_r28_c27,log,0.5506380200386047,kh
1428,kh_l0_r28_c28,log,1.3369746208190918,kh
1429,kh_l0_r28_c29,log,1.3941096067428589,kh
1430,kh_l0_r28_c30,log,0.4439552426338196,kh
1431,kh_l0_r28_c31,log,1.0738974809646606,kh
1432,kh_l0_r28_c32,log,1.470077395439148,kh
1433,kh_l0_r28_c33,log,1.9876445531845093,kh
1434,kh_l0_r28_c34,log,2.091859817504883,kh
1435,kh_l0_r28_c35,log,1.9786672592163086,kh
1436,kh_l0_r28_c36,log,1.29710054397583,kh
1437,kh_l0_r28_c37,log,1.9623193740844727,kh
1438,kh_l0_r28_c38,log,2.336493730545044,kh
1439,kh_l0_r28_c39,log,2.6563966274261475,kh
1440,kh_l0_r28_c40,log,2.0875980854034424,kh
1441,kh_l0_r28_c41,log,1.975017786026001,kh
1442,kh_l0_r28_c42,log,1.6248224973678589,kh
1443,kh_l0_r28_c43,log,1.4599663019180298,kh
1444,kh_l0_r28_c44,log,1.3317979574203491,kh
1445,kh_l0_r28_c45,log,1.2712231874465942,kh
1446,kh_l0_r28_c46,log,0.827893078327179,kh
1447,kh_l0_r28_c47,log,0.7960367202758789,kh
1448,kh_l0_r28_c48,log,0.2310401350259781,kh
1449,kh_l0_r28_c49,log,-0.25356724858283997,kh
1450,kh_l0_r29_c0,log,0.6756044626235962,kh
1451,kh_l0_r29_c1,log,0.022272130474448204,kh
1452,kh_l0_r29_c2,log,0.04371536150574684,kh
1453,kh_l0_r29_c3,log,-0.21550120413303375,kh
1454,kh_l0_r29_c4,log,-0.2703789472579956,kh
1455,kh_l0_r29_c5,log,-0.796448826789856,kh
1456,kh_l0_r29_c6,log,0.01868632808327675,kh
1457,kh_l0_r29_c7,log,0.7647920846939087,kh
1458,kh_l0_r29_c8,log,0.9748137593269348,kh
1459,kh_l0_r29_c9,log,1.026302456855774,kh
1460,kh_l0_r29_c10,log,1.4146708250045776,kh
1461,kh_l0_r29_c11,log,1.2500802278518677,kh
1462,kh_l0_r29_c12,log,1.9083276987075806,kh
1463,kh_l0_r29_c13,log,1.2821080684661865,kh
1464,kh_l0_r29_c14,log,0.7506405711174011,kh
1465,kh_l0_r29_c15,log,-0.5563501715660095,kh
1466,kh_l0_r29_c16,log,-0.12763696908950806,kh
