,parnme,partrans,parval1,pargp
1094,kh_l0_r21_c44,log,2.968590736,kh
1095,kh_l0_r21_c45,log,2.078443766,kh
1096,kh_l0_r21_c46,log,1.93082118,kh
1097,kh_l0_r21_c47,log,1.087085485,kh
1098,kh_l0_r21_c48,log,0.897099078,kh
1099,kh_l0_r21_c49,log,0.318110496,kh
1100,kh_l0_r22_c0,log,0.057864606,kh
1101,kh_l0_r22_c1,log,0.435870737,kh
1102,kh_l0_r22_c2,log,0.271281928,kh
1103,kh_l0_r22_c3,log,0.145876199,kh
1104,kh_l0_r22_c4,log,0.953156829,kh
1105,kh_l0_r22_c5,log,1.345493555,kh
1106,kh_l0_r22_c6,log,1.323126197,kh
1107,kh_l0_r22_c7,log,1.369583726,kh
1108,kh_l0_r22_c8,log,0.583058596,kh
1109,kh_l0_r22_c9,log,0.500709355,kh
1110,kh_l0_r22_c10,log,1.004908204,kh
1111,kh_l0_r22_c11,log,0.913329542,kh
1112,kh_l0_r22_c12,log,0.168370172,kh
1113,kh_l0_r22_c13,log,0.061664172,kh
1114,kh_l0_r22_c14,log,-0.015504085,kh
1115,kh_l0_r22_c15,log,0.719398558,kh
1116,kh_l0_r22_c16,log,0.753242254,kh
1117,kh_l0_r22_c17,log,0.867251158,kh
1118,kh_l0_r22_c18,log,1.351130605,kh
1119,kh_l0_r22_c19,log,1.043542266,kh
1120,kh_l0_r22_c20,log,0.457231224,kh
1121,kh_l0_r22_c21,log,1.285445571,kh
1122,kh_l0_r22_c22,log,0.823414207,kh
1123,kh_l0_r22_c23,log,0.302067667,kh
1124,kh_l0_r22_c24,log,0.65584743,kh
1125,kh_l0_r22_c25,log,0.133028805,kh
1126,kh_l0_r22_c26,log,0.580187082,kh
1127,kh_l0_r22_c27,log,0.429219812,kh
1128,kh_l0_r22_c28,log,0.360889941,kh
1129,kh_l0_r22_c29,log,1.365279555,kh
1130,kh_l0_r22_c30,log,1.54701519,kh
1131,kh_l0_r22_c31,log,1.034328461,kh
1132,kh_l0_r22_c32,log,1.378688812,kh
1133,kh_l0_r22_c33,log,1.341476917,kh
1134,kh_l0_r22_c34,log,1.550281167,kh
1135,kh_l0_r22_c35,log,1.876182914,kh
1136,kh_l0_r22_c36,log,2.261105776,kh
1137,kh_l0_r22_c37,log,2.309023142,kh
1138,kh_l0_r22_c38,log,1.86985302,kh
1139,kh_l0_r22_c39,log,0.90360719,kh
1140,kh_l0_r22_c40,log,0.893501401,kh
1141,kh_l0_r22_c41,log,1.993875265,kh
1142,kh_l0_r22_c42,log,1.695305705,kh
1143,kh_l0_r22_c43,log,2.38911128,kh
1144,kh_l0_r22_c44,log,2.532755375,kh
1145,kh_l0_r22_c45,log,1.636501789,kh
1146,kh_l0_r22_c46,log,1.963128328,kh
1147,kh_l0_r22_c47,log,1.552797198,kh
1148,kh_l0_r22_c48,log,1.261551023,kh
1149,kh_l0_r22_c49,log,0.824381053,kh
1150,kh_l0_r23_c0,log,-0.138505399,kh
1151,kh_l0_r23_c1,log,-0.019098008,kh
1152,kh_l0_r23_c2,log,0.014350686,kh
1153,kh_l0_r23_c3,log,0.293920577,kh
1154,kh_l0_r23_c4,log,0.160442173,kh
1155,kh_l0_r23_c5,log,1.222509027,kh
1156,kh_l0_r23_c6,log,1.2201159,kh
1157,kh_l0_r23_c7,log,1.1526649,kh
1158,kh_l0_r23_c8,log,0.214916319,kh
1159,kh_l0_r23_c9,log,0.286822796,kh
1160,kh_l0_r23_c10,log,0.307660282,kh
1161,kh_l0_r23_c11,log,0.052950505,kh
1162,kh_l0_r23_c12,log,-0.230700344,kh
1163,kh_l0_r23_c13,log,-0.201817691,kh
1164,kh_l0_r23_c14,log,-0.207139611,kh
1165,kh_l0_r23_c15,log,-0.185790911,kh
1166,kh_l0_r23_c16,log,0.302620202,kh
1167,kh_l0_r23_c17,log,0.838324845,kh
1168,kh_l0_r23_c18,log,1.06576407,kh
1169,kh_l0_r23_c19,log,0.76779449,kh
1170,kh_l0_r23_c20,log,0.923346639,kh
1171,kh_l0_r23_c21,log,1.131165624,kh
1172,kh_l0_r23_c22,log,0.302637696,kh
1173,kh_l0_r23_c23,log,0.519374967,kh
1174,kh_l0_r23_c24,log,1.101132393,kh
1175,kh_l0_r23_c25,log,0.478418261,kh
1176,kh_l0_r23_c26,log,0.845643759,kh
1177,kh_l0_r23_c27,log,0.893197,kh
1178,kh_l0_r23_c28,log,1.819785714,kh
1179,kh_l0_r23_c29,log,0.528158963,kh
1180,kh_l0_r23_c30,log,1.249614,kh
1181,kh_l0_r23_c31,log,1.802017212,kh
1182,kh_l0_r23_c32,log,1.524155736,kh
1183,kh_l0_r23_c33,log,1.444146633,kh
1184,kh_l0_r23_c34,log,1.52836144,kh
1185,kh_l0_r23_c35,log,1.720311642,kh
1186,kh_l0_r23_c36,log,2.427776575,kh
1187,kh_l0_r23_c37,log,1.919997811,kh
1188,kh_l0_r23_c38,log,1.932763457,kh
1189,kh_l0_r23_c39,log,1.8027035,kh
1190,kh_l0_r23_c40,log,1.785657406,kh
1191,kh_l0_r23_c41,log,2.170258045,kh
1192,kh_l0_r23_c42,log,2.35071969,kh
1193,kh_l0_r23_c43,log,2.44764328,kh
1194,kh_l0_r23_c44,log,2.146505117,kh
1195,kh_l0_r23_c45,log,2.348293066,kh
1196,kh_l0_r23_c46,log,2.576395035,kh
1197,kh_l0_r23_c47,log,1.467723727,kh
1198,kh_l0_r23_c48,log,1.175398827,kh
1199,kh_l0_r23_c49,log,0.84678787,kh
1200,kh_l0_r24_c0,log,-0.580419481,kh
1201,kh_l0_r24_c1,log,-0.506588519,kh
1202,kh_l0_r24_c2,log,-0.642330468,kh
1203,kh_l0_r24_c3,log,-0.19387266,kh
1204,kh_l0_r24_c4,log,0.378681093,kh
1205,kh_l0_r24_c5,log,0.568780184,kh
1206,kh_l0_r24_c6,log,0.753944755,kh
1207,kh_l0_r24_c7,log,1.102750778,kh
1208,kh_l0_r24_c8,log,0.414155811,kh
1209,kh_l0_r24_c9,log,0.114099815,kh
1210,kh_l0_r24_c10,log,0.067335553,kh
1211,kh_l0_r24_c11,log,0.626775205,kh
1212,kh_l0_r24_c12,log,0.504622698,kh
1213,kh_l0_r24_c13,log,0.063815482,kh
1214,kh_l0_r24_c14,log,0.441327751,kh
1215,kh_l0_r24_c15,log,-0.359128773,kh
1216,kh_l0_r24_c16,log,-0.019431498,kh
1217,kh_l0_r24_c17,log,0.087150216,kh
1218,kh_l0_r24_c18,log,-0.076053888,kh
1219,kh_l0_r24_c19,log,0.413759738,kh
1220,kh_l0_r24_c20,log,0.970109046,kh
1221,kh_l0_r24_c21,log,0.448732644,kh
1222,kh_l0_r24_c22,log,0.286271304,kh
1223,kh_l0_r24_c23,log,0.569681466,kh
1224,kh_l0_r24_c24,log,0.943077743,kh
1225,kh_l0_r24_c25,log,0.828544557,kh
1226,kh_l0_r24_c26,log,0.874960303,kh
1227,kh_l0_r24_c27,log,1.494367599,kh
1228,kh_l0_r24_c28,log,0.734829843,kh
1229,kh_l0_r24_c29,log,1.151690245,kh
1230,kh_l0_r24_c30,log,1.487401605,kh
1231,kh_l0_r24_c31,log,2.208623648,kh
1232,kh_l0_r24_c32,log,2.424962044,kh
1233,kh_l0_r24_c33,log,1.978863478,kh
1234,kh_l0_r24_c34,log,1.605078459,kh
1235,kh_l0_r24_c35,log,1.731657982,kh
1236,kh_l0_r24_c36,log,1.545237303,kh
1237,kh_l0_r24_c37,log,1.406465173,kh
1238,kh_l0_r24_c38,log,2.015015841,kh
1239,kh_l0_r24_c39,log,1.766703486,kh
1240,kh_l0_r24_c40,log,2.40679884,kh
1241,kh_l0_r24_c41,log,1.844289064,kh
1242,kh_l0_r24_c42,log,2.520862818,kh
1243,kh_l0_r24_c43,log,1.53081882,kh
1244,kh_l0_r24_c44,log,1.55315423,kh
1245,kh_l0_r24_c45,log,1.669720769,kh
1246,kh_l0_r24_c46,log,1.691343784,kh
1247,kh_l0_r24_c47,log,2.34717226,kh
1248,kh_l0_r24_c48,log,1.352086306,kh
1249,kh_l0_r24_c49,log,0.999734879,kh
1250,kh_l0_r25_c0,log,-0.925141931,kh
1251,kh_l0_r25_c1,log,-0.80613637,kh
1252,kh_l0_r25_c2,log,-0.558259785,kh
1253,kh_l0_r25_c3,log,0.340156794,kh
1254,kh_l0_r25_c4,log,0.505694449,kh
1255,kh_l0_r25_c5,log,1.296779871,kh
1256,kh_l0_r25_c6,log,0.590033293,kh
1257,kh_l0_r25_c7,log,0.859416723,kh
1258,kh_l0_r25_c8,log,0.289642811,kh
1259,kh_l0_r25_c9,log,0.258253485,kh
1260,kh_l0_r25_c10,log,0.51930815,kh
1261,kh_l0_r25_c11,log,0.260861009,kh
1262,kh_l0_r25_c12,log,0.095296994,kh
1263,kh_l0_r25_c13,log,0.47883752,kh
1264,kh_l0_r25_c14,log,0.235996827,kh
1265,kh_l0_r25_c15,log,-0.422452629,kh
1266,kh_l0_r25_c16,log,-0.30050385,kh
1267,kh_l0_r25_c17,log,-0.662609816,kh
1268,kh_l0_r25_c18,log,-0.530786812,kh
1269,kh_l0_r25_c19,log,-0.433816731,kh
1270,kh_l0_r25_c20,log,0.099273026,kh
1271,kh_l0_r25_c21,log,-0.313874006,kh
1272,kh_l0_r25_c22,log,0.430989891,kh
1273,kh_l0_r25_c23,log,0.778623343,kh
1274,kh_l0_r25_c24,log,0.509563625,kh
1275,kh_l0_r25_c25,log,0.521172881,kh
1276,kh_l0_r25_c26,log,0.403556705,kh
1277,kh_l0_r25_c27,log,0.790028036,kh
1278,kh_l0_r25_c28,log,1.354802489,kh
1279,kh_l0_r25_c29,log,1.707528353,kh
1280,kh_l0_r25_c30,log,1.482475638,kh
1281,kh_l0_r25_c31,log,2.238665104,kh
1282,kh_l0_r25_c32,log,2.131838799,kh
1283,kh_l0_r25_c33,log,2.031153202,kh
1284,kh_l0_r25_c34,log,1.641163468,kh
1285,kh_l0_r25_c35,log,1.90379703,kh
1286,kh_l0_r25_c36,log,1.444313526,kh
1287,kh_l0_r25_c37,log,1.085594177,kh
1288,kh_l0_r25_c38,log,1.937423348,kh
1289,kh_l0_r25_c39,log,1.91355145,kh
1290,kh_l0_r25_c40,log,2.181293488,kh
1291,kh_l0_r25_c41,log,1.936018825,kh
1292,kh_l0_r25_c42,log,1.967333198,kh
1293,kh_l0_r25_c43,log,1.581448436,kh
1294,kh_l0_r25_c44,log,1.273756623,kh
1295,kh_l0_r25_c45,log,1.16288507,kh
1296,kh_l0_r25_c46,log,1.500014067,kh
1297,kh_l0_r25_c47,log,1.248280287,kh
1298,kh_l0_r25_c48,log,0.926051795,kh
1299,kh_l0_r25_c49,log,0.758955538,kh
1300,kh_l0_r26_c0,log,-0.936308384,kh
1301,kh_l0_r26_c1,log,-0.918343902,kh
1302,kh_l0_r26_c2,log,-0.905548036,kh
1303,kh_l0_r26_c3,log,-0.270154715,kh
1304,kh_l0_r26_c4,log,0.435834944,kh
1305,kh_l0_r26_c5,log,0.507386386,kh
1306,kh_l0_r26_c6,log,0.465991974,kh
1307,kh_l0_r26_c7,log,1.155693769,kh
1308,kh_l0_r26_c8,log,0.613041162,kh
1309,kh_l0_r26_c9,log,0.777731538,kh
1310,kh_l0_r26_c10,log,0.309615493,kh
1311,kh_l0_r26_c11,log,0.38583982,kh
1312,kh_l0_r26_c12,log,0.632384419,kh
1313,kh_l0_r26_c13,log,-0.100013338,kh
1314,kh_l0_r26_c14,log,-0.456870526,kh
1315,kh_l0_r26_c15,log,-0.634765804,kh
1316,kh_l0_r26_c16,log,-0.877445638,kh
1317,kh_l0_r26_c17,log,-0.109936893,kh
1318,kh_l0_r26_c18,log,-0.69876343,kh
1319,kh_l0_r26_c19,log,-0.184817702,kh
1320,kh_l0_r26_c20,log,0.218703881,kh
1321,kh_l0_r26_c21,log,0.433179289,kh
1322,kh_l0_r26_c22,log,0.908846319,kh
1323,kh_l0_r26_c23,log,1.106642008,kh
1324,kh_l0_r26_c24,log,0.358422935,kh
1325,kh_l0_r26_c25,log,0.240511045,kh
1326,kh_l0_r26_c26,log,0.116498753,kh
1327,kh_l0_r26_c27,log,0.561189711,kh
1328,kh_l0_r26_c28,log,1.338003874,kh
1329,kh_l0_r26_c29,log,1.3675915,kh
1330,kh_l0_r26_c30,log,1.600389361,kh
1331,kh_l0_r26_c31,log,1.638518691,kh
1332,kh_l0_r26_c32,log,2.272998571,kh
1333,kh_l0_r26_c33,log,2.493447542,kh
1334,kh_l0_r26_c34,log,2.442630529,kh
1335,kh_l0_r26_c35,log,2.51441431,kh
1336,kh_l0_r26_c36,log,1.589679718,kh
1337,kh_l0_r26_c37,log,1.575146198,kh
1338,kh_l0_r26_c38,log,2.442977905,kh
1339,kh_l0_r26_c39,log,2.886194706,kh
1340,kh_l0_r26_c40,log,1.970807195,kh
1341,kh_l0_r26_c41,log,0.945791364,kh
1342,kh_l0_r26_c42,log,1.289763093,kh
1343,kh_l0_r26_c43,log,1.719758511,kh
1344,kh_l0_r26_c44,log,1.253773093,kh
1345,kh_l0_r26_c45,log,1.444690704,kh
1346,kh_l0_r26_c46,log,1.334579468,kh
1347,kh_l0_r26_c47,log,0.570480227,kh
1348,kh_l0_r26_c48,log,0.732927024,kh
1349,kh_l0_r26_c49,log,0.024186861,kh
1350,kh_l0_r27_c0,log,-0.770426929,kh
1351,kh_l0_r27_c1,log,-0.547493517,kh
1352,kh_l0_r27_c2,log,-0.715028524,kh
1353,kh_l0_r27_c3,log,-0.560792267,kh
1354,kh_l0_r27_c4,log,-0.731352985,kh
1355,kh_l0_r27_c5,log,-0.137702361,kh
1356,kh_l0_r27_c6,log,0.409914821,kh
1357,kh_l0_r27_c7,log,0.222865433,kh
1358,kh_l0_r27_c8,log,1.151268125,kh
1359,kh_l0_r27_c9,log,1.085976601,kh
1360,kh_l0_r27_c10,log,1.318959713,kh
1361,kh_l0_r27_c11,log,0.959618986,kh
1362,kh_l0_r27_c12,log,0.83039993,kh
1363,kh_l0_r27_c13,log,-0.10546688,kh
1364,kh_l0_r27_c14,log,-0.213193089,kh
1365,kh_l0_r27_c15,log,-0.921457469,kh
1366,kh_l0_r27_c16,log,-0.600645721,kh
1367,kh_l0_r27_c17,log,-0.259342551,kh
1368,kh_l0_r27_c18,log,-0.368461788,kh
1369,kh_l0_r27_c19,log,0.603662431,kh
1370,kh_l0_r27_c20,log,1.411096096,kh
1371,kh_l0_r27_c21,log,1.339175105,kh
1372,kh_l0_r27_c22,log,1.056431055,kh
1373,kh_l0_r27_c23,log,0.90536648,kh
1374,kh_l0_r27_c24,log,1.178439975,kh
1375,kh_l0_r27_c25,log,0.40803948,kh
1376,kh_l0_r27_c26,log,0.785540164,kh
1377,kh_l0_r27_c27,log,1.009116292,kh
1378,kh_l0_r27_c28,log,0.874443769,kh
1379,kh_l0_r27_c29,log,0.960290313,kh
1380,kh_l0_r27_c30,log,1.021557808,kh
1381,kh_l0_r27_c31,log,0.920150042,kh
1382,kh_l0_r27_c32,log,1.98796463,kh
1383,kh_l0_r27_c33,log,1.947931647,kh
1384,kh_l0_r27_c34,log,2.405851841,kh
1385,kh_l0_r27_c35,log,1.703986526,kh
1386,kh_l0_r27_c36,log,1.38746655,kh
1387,kh_l0_r27_c37,log,2.323817968,kh
1388,kh_l0_r27_c38,log,2.24855423,kh
1389,kh_l0_r27_c39,log,3.122795343,kh
1390,kh_l0_r27_c40,log,2.346458197,kh
1391,kh_l0_r27_c41,log,1.257638693,kh
1392,kh_l0_r27_c42,log,2.024420261,kh
1393,kh_l0_r27_c43,log,1.226691604,kh
1394,kh_l0_r27_c44,log,1.132460594,kh
1395,kh_l0_r27_c45,log,0.949636698,kh
1396,kh_l0_r27_c46,log,0.995123506,kh
1397,kh_l0_r27_c47,log,1.076741576,kh
1398,kh_l0_r27_c48,log,0.378867716,kh
1399,kh_l0_r27_c49,log,-0.022212699,kh
1400,kh_l0_r28_c0,log,-0.432096481,kh
1401,kh_l0_r28_c1,log,-0.545807421,kh
1402,kh_l0_r28_c2,log,-0.592323363,kh
1403,kh_l0_r28_c3,log,-0.557539821,kh
1404,kh_l0_r28_c4,log,-0.469577074,kh
1405,kh_l0_r28_c5,log,-0.476138443,kh
1406,kh_l0_r28_c6,log,-0.239626169,kh
1407,kh_l0_r28_c7,log,0.969093382,kh
1408,kh_l0_r28_c8,log,1.238915086,kh
1409,kh_l0_r28_c9,log,1.15800643,kh
1410,kh_l0_r28_c10,log,1.475640178,kh
1411,kh_l0_r28_c11,log,1.251062512,kh
1412,kh_l0_r28_c12,log,1.026762605,kh
1413,kh_l0_r28_c13,log,1.044076443,kh
1414,kh_l0_r28_c14,log,0.463856816,kh
1415,kh_l0_r28_c15,log,-0.671260834,kh
1416,kh_l0_r28_c16,log,0.06794484,kh
1417,kh_l0_r28_c17,log,0.066422336,kh
1418,kh_l0_r28_c18,log,-0.224261269,kh
1419,kh_l0_r28_c19,log,0.523711443,kh
1420,kh_l0_r28_c20,log,1.706612468,kh
1421,kh_l0_r28_c21,log,1.581134677,kh
1422,kh_l0_r28_c22,log,0.801368237,kh
1423,kh_l0_r28_c23,log,0.33995223,kh
1424,kh_l0_r28_c24,log,0.668068826,kh
1425,kh_l0_r28_c25,log,0.817600489,kh
1426,kh_l0_r28_c26,log,0.638420165,kh
1427,kh_l0_r28_c27,log,0.55063802,kh
1428,kh_l0_r28_c28,log,1.336974621,kh
1429,kh_l0_r28_c29,log,1.394109607,kh
1430,kh_l0_r28_c30,log,0.443955243,kh
1431,kh_l0_r28_c31,log,1.073897481,kh
1432,kh_l0_r28_c32,log,1.470077395,kh
1433,kh_l0_r28_c33,log,1.987644553,kh
1434,kh_l0_r28_c34,log,2.091859818,kh
1435,kh_l0_r28_c35,log,1.978667259,kh
1436,kh_l0_r28_c36,log,1.297100544,kh
1437,kh_l0_r28_c37,log,1.962319374,kh
1438,kh_l0_r28_c38,log,2.336493731,kh
1439,kh_l0_r28_c39,log,2.656396627,kh
1440,kh_l0_r28_c40,log,2.087598085,kh
1441,kh_l0_r28_c41,log,1.975017786,kh
1442,kh_l0_r28_c42,log,1.624822497,kh
1443,kh_l0_r28_c43,log,1.459966302,kh
1444,kh_l0_r28_c44,log,1.331797957,kh
1445,kh_l0_r28_c45,log,1.271223187,kh
1446,kh_l0_r28_c46,log,0.827893078,kh
1447,kh_l0_r28_c47,log,0.79603672,kh
1448,kh_l0_r28_c48,log,0.231040135,kh
1449,kh_l0_r28_c49,log,-0.253567249,kh
1450,kh_l0_r29_c0,log,0.675604463,kh
1451,kh_l0_r29_c1,log,0.02227213,kh
1452,kh_l0_r29_c2,log,0.043715362,kh
1453,kh_l0_r29_c3,log,-0.215501204,kh
1454,kh_l0_r29_c4,log,-0.270378947,kh
1455,kh_l0_r29_c5,log,-0.796448827,kh
1456,kh_l0_r29_c6,log,0.018686328,kh
1457,kh_l0_r29_c7,log,0.764792085,kh
1458,kh_l0_r29_c8,log,0.974813759,kh
1459,kh_l0_r29_c9,log,1.026302457,kh
1460,kh_l0_r29_c10,log,1.414670825,kh
1461,kh_l0_r29_c11,log,1.250080228,kh
1462,kh_l0_r29_c12,log,1.908327699,kh
1463,kh_l0_r29_c13,log,1.282108068,kh
1464,kh_l0_r29_c14,log,0.750640571,kh
1465,kh_l0_r29_c15,log,-0.556350172,kh
1466,kh_l0_r29_c16,log,-0.127636969,kh
1467,kh_l0_r29_c17,log,-0.478460461,kh
1468,kh_l0_r29_c18,log,-0.718948781,kh
1469,kh_l0_r29_c19,log,0.235791385,kh
1470,kh_l0_r29_c20,log,0.771293163,kh
1471,kh_l0_r29_c21,log,1.761359692,kh
1472,kh_l0_r29_c22,log,1.096840143,kh
1473,kh_l0_r29_c23,log,1.475665689,kh
1474,kh_l0_r29_c24,log,0.922205031,kh
1475,kh_l0_r29_c25,log,1.354376197,kh
1476,kh_l0_r29_c26,log,1.359651566,kh
1477,kh_l0_r29_c27,log,1.710200191,kh
1478,kh_l0_r29_c28,log,2.214573622,kh
1479,kh_l0_r29_c29,log,1.602179766,kh
1480,kh_l0_r29_c30,log,0.66042614,kh
1481,kh_l0_r29_c31,log,0.630428791,kh
1482,kh_l0_r29_c32,log,0.778345704,kh
1483,kh_l0_r29_c33,log,1.718009472,kh
1484,kh_l0_r29_c34,log,2.018298864,kh
1485,kh_l0_r29_c35,log,1.531857014,kh
1486,kh_l0_r29_c36,log,1.243452907,kh
1487,kh_l0_r29_c37,log,1.895642877,kh
1488,kh_l0_r29_c38,log,1.851406574,kh
1489,kh_l0_r29_c39,log,1.96620369,kh
1490,kh_l0_r29_c40,log,1.461199522,kh
1491,kh_l0_r29_c41,log,1.347173572,kh
1492,kh_l0_r29_c42,log,1.564226389,kh
1493,kh_l0_r29_c43,log,0.646086931,kh
1494,kh_l0_r29_c44,log,0.957322717,kh
1495,kh_l0_r29_c45,log,1.330162287,kh
1496,kh_l0_r29_c46,log,0.79475069,kh
1497,kh_l0_r29_c47,log,0.510980725,kh
1498,kh_l0_r29_c48,log,-0.366839468,kh
1499,kh_l0_r29_c49,log,-0.764599741,kh
1500,kh_l0_r30_c0,log,0.54296428,kh
1501,kh_l0_r30_c1,log,-0.416024446,kh
1502,kh_l0_r30_c2,log,-0.57175523,kh
1503,kh_l0_r30_c3,log,-0.650647759,kh
1504,kh_l0_r30_c4,log,-0.532179058,kh
1505,kh_l0_r30_c5,log,-1.456016064,kh
1506,kh_l0_r30_c6,log,-0.891829848,kh
1507,kh_l0_r30_c7,log,0.275577188,kh
1508,kh_l0_r30_c8,log,0.250841081,kh
1509,kh_l0_r30_c9,log,0.474800318,kh
1510,kh_l0_r30_c10,log,0.760521054,kh
1511,kh_l0_r30_c11,log,1.378849149,kh
1512,kh_l0_r30_c12,log,1.503495336,kh
1513,kh_l0_r30_c13,log,1.189957261,kh
1514,kh_l0_r30_c14,log,0.413129568,kh
1515,kh_l0_r30_c15,log,0.292820334,kh
1516,kh_l0_r30_c16,log,-0.11973837,kh
1517,kh_l0_r30_c17,log,-0.133440033,kh
1518,kh_l0_r30_c18,log,-0.013824199,kh
1519,kh_l0_r30_c19,log,0.137681022,kh
1520,kh_l0_r30_c20,log,0.870489955,kh
1521,kh_l0_r30_c21,log,0.947045088,kh
1522,kh_l0_r30_c22,log,0.582724988,kh
1523,kh_l0_r30_c23,log,0.384472728,kh
1524,kh_l0_r30_c24,log,1.505585551,kh
1525,kh_l0_r30_c25,log,1.692204356,kh
1526,kh_l0_r30_c26,log,2.186009645,kh
1527,kh_l0_r30_c27,log,1.96708262,kh
1528,kh_l0_r30_c28,log,1.912567973,kh
1529,kh_l0_r30_c29,log,1.873457789,kh
1530,kh_l0_r30_c30,log,1.677426457,kh
1531,kh_l0_r30_c31,log,0.703109384,kh
1532,kh_l0_r30_c32,log,1.071107745,kh
1533,kh_l0_r30_c33,log,1.531533599,kh
1534,kh_l0_r30_c34,log,1.461327672,kh
1535,kh_l0_r30_c35,log,1.223722696,kh
1536,kh_l0_r30_c36,log,1.19081533,kh
1537,kh_l0_r30_c37,log,2.011304617,kh
1538,kh_l0_r30_c38,log,1.865658164,kh
1539,kh_l0_r30_c39,log,1.671951413,kh
1540,kh_l0_r30_c40,log,1.363537908,kh
1541,kh_l0_r30_c41,log,1.035269737,kh
1542,kh_l0_r30_c42,log,1.402593851,kh
1543,kh_l0_r30_c43,log,0.719117939,kh
1544,kh_l0_r30_c44,log,0.194373205,kh
1545,kh_l0_r30_c45,log,0.537475646,kh
1546,kh_l0_r30_c46,log,-0.183083206,kh
1547,kh_l0_r30_c47,log,-0.138058692,kh
1548,kh_l0_r30_c48,log,-0.190996304,kh
1549,kh_l0_r30_c49,log,-0.47950682,kh
1550,kh_l0_r31_c0,log,-0.261774391,kh
1551,kh_l0_r31_c1,log,-1.225784659,kh
1552,kh_l0_r31_c2,log,-0.929988921,kh
1553,kh_l0_r31_c3,log,-0.947290003,kh
1554,kh_l0_r31_c4,log,-0.474493176,kh
1555,kh_l0_r31_c5,log,-0.373341888,kh
1556,kh_l0_r31_c6,log,-0.363982975,kh
1557,kh_l0_r31_c7,log,-0.506123126,kh
1558,kh_l0_r31_c8,log,-0.118501656,kh
1559,kh_l0_r31_c9,log,0.241351992,kh
1560,kh_l0_r31_c10,log,0.79124248,kh
1561,kh_l0_r31_c11,log,1.339761496,kh
1562,kh_l0_r31_c12,log,1.500542283,kh
1563,kh_l0_r31_c13,log,0.499492615,kh
1564,kh_l0_r31_c14,log,-0.303806931,kh
1565,kh_l0_r31_c15,log,0.312335134,kh
1566,kh_l0_r31_c16,log,0.220043272,kh
1567,kh_l0_r31_c17,log,0.578531861,kh
1568,kh_l0_r31_c18,log,0.104107104,kh
1569,kh_l0_r31_c19,log,0.467528284,kh
1570,kh_l0_r31_c20,log,0.243224204,kh
1571,kh_l0_r31_c21,log,0.42245391,kh
1572,kh_l0_r31_c22,log,0.357244492,kh
1573,kh_l0_r31_c23,log,1.028350472,kh
1574,kh_l0_r31_c24,log,1.354875922,kh
1575,kh_l0_r31_c25,log,1.298018932,kh
1576,kh_l0_r31_c26,log,1.92466867,kh
1577,kh_l0_r31_c27,log,2.038916826,kh
1578,kh_l0_r31_c28,log,1.669074297,kh
1579,kh_l0_r31_c29,log,1.612236857,kh
1580,kh_l0_r31_c30,log,1.494785309,kh
1581,kh_l0_r31_c31,log,1.065709352,kh
1582,kh_l0_r31_c32,log,1.397995114,kh
1583,kh_l0_r31_c33,log,1.745848298,kh
1584,kh_l0_r31_c34,log,1.583146095,kh
1585,kh_l0_r31_c35,log,0.626158595,kh
1586,kh_l0_r31_c36,log,1.320940971,kh
1587,kh_l0_r31_c37,log,1.572432637,kh
1588,kh_l0_r31_c38,log,1.58668685,kh
1589,kh_l0_r31_c39,log,1.419126034,kh
1590,kh_l0_r31_c40,log,1.306220293,kh
1591,kh_l0_r31_c41,log,1.004327416,kh
1592,kh_l0_r31_c42,log,0.274532408,kh
1593,kh_l0_r31_c43,log,1.041206479,kh
1594,kh_l0_r31_c44,log,0.355659515,kh
1595,kh_l0_r31_c45,log,0.349761277,kh
1596,kh_l0_r31_c46,log,0.380219162,kh
1597,kh_l0_r31_c47,log,-0.732260227,kh
1598,kh_l0_r31_c48,log,-0.21964556,kh
1599,kh_l0_r31_c49,log,-0.686170459,kh
1600,kh_l0_r32_c0,log,-0.343941092,kh
1601,kh_l0_r32_c1,log,-1.015313745,kh
1602,kh_l0_r32_c2,log,-0.825310588,kh
1603,kh_l0_r32_c3,log,-0.740445256,kh
1604,kh_l0_r32_c4,log,-0.382219255,kh
1605,kh_l0_r32_c5,log,-0.895125151,kh
1606,kh_l0_r32_c6,log,-0.342661679,kh
1607,kh_l0_r32_c7,log,-0.083160385,kh
1608,kh_l0_r32_c8,log,-0.32744962,kh
1609,kh_l0_r32_c9,log,0.41520533,kh
1610,kh_l0_r32_c10,log,0.741348326,kh
1611,kh_l0_r32_c11,log,1.032792211,kh
1612,kh_l0_r32_c12,log,1.31265378,kh
1613,kh_l0_r32_c13,log,1.041413665,kh
1614,kh_l0_r32_c14,log,-0.05980324,kh
1615,kh_l0_r32_c15,log,0.302509069,kh
1616,kh_l0_r32_c16,log,0.368944317,kh
1617,kh_l0_r32_c17,log,0.590716541,kh
1618,kh_l0_r32_c18,log,0.448014736,kh
1619,kh_l0_r32_c19,log,0.908963084,kh
1620,kh_l0_r32_c20,log,0.023949401,kh
1621,kh_l0_r32_c21,log,0.567319334,kh
1622,kh_l0_r32_c22,log,0.550495207,kh
1623,kh_l0_r32_c23,log,0.359899193,kh
1624,kh_l0_r32_c24,log,1.366099477,kh
1625,kh_l0_r32_c25,log,1.955360413,kh
1626,kh_l0_r32_c26,log,1.712501049,kh
