run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
108,108,0,12.2905142439205,12.2905142439205,0,10.0430434951608,2.24747074875961,0,0.058563896,0.022544812,0.051403031,0.022177979,0.03977086,0.020132884,0.030744102,0.016933914,0.022249721,0.012135126,0.057698619,0.022704285,0.049094401,0.022709187,0.040222872,0.020656854,0.033112314,0.010308228,0.01114173,-0.0036580961,0.057034973,0.022878289,0.049721081,0.022724519,0.041847464,-0.0034517541,0.015972665,-0.0084998952,-0.0036081283,-0.0091666542,0.022660162,0.022660162,0.022659982,0.022659982,0.02265246,0.02265246,0.022660187,0.022660187,0.022660425,0.022660425,0.022666063,0.022666063,1.8693275e-26,2.0822976e-16,3.040345e-19,7.1838095e-09,9.1152016e-11,2.2779099e-05,1.6331103e-05,0.00841532,0.0033437891,0.1055394,6.6555856e-26,9.6060855e-13,1.4212808e-17,4.7699912e-05,2.4276121e-08,0.020067036,0.0053846142,0.3459881,0.5435691,0.9883144,2.7012254e-27,1.2281981e-09,6.3244402e-18,0.020356584,4.0776527e-08,0.6714901,0.4651962,0.8822947,0.9252812,0.9849632,7.9383202,8.1915245,8.636528
109,109,0,15.2842661007151,15.2842661007151,0,13.2555896380585,2.02867646265662,0,0.059179068,0.021648133,0.0497774,0.021368122,0.042123273,0.020043077,0.034687117,0.017389879,0.022269979,0.010228769,0.059297375,0.021829342,0.049679484,0.021700066,0.042743925,0.019810127,0.03540903,0.008453167,0.011322824,-0.0039019205,0.05998439,0.021942873,0.048686761,0.020519199,0.043529663,-0.0064058453,0.016200013,-0.010194938,-0.0015673432,-0.0074716709,0.021778455,0.021778455,0.02177817,0.02177817,0.021771131,0.021771131,0.021778481,0.021778481,0.021778768,0.021778768,0.021783778,0.021783778,4.1541712e-28,4.1814533e-17,8.6492286e-20,4.8283524e-09,8.0753694e-12,0.00018312127,1.5514692e-05,0.0070668082,0.016920039,0.1961417,2.3076836e-25,3.1670773e-13,8.6941157e-18,1.9115276e-05,9.5619903e-09,0.041071497,0.0090113645,0.4130522,0.5659926,0.9666847,3.9065797e-25,1.1404782e-09,3.9548413e-16,0.058174323,8.3359896e-07,0.7248038,0.5101271,0.9547135,0.9301111,0.9906471,7.8504539,8.0689697,8.5522633
110,110,0,17.8001390684119,17.8001390684119,0,15.4739536353578,2.3261854330541,0,0.062765241,0.023770696,0.052321684,0.023386674,0.040805828,0.021095932,0.032351434,0.018239362,0.021543825,0.012117142,0.059660088,0.02395764,0.049961515,0.023757424,0.041218821,0.020715315,0.03413517,0.010909338,0.0082224859,-0.0025276172,0.056846939,0.024255548,0.049059182,0.014985073,0.043954052,-0.0073671904,0.020213863,-0.010037231,-0.0012481095,-0.0052353921,0.023867331,0.023867331,0.023866855,0.023866855,0.023860224,0.023860224,0.02386738,0.02386738,0.023867862,0.023867862,0.023875184,0.023875184,3.3911825e-27,2.9480119e-16,6.975897e-18,1.1665908e-08,5.1134853e-11,7.0807859e-05,8.2028255e-06,0.0063567581,0.0039720545,0.132687,3.9704217e-26,1.92363e-11,3.3251536e-17,0.00015447545,1.1502032e-08,0.042042654,0.010188547,0.3528407,0.6442151,0.9634215,1.4369403e-26,2.7096496e-08,2.0145719e-18,0.2216231,3.5687979e-08,0.7779033,0.4282829,0.9545416,0.9376628,0.9848312,7.6664329,7.8640823,8.3257399
111,111,0,16.0158471306524,16.0158471306524,0,10.7199876351107,5.29585949554168,0,0.05664935,0.021919373,0.049974579,0.021646073,0.041833524,0.020305198,0.032658525,0.017085029,0.022825625,0.011890588,0.05708719,0.022064094,0.049145427,0.022062849,0.042736169,0.020127166,0.034600835,0.0090364013,0.013300092,-0.0029603739,0.057017412,0.022226665,0.050331306,0.022379268,0.042734269,-0.00092007261,0.013753913,-0.0095697744,-0.0020011659,-0.0049527851,0.022042597,0.022042597,0.022042066,0.022042066,0.022033017,0.022033017,0.022042632,0.022042632,0.022042971,0.022042971,0.022053625,0.022053625,4.3453482e-27,1.4767535e-16,3.9762505e-19,7.7296942e-09,1.566081e-10,0.00014471359,5.119331e-05,0.014761675,0.0074157836,0.1311186,8.0007527e-24,1.7261247e-13,1.4065245e-16,1.6997721e-05,1.7823382e-08,0.046757568,0.010403628,0.4139233,0.5083348,0.9525029,5.6310868e-24,2.5103408e-10,9.0009973e-15,0.0087665953,5.1221459e-06,0.6181744,0.5596183,0.9503583,0.9751619,0.9969616,8.0136309,8.2692385,8.7796621
112,112,0,17.2764813556957,17.2764813556957,0,11.1529899314808,6.1234914242149,0,0.056037549,0.021867344,0.050174396,0.021554265,0.041296363,0.019714825,0.032380946,0.016731579,0.020878032,0.0099596577,0.057157487,0.022088137,0.050077885,0.02207475,0.042470373,0.019737281,0.032900982,0.007419263,0.010797525,-0.0038773725,0.056796633,0.022292065,0.048917934,0.019293256,0.043168481,-0.0040723346,0.013838363,-0.0096985996,-0.0017966605,-0.0067277029,0.022044661,0.022044661,0.022044225,0.022044225,0.022037067,0.022037067,0.022044692,0.022044692,0.022045067,0.022045067,0.022058116,0.022058116,2.5097713e-26,9.6923419e-17,5.8305283e-19,3.53265e-09,7.2213202e-10,9.0455869e-05,1.416616e-05,0.003645794,0.027406644,0.1862395,9.3673886e-26,1.0052528e-12,7.1243994e-17,2.3105027e-05,2.3077313e-08,0.046117254,0.013521846,0.4369723,0.5835709,0.9818996,2.3023016e-25,8.7548067e-09,3.6601763e-17,0.088084668,1.5084935e-07,0.6719638,0.5447936,0.9393734,0.9544355,0.993795,7.7626052,8.0198746,8.6261625
113,113,0,11.9920972483834,11.9920972483834,0,11.4332278615853,0.558869386798139,0,0.058331173,0.021585753,0.048350908,0.021246493,0.040869441,0.019957475,0.033006512,0.017319679,0.022478133,0.011938989,0.057721905,0.021752523,0.047928713,0.021666504,0.041609202,0.019681672,0.034584031,0.0098628663,0.0092732599,-0.0037490351,0.057025768,0.021952381,0.04834871,0.022623304,0.042481251,0.0027937265,0.01516681,-0.010322208,-0.00071131712,-0.0078361565,0.021708757,0.021708757,0.021708582,0.021708582,0.021700475,0.021700475,0.021708775,0.021708775,0.021709006,0.021709006,0.02171714,0.02171714,8.3512819e-28,2.9160687e-16,1.1443504e-19,2.2953092e-08,2.462818e-11,0.00010306531,2.4246667e-05,0.00869337,0.01062203,0.1300557,1.563951e-25,3.8247381e-13,1.6080945e-17,4.4404485e-05,7.7350482e-09,0.04176271,0.0069796601,0.361943,0.6355099,0.9708389,4.5915876e-25,5.0758633e-11,2.2757018e-15,0.0036126378,2.4803487e-06,0.5187119,0.510932,0.9429154,0.9015032,0.9847022,8.0947952,8.3925247,8.8804245
114,114,0,15.6890054696549,15.6890054696549,0,12.3679559594058,3.32104951024907,0,0.060731217,0.022941066,0.050563917,0.022531932,0.041021287,0.021056248,0.031972338,0.018120579,0.023231067,0.01385544,0.062763788,0.023197256,0.047896039,0.023279132,0.040757518,0.020440573,0.034569371,0.012197447,0.012010821,-0.0024632798,0.062063195,0.023381058,0.047174007,0.021841204,0.041818958,-0.0032678253,0.01839298,-0.0083279312,-0.0015400575,-0.0067731771,0.023134183,0.023134183,0.023133883,0.023133883,0.023124872,0.023124872,0.023134219,0.023134219,0.02313461,0.02313461,0.02314542,0.02314542,6.6022623e-26,1.0293195e-16,1.2697047e-19,9.5101846e-09,2.1433187e-10,0.00010610703,2.7383554e-05,0.0084038461,0.0015689968,0.075013839,5.9021128e-25,1.2099321e-12,5.5756404e-16,6.6694192e-05,1.973944e-08,0.054660242,0.010303481,0.3068261,0.5295117,0.9515603,7.8201499e-27,1.8662414e-09,8.5519272e-17,0.06381429,1.5224207e-07,0.693975,0.4440452,0.9346804,0.9143572,0.9833229,7.8532877,8.0564423,8.5353088
115,115,0,21.9202121641015,21.9202121641015,0,11.8404532794632,10.0797588846383,0,0.060002729,0.021136375,0.049107097,0.020881902,0.041582923,0.019983415,0.033000749,0.017417761,0.024195218,0.013096931,0.05896211,0.021279698,0.048233274,0.021338064,0.042689182,0.020381169,0.0340642,0.009053532,0.014078453,-0.0028928008,0.058948971,0.021364924,0.049046993,0.022121496,0.042128175,0.0038661172,0.019257732,-0.0087881871,-0.0029863557,-0.0077276947,0.021221064,0.021221064,0.021220878,0.021220878,0.021215733,0.021215733,0.021221086,0.021221086,0.021221252,0.021221252,0.02122641,0.02122641,5.4433579e-28,5.1138423e-18,1.5331634e-20,8.7562474e-10,1.2833894e-11,2.3820847e-05,9.5754449e-06,0.0065551382,0.001101098,0.09119419,9.4209122e-25,1.3687822e-14,2.7363463e-18,2.2196755e-06,5.5691989e-09,0.022714762,0.0053310925,0.3891736,0.4552021,0.9692562,2.874744e-25,2.0197429e-12,3.158293e-15,0.00051691115,9.9898921e-07,0.4643611,0.417917,0.9055682,0.9401103,0.9875826,8.1984243,8.4727135,9.037899
116,116,0,17.9726569194655,17.9726569194655,0,14.0426063514497,3.93005056801579,0,0.055036481,0.018548662,0.045874197,0.018201642,0.038100157,0.01709679,0.02824156,0.014367682,0.01881629,0.0094682034,0.056936458,0.018799087,0.04574547,0.019020909,0.037869025,0.017364498,0.030975172,0.0096184453,0.0050025461,-0.0039926819,0.055781212,0.019054696,0.047346164,0.019493273,0.039322577,0.0027138011,0.015751416,-0.011440298,-0.003276885,-0.0091424631,0.01876921,0.01876921,0.018768873,0.018768873,0.0187643,0.0187643,0.018769249,0.018769249,0.018769497,0.018769497,0.018777076,0.018777076,5.6013666e-26,3.1699033e-17,1.2799369e-19,1.8833688e-09,1.3702647e-10,5.6607478e-05,1.8196091e-05,0.013825453,0.0066766068,0.1728592,4.7976588e-26,4.9164384e-14,4.6368064e-18,4.8664479e-06,3.3983896e-09,0.036672842,0.0059327786,0.2873788,0.6915085,0.9519712,2.3678512e-26,1.0951112e-11,8.0862927e-17,0.00046242622,6.0311442e-07,0.4474163,0.4242179,0.8957624,0.9036281,0.9765332,8.2548504,8.5428171,9.0515938
117,117,0,9.86907574095381,9.86907574095381,0,9.46567571361945,0.403400027334364,0,0.057006229,0.02073787,0.049059331,0.02054709,0.039055575,0.019039176,0.030455386,0.016125305,0.022081947,0.011318765,0.058401637,0.020961406,0.046350803,0.021073159,0.039319418,0.019020863,0.033450123,0.010340078,0.0096959565,-0.0029367204,0.057323527,0.021095498,0.046166737,0.020852407,0.04055636,-0.0035813455,0.013762759,-0.010632198,-0.0018457427,-0.009353756,0.02088136,0.02088136,0.020881142,0.020881142,0.020874798,0.020874798,0.020881375,0.020881375,0.020881604,0.020881604,0.020888628,0.020888628,3.3384959e-27,3.3866958e-17,7.602712e-20,2.4622651e-09,5.4750513e-11,6.5238055e-05,4.6843186e-05,0.0084217805,0.005078306,0.1449931,1.0007185e-25,2.2680114e-13,1.5891658e-17,2.1374768e-05,1.2877049e-08,0.035029672,0.012711545,0.306913,0.5950661,0.9471287,6.9470833e-25,1.8603369e-10,1.072523e-15,0.020978313,1.0601141e-06,0.630331,0.5220502,0.9231247,0.9031282,0.983601,7.9526405,8.1748238,8.7619658
118,118,0,22.8269286075824,22.8269286075824,0,12.765708360704,10.0612202468785,0,0.058725193,0.02119177,0.050044935,0.020844202,0.041703723,0.019674053,0.035545878,0.017783659,0.024881653,0.012732279,0.05846997,0.021383688,0.049641404,0.021403721,0.042079978,0.019858206,0.036840338,0.01071996,0.016194938,-0.0022583306,0.056812268,0.021524526,0.04976397,0.0217332,0.043234032,-0.004196045,0.016866153,-0.010412286,-0.0015775997,-0.0070594568,0.021302056,0.021302056,0.021301774,0.021301774,0.021298205,0.021298205,0.021302085,0.021302085,0.021302393,0.021302393,0.021308044,0.021308044,7.2723484e-25,2.294541e-17,7.5933137e-18,9.2200586e-10,4.0750629e-11,4.8372112e-05,8.4948306e-06,0.0060641496,0.003150837,0.1124073,4.2550304e-25,7.3817959e-14,2.0859699e-16,5.7163347e-06,9.2725784e-08,0.02294673,0.0038816771,0.3278902,0.4318254,0.9188295,3.5878964e-24,5.6607271e-11,1.4413713e-15,0.0084264288,1.1339558e-06,0.6497567,0.5173706,0.9510666,0.9571776,0.9951751,8.0170641,8.2854223,8.7362518
119,119,0,18.3670700478393,18.3670700478393,0,14.5815901211115,3.78547992672777,0,0.060492165,0.020168446,0.049617253,0.019818529,0.041472785,0.01849786,0.033052579,0.016065765,0.0223633,0.01077385,0.061758734,0.020275483,0.048752941,0.020458277,0.042116567,0.018763434,0.034364611,0.010293027,0.012239765,-0.003160448,0.062505871,0.020403191,0.049268216,0.021322442,0.043943264,-0.0010304751,0.015113778,-0.01063484,-0.0026562235,-0.0080906823,0.020272806,0.020272806,0.020272683,0.020272683,0.020269534,0.020269534,0.020272816,0.020272816,0.020272952,0.020272952,0.020276198,0.020276198,3.2908711e-25,4.2012286e-16,6.3857981e-19,3.2303006e-08,1.0756247e-09,3.663031e-05,9.5809184e-05,0.013062753,0.0086178146,0.1612004,2.5947087e-23,8.5721946e-13,1.0524401e-15,5.0359875e-05,1.4647262e-07,0.020725146,0.014091522,0.303456,0.5248064,0.9315919,1.9032547e-23,1.9621331e-11,4.5817469e-14,0.003941928,3.2127143e-06,0.5635591,0.5463553,0.9480145,0.9644374,0.9936585,8.0676937,8.3055248,8.8926277
120,120,0,11.9101471593062,11.9101471593062,0,11.7116854549562,0.198461704349936,0,0.055706982,0.019026764,0.047656015,0.018654,0.037945833,0.01741167,0.0307253,0.015527079,0.021180583,0.010652161,0.055892196,0.019184809,0.045965444,0.01931582,0.038822688,0.017544458,0.033647865,0.010751745,0.0081523936,-0.003443935,0.053578772,0.019363599,0.046382573,0.019577848,0.040047228,0.00038237809,0.015356481,-0.011403807,-0.0023225984,-0.0086010732,0.019133728,0.019133728,0.019133581,0.019133581,0.019124717,0.019124717,0.019133748,0.019133748,0.019133991,0.019133991,0.019139314,0.019139314,4.4362771e-25,1.9760506e-17,1.573127e-18,6.0490424e-10,7.8616719e-10,7.3915522e-05,1.3310201e-05,0.0072231549,0.0033381747,0.1300084,1.2897149e-24,4.5429108e-14,1.2208015e-16,2.3000664e-06,6.8413698e-08,0.035142303,0.010635622,0.2510296,0.6330993,0.9465824,8.7884183e-25,5.2136007e-11,6.8030971e-16,0.0059308815,3.0111123e-06,0.4936637,0.4922574,0.9226027,0.9187565,0.9824732,8.0544634,8.3378801,9.0118608
121,121,0,16.3678332772137,16.3678332772137,0,11.8490256724126,4.51880760480111,0,0.0588324,0.022727257,0.049035862,0.022143086,0.04160288,0.020868422,0.03229114,0.017728567,0.021359676,0.011521256,0.058812354,0.022943975,0.048967596,0.022743801,0.04224766,0.020147784,0.034085743,0.010927795,0.010003461,-0.0031072376,0.057879686,0.023289837,0.048987091,0.019191882,0.041463837,-0.0060094777,0.011958867,-0.0084363008,-0.0017598635,-0.0064643072,0.022917105,0.022917105,0.02291674,0.02291674,0.022906879,0.022906879,0.022917168,0.022917168,0.022917548,0.022917548,0.02292759,0.02292759,4.0084472e-26,3.7435145e-16,3.9427256e-19,2.5770982e-08,6.2119077e-10,0.00026266271,7.8812318e-06,0.0064858561,0.0084601315,0.1516426,1.0312945e-23,5.3961341e-12,1.0896731e-16,6.2229097e-05,2.0192545e-08,0.060222883,0.013392493,0.3433697,0.58725,0.9580606,1.7740631e-25,9.4902745e-08,2.5800708e-16,0.1098115,8.2929535e-07,0.7801741,0.5974538,0.9553823,0.9323803,0.9880351,7.7079601,7.9849381,8.4677095
122,122,0,19.605536882463,19.605536882463,0,12.0658269567395,7.53970992572344,0,0.05882537,0.022001011,0.050386883,0.021704102,0.042185571,0.020587783,0.034693647,0.018352022,0.023679923,0.012936572,0.057872653,0.022149373,0.048457548,0.022128042,0.042285759,0.019777264,0.035576571,0.011429403,0.012902916,-0.0026677251,0.057803415,0.022407552,0.050659131,0.022423573,0.041943014,-0.0043617627,0.012532322,-0.0090631219,-0.0025781211,-0.0079820305,0.02210483,0.02210483,0.022104654,0.022104654,0.022098884,0.022098884,0.022104843,0.022104843,0.022105124,0.022105124,0.022110544,0.022110544,3.1603888e-26,7.082467e-16,2.2192749e-19,4.1334147e-08,8.4450794e-11,0.00016443443,1.6597574e-05,0.0057984437,0.0047592712,0.115823,2.3910393e-23,1.5168114e-12,5.6524938e-16,5.3442287e-05,3.2606792e-08,0.062459819,0.013683535,0.3280541,0.502358,0.9483276,1.8167042e-23,1.9595829e-09,3.6089997e-14,0.019069159,6.4013966e-06,0.7270836,0.5931616,0.9453197,0.9537622,0.9932571,7.9529099,8.1813126,8.6131926
123,123,0,15.1973578765218,15.1973578765218,0,9.18008345023084,6.01727442629093,0,0.056775447,0.021678019,0.047350794,0.021391468,0.041249223,0.020360718,0.032385387,0.017572127,0.021810422,0.01189389,0.058915425,0.022033021,0.047818605,0.022094067,0.040588863,0.019980954,0.033709455,0.010573575,0.011985946,-0.0031951086,0.059085932,0.022198867,0.04607689,0.019973755,0.041137002,-0.0037234747,0.011593129,-0.0091099096,-0.0028134659,-0.0085179908,0.021893827,0.021893827,0.021893593,0.021893593,0.021885769,0.021885769,0.021893868,0.021893868,0.021894155,0.021894155,0.021901241,0.021901241,2.5463678e-25,1.4689378e-16,1.7410383e-20,1.2351422e-08,8.4813288e-11,6.7826688e-05,1.4201997e-05,0.0059902687,0.0070937742,0.1247798,6.5417143e-24,1.7673428e-12,2.3835171e-16,5.232876e-05,2.4614243e-08,0.043456703,0.016533308,0.3327805,0.524353,0.9497023,8.8227245e-24,3.8472572e-09,2.1661004e-15,0.085506544,4.4568117e-07,0.6733974,0.5873322,0.9288826,0.943683,0.9923062,7.8158274,8.0183973,8.5589952
124,124,0,12.1677169399042,12.1677169399042,0,8.73238001438314,3.43533692552104,0,0.058733296,0.021528376,0.047403738,0.02115152,0.039859142,0.019780964,0.030570725,0.016687119,0.022277677,0.011645154,0.057980031,0.021677803,0.047579139,0.021703599,0.039840553,0.019970555,0.032261703,0.010550046,0.011775061,-0.0030592012,0.059277128,0.021771789,0.04673684,0.022033168,0.040805146,-0.0030846728,0.013432877,-0.010395701,-0.0032672377,-0.0088949744,0.021640124,0.021640124,0.021639945,0.021639945,0.021635097,0.021635097,0.021640154,0.021640154,0.021640422,0.021640422,0.021645274,0.021645274,3.2313817e-26,8.3553811e-17,5.4996757e-20,6.5750823e-09,5.9698781e-11,1.2549026e-05,1.5692216e-05,0.0071705868,0.0063441489,0.1449876,3.5352965e-26,1.992598e-13,1.0391537e-17,1.437052e-05,2.1310395e-08,0.023493985,0.011752364,0.3119093,0.5062492,0.936762,4.7198593e-25,7.0662518e-11,4.4798503e-16,0.012468978,3.4350359e-07,0.6397325,0.5197096,0.9246447,0.9250645,0.9846686,7.9835601,8.2076836,8.6902485
125,125,0,17.9577563308166,17.9577563308166,0,10.2726573765196,7.68509895429699,0,0.056225047,0.018644787,0.046790496,0.018358398,0.038587157,0.01742244,0.031996001,0.01564968,0.023159713,0.011575767,0.056792837,0.018821849,0.04512262,0.018984791,0.039385095,0.016978044,0.034521237,0.011844203,0.012919525,-0.0018441875,0.057220139,0.018996976,0.045866758,0.019606516,0.04121393,0.0060078003,0.017344864,-0.0097985575,-0.0018510272,-0.0082014939,0.018777141,0.018777141,0.018776814,0.018776814,0.018768098,0.018768098,0.018777216,0.018777216,0.018777536,0.018777536,0.01878453,0.01878453,1.903624e-26,3.0705169e-17,3.0916907e-19,1.8759616e-09,7.0721651e-11,0.00010286136,0.00010666961,0.01460179,0.0017038606,0.1266207,1.0596196e-24,3.9774519e-14,1.8235104e-16,4.6374967e-06,1.4761487e-08,0.04936555,0.0074823848,0.2283456,0.4682215,0.8660974,7.4260358e-25,1.0680875e-11,5.0464677e-15,0.0018446912,9.9398248e-06,0.3492971,0.4337064,0.8934113,0.9072961,0.9789233,8.144721,8.4466915,9.0921278
126,126,0,19.9239809570957,19.9239809570957,0,15.4397955763125,4.48418538078319,0,0.058430821,0.02154645,0.051151335,0.021365298,0.043004543,0.020124771,0.033139247,0.017367564,0.023939759,0.012333577,0.05823195,0.021720272,0.051418751,0.021733332,0.044054352,0.020504138,0.034631941,0.0095260143,0.012380141,-0.0020877947,0.060634375,0.021773562,0.050862506,0.022540351,0.04371896,0.01267927,0.020545347,-0.0068617505,6.255207e-05,-0.0062625878,0.021670831,0.021670831,0.021670671,0.021670671,0.021665741,0.021665741,0.021670848,0.021670848,0.021671046,0.021671046,0.021675987,0.021675987,2.3285761e-25,2.2515236e-17,3.6545222e-19,1.2711675e-09,3.4944625e-10,3.4758734e-05,2.0079708e-05,0.016007675,0.0032770105,0.1448912,5.7058293e-24,2.6598664e-14,6.1630031e-17,3.9129759e-06,1.8607039e-08,0.030569794,0.012109503,0.3899131,0.5387118,0.9729266,2.4975406e-23,1.2183085e-12,1.6000383e-14,0.00021809895,4.0470195e-06,0.2934733,0.4133302,0.9085829,0.9019858,0.983944,8.3377857,8.7065792,9.1024208
127,127,0,13.7051271359134,13.7051271359134,0,12.4191027129579,1.28602442295546,0,0.056631949,0.021727553,0.049586337,0.021451881,0.041314002,0.019795703,0.033949651,0.017390708,0.023017392,0.012309487,0.060724206,0.021987308,0.048784751,0.021969041,0.042069767,0.019214025,0.036688313,0.010705359,0.01109181,-0.0023654699,0.059420437,0.022156458,0.048637062,0.01820061,0.043553147,-0.0073895068,0.01870702,-0.010086612,-0.0013424676,-0.0055808532,0.021952517,0.021952517,0.021952292,0.021952292,0.021946633,0.021946633,0.021952547,0.021952547,0.021952741,0.021952741,0.021957241,0.021957241,1.372217e-25,1.922115e-16,4.1399616e-18,1.1262091e-08,1.2355607e-09,0.00020033307,5.9999718e-05,0.0095202746,0.0024254548,0.1318132,1.2801929e-25,2.0133374e-12,1.0203656e-16,8.8284585e-05,3.2951423e-08,0.054171082,0.010367543,0.3304446,0.566771,0.9605048,2.7751326e-24,5.4289053e-09,7.4972093e-16,0.1117217,4.6332403e-07,0.7489519,0.4836265,0.9647973,0.9628496,0.9957501,7.7644014,7.9854074,8.4553461
128,128,0,17.5586963463343,17.5586963463343,0,15.6927952253634,1.86590112097099,0,0.062124059,0.022181209,0.050761372,0.021850165,0.043219607,0.020708809,0.031566747,0.017083362,0.023457024,0.013237203,0.06160219,0.022320697,0.049477588,0.022383779,0.042735308,0.020090047,0.037566889,0.011482158,0.010597625,-0.0022251301,0.059669886,0.022444678,0.050047319,0.022558918,0.044258647,-0.0053496314,0.01826709,-0.009692899,-0.0020077757,-0.0060760896,0.022268012,0.022268012,0.022267815,0.022267815,0.022263424,0.022263424,0.022268042,0.022268042,0.022268243,0.022268243,0.022274248,0.022274248,6.1794758e-25,5.1021407e-17,5.5628942e-17,4.8707727e-09,1.0950894e-10,5.7635138e-05,3.1046649e-05,0.0089384522,0.0011503784,0.091958888,1.3970151e-23,1.3282539e-13,6.1004679e-16,1.7792998e-05,8.2930704e-08,0.041174922,0.0027518163,0.3283875,0.5842861,0.9545256,1.2213447e-23,4.1535105e-11,1.0405777e-14,0.0087945536,1.1995346e-06,0.7010616,0.4952239,0.9682555,0.9761262,0.9987658,8.0119686,8.2694998,8.7092772
129,129,0,17.5148958975158,17.5148958975158,0,15.0471007811111,2.46779511640467,0,0.061076377,0.023617567,0.051620781,0.023231361,0.043848772,0.021992872,0.033810236,0.018509589,0.022738528,0.012390566,0.06081,0.023804359,0.049785823,0.023712749,0.043736916,0.021803815,0.03513398,0.012707253,0.01089734,-0.0018202547,0.059106059,0.024047997,0.049737055,0.018775498,0.044503137,-0.0082216272,0.014518697,-0.010412849,-0.0012365512,-0.0069595063,0.023732804,0.023732804,0.023732577,0.023732577,0.023724893,0.023724893,0.023732834,0.023732834,0.023733089,0.023733089,0.023738995,0.023738995,4.420047e-27,8.5470172e-16,3.4061253e-19,3.0419596e-08,5.6013926e-12,4.5907294e-05,4.0815146e-05,0.0041390038,0.010548313,0.1586446,7.2061675e-25,9.6419175e-12,7.4111948e-17,0.00019335006,2.1547853e-08,0.028388226,0.010874273,0.3039066,0.5713422,0.9300826,1.5133394e-26,1.771898e-08,3.7881421e-17,0.1395372,1.992035e-08,0.8112267,0.5583858,0.9630697,0.9453249,0.9937613,7.727396,7.9558496,8.3934374
130,130,0,13.7570080973875,13.7570080973875,0,11.2041279553756,2.55288014201191,0,0.056275364,0.021735691,0.050729882,0.021352453,0.03946881,0.019016532,0.03179878,0.016274279,0.021744827,0.010670586,0.056965254,0.021883303,0.050139256,0.021826835,0.041152533,0.018976428,0.03507052,0.0098102074,0.010050639,-0.003181655,0.056052543,0.02206797,0.049739908,0.019209206,0.041846715,-0.0020459907,0.014630143,-0.0092702778,-0.0022674743,-0.0061252918,0.021858918,0.021858918,0.021858666,0.021858666,0.021853304,0.021853304,0.021858945,0.021858945,0.021859225,0.021859225,0.021865126,0.021865126,5.3034114e-26,3.8191273e-17,2.1526753e-17,1.4657302e-09,4.3346895e-09,0.00040804761,0.00013383993,0.010880128,0.013918024,0.1745331,3.4145921e-25,1.7525707e-12,1.5876025e-16,8.2716779e-06,1.9232141e-08,0.059595689,0.017173693,0.337752,0.602987,0.972287,2.5084146e-24,4.2883146e-09,3.5345814e-16,0.077676505,5.8051052e-07,0.6364431,0.5463253,0.9405684,0.9694831,0.9957386,7.7761688,8.0427132,8.6343746
131,131,0,20.338177858605,20.338177858605,0,13.3145317721154,7.0236460864896,0,0.060375791,0.022912158,0.050337907,0.022622898,0.04155311,0.021193581,0.031853866,0.018495494,0.024379391,0.015462546,0.060970489,0.023044117,0.049088135,0.023073332,0.042798676,0.021393318,0.035909917,0.013909043,0.01154373,-0.0023596089,0.06185272,0.023194617,0.04867287,0.023344956,0.043241173,-0.0030163825,0.021312652,-0.0093763927,-0.0028383799,-0.0067847534,0.023036165,0.023036165,0.023035901,0.023035901,0.023028612,0.023028612,0.023036191,0.023036191,0.023036465,0.023036465,0.02304228,0.02304228,1.1431293e-27,7.9119442e-17,1.2357152e-18,3.6050944e-09,2.4460894e-10,0.00010232886,6.1396808e-05,0.0076127294,0.00025419088,0.025995405,9.2392381e-26,2.8145403e-13,7.0973685e-18,3.3617671e-05,7.7472562e-09,0.031791788,0.007908077,0.2543778,0.5232967,0.9454055,8.0120219e-25,1.2918411e-10,7.5755487e-16,0.019470671,5.1604462e-07,0.6759651,0.3974217,0.9494783,0.9535463,0.9929565,7.955873,8.1774426,8.6369352
