,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
45,0.04911711626304978,0.0221562,0.047947861134273025,0.0208528,0.035335620590726806,0.0195022,0.03410443434042255,0.0169464,0.02568350598772278,0.00754557,0.057231092197811785,0.0238193,0.04293364963256372,0.0236837,0.04280586672998879,0.0213961,0.037658594632582906,0.00915692,0.004958191892853419,-0.00194742,0.051522518149234656,0.0252913,0.04767477702134591,0.0093854,0.047246307172943605,-0.00433092,0.015468762316889489,-0.00717252,-0.00996749282664932,-0.00336078,0.025011948898774054,0.023399,0.02048721844094868,0.0233666,0.022086083643502098,0.0232572,0.014733488556155696,0.0234314,0.03173720191811621,0.0234651,0.031199041124620887,0.023585,0.010743854461135616,4.30369e-15,0.0015955672815145595,1.16359e-09,-0.011939446748683453,5.84986e-06,0.004270694305035873,0.00512445,0.007461464864303711,0.390616,0.005436626079129386,4.3965e-08,-0.0029724859793346047,0.0043766,0.003334025122713828,0.0979062,0.021529742624642537,0.497616,0.5512441833495778,0.995806,0.0076128393170227255,0.000980162,0.003954027864102685,0.432593,0.018865690788520562,0.833888,0.42715648616889135,0.966631,0.785138546822514,0.999631,7.01931,7.3119,7.89322
46,0.04568682028740362,0.0221562,0.04262443378515306,0.0208528,0.037368747616173564,0.0195022,0.038024820569463255,0.0169464,0.02101523947889078,0.00754557,0.053731752309181514,0.0238193,0.041802334132674604,0.0236837,0.023616147888822506,0.0213961,0.02792673645192561,0.00915692,0.015034480933086751,-0.00194742,0.04905092404485473,0.0252913,0.04272831252642163,0.0093854,0.04782815112109268,-0.00433092,0.013058738275195776,-0.00717252,-0.006049789484199669,-0.00336078,0.018454685901613536,0.023399,0.016476214404405835,0.0233666,0.012802054646901357,0.0232572,0.023027133316875743,0.0234314,0.02357574785198887,0.0234651,0.034589731712660186,0.023585,0.01996838489087729,4.30369e-15,-0.0032373073991610723,1.16359e-09,-0.0101426581704878,5.84986e-06,0.015726039790795378,0.00512445,-0.00414443748761365,0.390616,-0.001258029253891958,4.3965e-08,-0.007154383901818012,0.0043766,-0.004023688191502808,0.0979062,0.02113713159902702,0.497616,0.7364874669963974,0.995806,0.010671037071550534,0.000980162,0.0018026077318219695,0.432593,-0.008638239925545002,0.833888,0.47855935579910186,0.966631,0.9014642872732611,0.999631,7.01931,7.3119,7.89322
47,0.03198731253798832,0.0221562,0.04172075170684485,0.0208528,0.04192563098173631,0.0195022,0.02513557954016942,0.0169464,0.03063614304214257,0.00754557,0.04569067796186625,0.0238193,0.04954611460439154,0.0236837,0.03805242247281947,0.0213961,0.02259498275816843,0.00915692,0.012761521724953099,-0.00194742,0.05697654649493787,0.0252913,0.04655065387084337,0.0093854,0.038785584217450604,-0.00433092,0.01848302033328891,-0.00717252,0.0023742926581227283,-0.00336078,0.035277112826816254,0.023399,0.016787414091029667,0.0233666,0.02373859814095596,0.0232572,0.0269877065899237,0.0234314,0.01633111144615592,0.0234651,0.025820200162488437,0.023585,0.01006978166795667,4.30369e-15,-0.0014486033358886298,1.16359e-09,0.023650586458391538,5.84986e-06,0.0022783268777068714,0.00512445,-0.004476345602162859,0.390616,0.005348803202161692,4.3965e-08,-0.02688214372607357,0.0043766,-0.012516363520765319,0.0979062,0.008657140219835869,0.497616,0.6524670148089713,0.995806,0.017098903710888923,0.000980162,0.014960264878213631,0.432593,-0.008421324377484055,0.833888,0.4939879251211118,0.966631,0.9093118227766301,0.999631,7.01931,7.3119,7.89322
48,0.04042109248178519,0.0221562,0.05074690777345501,0.0208528,0.03291666850038868,0.0195022,0.013422180556976963,0.0169464,0.02948599527735813,0.00754557,0.06829143203705813,0.0238193,0.041330046771261106,0.0236837,0.03668134214176,0.0213961,0.033553349730494876,0.00915692,0.01641486222017018,-0.00194742,0.05353615327122317,0.0252913,0.03805890088442286,0.0093854,0.047846887121613946,-0.00433092,0.019139755707504057,-0.00717252,0.0001582632737481245,-0.00336078,0.012834797301304436,0.023399,0.016436508217556874,0.0233666,0.017660642205257846,0.0232572,0.03029534518380582,0.0234314,0.01822595478987728,0.0234651,0.03128707422675874,0.023585,0.011451592471370049,4.30369e-15,0.0004304723748762306,1.16359e-09,-0.0037742392401112447,5.84986e-06,0.008438805588776174,0.00512445,0.004820441291367085,0.390616,0.006155346193657523,4.3965e-08,-0.0084843677326879,0.0043766,-0.0009162191060502795,0.0979062,0.017243580487879887,0.497616,0.6158595576546356,0.995806,0.0008784917795931119,0.000980162,0.0073618175105591415,0.432593,0.004964326941786848,0.833888,0.521978908514835,0.966631,0.8525439023405351,0.999631,7.01931,7.3119,7.89322
49,0.06537510504241958,0.0221562,0.03949442899648793,0.0208528,0.03031328093311296,0.0195022,0.024540249987842655,0.0169464,0.021504402780297346,0.00754557,0.04292779243875362,0.0238193,0.03815728978664182,0.0236837,0.02787978306539325,0.0213961,0.029462805931967467,0.00915692,0.009511337037963937,-0.00194742,0.06497597889527489,0.0252913,0.04580047421122113,0.0093854,0.04249766014928684,-0.00433092,0.007079856096390974,-0.00717252,-0.005005550215706965,-0.00336078,0.020562113633653203,0.023399,0.03314662512119769,0.0233666,0.01909042896192289,0.0232572,0.024503838736834663,0.0234314,0.021459472900141007,0.0234651,0.02508654239936817,0.023585,-0.00011962249511511784,4.30369e-15,0.00061530946679326,1.16359e-09,0.023621801135671267,5.84986e-06,-0.006245847885565316,0.00512445,0.01628039220551709,0.390616,-0.009534548221494476,4.3965e-08,0.0004423410183527591,0.0043766,0.004394557754334237,0.0979062,0.006205372306498289,0.497616,0.6794119680945128,0.995806,0.012228714598205783,0.000980162,0.01175020697918918,0.432593,0.0040934361294858905,0.833888,0.3821379887332944,0.966631,0.9116912354274431,0.999631,7.01931,7.3119,7.89322
50,0.0506152740016217,0.0221562,0.045705141287453906,0.0208528,0.02786552524836563,0.0195022,0.02082760405540553,0.0169464,0.030768061696588148,0.00754557,0.056535751164024095,0.0238193,0.02512066565712598,0.0236837,0.04651794568382176,0.0213961,0.03002085897177611,0.00915692,0.028438907014373065,-0.00194742,0.04713908633444751,0.0252913,0.033690260021689074,0.0093854,0.03298413326100681,-0.00433092,0.014920829000761698,-0.00717252,-0.01406282451189608,-0.00336078,0.027091308025255056,0.023399,0.02461946683412259,0.0233666,0.022802429396077073,0.0232572,0.020903684645766075,0.0234314,0.020965167664488464,0.0234651,0.0442350769796961,0.023585,0.005928329167104242,4.30369e-15,-0.015911342402757545,1.16359e-09,-0.00032455818805727924,5.84986e-06,0.011496059653444086,0.00512445,0.0010333284652410324,0.390616,0.00882587571796278,4.3965e-08,0.014604630703060558,0.0043766,0.013356653530664262,0.0979062,0.011463364979293015,0.497616,0.5659896227099573,0.995806,0.004016177212618511,0.000980162,-0.00689944579225253,0.432593,-0.0011008093981944328,0.833888,0.4511081644417253,0.966631,0.9645629144699126,0.999631,7.01931,7.3119,7.89322
51,0.045335867711960624,0.0221562,0.04191259542066736,0.0208528,0.03991619740667794,0.0195022,0.03603684211678231,0.0169464,0.01008484195760441,0.00754557,0.04912738256217833,0.0238193,0.041616418007211525,0.0236837,0.04147929903540713,0.0213961,0.030657640063413084,0.00915692,0.02276709602694241,-0.00194742,0.06300332240323722,0.0252913,0.04070771285243269,0.0093854,0.05673409844057636,-0.00433092,-0.0026686915222853703,-0.00717252,-0.000665964785712487,-0.00336078,0.024250828683555867,0.023399,0.02285575530982467,0.0233666,0.022561776687508795,0.0232572,0.023648149530733152,0.0234314,0.016842848083067276,0.0234651,0.037863367659305515,0.023585,0.011902246850183238,4.30369e-15,-0.010087806675632967,1.16359e-09,0.011918869582445764,5.84986e-06,0.02075746171473132,0.00512445,0.006778854938577838,0.390616,0.003645829510391568,4.3965e-08,0.009653084975564363,0.0043766,-0.0010603490986694501,0.0979062,-7.790935200267975e-05,0.497616,0.5440851730601398,0.995806,0.015160342497271502,0.000980162,-0.020684960076070184,0.432593,-0.013918093087835745,0.833888,0.5997928032258274,0.966631,0.805505071732812,0.999631,7.01931,7.3119,7.89322
52,0.04719677730593281,0.0221562,0.041519254794053086,0.0208528,0.04445117923293545,0.0195022,0.031247859935826756,0.0169464,0.025673480966506887,0.00754557,0.05094805458328732,0.0238193,0.051330870689049964,0.0236837,0.04336731260059646,0.0213961,0.026018883645555786,0.00915692,0.01335220981765595,-0.00194742,0.06652976680513717,0.0252913,0.03836212732702786,0.0093854,0.040500325754618385,-0.00433092,0.011483733239656978,-0.00717252,-0.015458745661138995,-0.00336078,0.029897441777011213,0.023399,0.0119479403876786,0.0233666,0.031331818335036565,0.0232572,0.024980058260199726,0.0234314,0.02527106833205432,0.0234651,0.03151715757186393,0.023585,-0.031342875863946344,4.30369e-15,-0.0020951423261852055,1.16359e-09,-0.004789035083946613,5.84986e-06,0.012350132453092105,0.00512445,-0.0030701183267018636,0.390616,0.013180260361558388,4.3965e-08,-0.0032200514534365546,0.0043766,0.009589100456040545,0.0979062,0.01823043432741129,0.497616,0.6087727016440524,0.995806,-0.009192377895031804,0.000980162,-0.013222098611890257,0.432593,0.0008905726596596346,0.833888,0.5896700771157934,0.966631,0.7707372844306699,0.999631,7.01931,7.3119,7.89322
53,0.05355196882025544,0.0221562,0.058366527162424575,0.0208528,0.027190548433299815,0.0195022,0.03241266338623614,0.0169464,0.030576220750487285,0.00754557,0.05767691486983076,0.0238193,0.048286852997900864,0.0236837,0.037362666197140786,0.0213961,0.032171960328147176,0.00915692,0.011486093939174115,-0.00194742,0.056652568671479206,0.0252913,0.03723976877075356,0.0093854,0.03960903343257529,-0.00433092,0.01552316233668425,-0.00717252,-0.014478982016328502,-0.00336078,0.020994667032347303,0.023399,0.023405230248406995,0.0233666,0.02852164713931824,0.0232572,0.022178811294254416,0.0234314,0.026677762267470158,0.0234651,0.034656826671421934,0.023585,4.31440157712372e-06,4.30369e-15,0.0025395249949818235,1.16359e-09,0.017300256761792362,5.84986e-06,-0.0032573328476117333,0.00512445,0.0074493948684528095,0.390616,-0.00012376052126310768,4.3965e-08,-0.0016950562938685511,0.0043766,-0.006939491077040469,0.0979062,0.004865211490835238,0.497616,0.5592950024054303,0.995806,0.012092916649637237,0.000980162,0.005891397802857149,0.432593,0.012682964819709193,0.833888,0.4757896260208708,0.966631,0.8704297897305772,0.999631,7.01931,7.3119,7.89322
54,0.04350243268859279,0.0221562,0.06178328467329874,0.0208528,0.03281430141571204,0.0195022,0.03223562014930849,0.0169464,0.025270269137655434,0.00754557,0.04646894754296679,0.0238193,0.05113948049790232,0.0236837,0.051966645950305326,0.0213961,0.033922742201707365,0.00915692,0.0036663265058112966,-0.00194742,0.06732948914873449,0.0252913,0.04461507967899573,0.0093854,0.03804665637932295,-0.00433092,0.018329522205455678,-0.00717252,-0.004835807850686039,-0.00336078,0.024482175225784986,0.023399,0.025595039036546904,0.0233666,0.022161399618802247,0.0232572,0.01757234595548545,0.0234314,0.02958899792649461,0.0234651,0.028458598676024023,0.023585,0.0009124217107135139,4.30369e-15,0.003249056800747258,1.16359e-09,0.015118170440345087,5.84986e-06,0.001519428076891023,0.00512445,-0.0006188044438687869,0.390616,-0.005518437378051548,4.3965e-08,0.006205929723082318,0.0043766,-0.01283129923809105,0.0979062,-0.011638853005948375,0.497616,0.5958607292864282,0.995806,-0.010564389354645485,0.000980162,-0.000552197993645392,0.432593,-0.004062929389672099,0.833888,0.45468388424119865,0.966631,0.9362903267888845,0.999631,7.01931,7.3119,7.89322
55,0.0647993962711756,0.0221562,0.041023476184803176,0.0208528,0.0482580987455198,0.0195022,0.03305482074500468,0.0169464,0.032946504012502646,0.00754557,0.04959260061166224,0.0238193,0.04600882686857485,0.0236837,0.028628276655241792,0.0213961,0.046168601110262567,0.00915692,0.02141823614866109,-0.00194742,0.04858724119268239,0.0252913,0.040715936016146786,0.0093854,0.05481313552676938,-0.00433092,0.018080992664744416,-0.00717252,-0.013734862414816099,-0.00336078,0.013887613921627583,0.023399,0.02960009874706246,0.0233666,0.030599874303571667,0.0232572,0.03436798015923747,0.0234314,0.01623560155811049,0.0234651,0.04339392225638494,0.023585,-0.0024768878063017308,4.30369e-15,-0.013650479116981426,1.16359e-09,0.0008046701576527464,5.84986e-06,-0.011645759911512576,0.00512445,0.020793786122583466,0.390616,-0.005266260729829873,4.3965e-08,-0.005802754047220657,0.0043766,-0.014741785918402703,0.0979062,0.022346868819418303,0.497616,0.5616494047808398,0.995806,0.001749356546988569,0.000980162,-0.013603661503666188,0.432593,-0.0013930686552297278,0.833888,0.4841720332981872,0.966631,1.0125413689366076,0.999631,7.01931,7.3119,7.89322
56,0.058579989596512005,0.0221562,0.05141447751225287,0.0208528,0.035721019370765335,0.0195022,0.025725967453160373,0.0169464,0.018948144238059423,0.00754557,0.049397997809960785,0.0238193,0.035251305938638254,0.0236837,0.03435385256857235,0.0213961,0.036226227075191894,0.00915692,0.021828834770288776,-0.00194742,0.05921950921597489,0.0252913,0.04742130405845353,0.0093854,0.05657586365280206,-0.00433092,0.006215376199578215,-0.00717252,-0.0050394013017767145,-0.00336078,0.009316453544650858,0.023399,0.024749874644495427,0.0233666,0.02754401646547093,0.0232572,0.03368052599610587,0.0234314,0.026095591953157873,0.0234651,0.027143908651150066,0.023585,0.012385253813018424,4.30369e-15,-0.013010112972731809,1.16359e-09,0.0028317463938466276,5.84986e-06,-0.004408996396560452,0.00512445,0.026618945767127235,0.390616,0.0012993176169155476,4.3965e-08,-0.012098253469526012,0.0043766,-0.003580534907728559,0.0979062,0.022656842255568233,0.497616,0.4797451799089687,0.995806,0.017937696033092733,0.000980162,0.000196487598548019,0.432593,-0.012023078443312078,0.833888,0.4768568866508151,0.966631,0.8960142578553256,0.999631,7.01931,7.3119,7.89322
57,0.05162832692278898,0.0221562,0.05786279246689867,0.0208528,0.0402970413688212,0.0195022,0.04119084865903556,0.0169464,0.026453831373301994,0.00754557,0.057718682602513116,0.0238193,0.061011643214913674,0.0236837,0.0384105006455354,0.0213961,0.034173785994386224,0.00915692,0.028146158359774645,-0.00194742,0.059572853427018554,0.0252913,0.04659352622820416,0.0093854,0.0526727625987346,-0.00433092,0.004597135108089042,-0.00717252,0.0011205326624096432,-0.00336078,0.025480232111621336,0.023399,0.03819516693813978,0.0233666,0.02894654145518328,0.0232572,0.03632374856377368,0.0234314,0.026113523560305597,0.0234651,0.024844232967548202,0.023585,-0.008759939792472297,4.30369e-15,-0.006859716620247762,1.16359e-09,-0.009523859558873892,5.84986e-06,-0.0046978328523115875,0.00512445,0.011612077725238538,0.390616,0.017187870749357577,4.3965e-08,0.013129983863765996,0.0043766,0.000582004994432618,0.0979062,0.01632399726739594,0.497616,0.5939703922728177,0.995806,-0.008000763087167401,0.000980162,-0.003998485487907353,0.432593,0.0018923010460423979,0.833888,0.5462262903185171,0.966631,0.7370942814126099,0.999631,7.01931,7.3119,7.89322
58,0.05633372069195625,0.0221562,0.049037182970499985,0.0208528,0.04522129058482523,0.0195022,0.03612437979960704,0.0169464,0.027023848006769373,0.00754557,0.049066564316687905,0.0238193,0.04666677124666046,0.0236837,0.03968857892110972,0.0213961,0.030205806640330842,0.00915692,0.01797188966962802,-0.00194742,0.0635508957630472,0.0252913,0.04020686088718835,0.0093854,0.04914701920172258,-0.00433092,0.020563342336409263,-0.00717252,5.323285003680598e-05,-0.00336078,0.023297999176960547,0.023399,0.021222212483424645,0.0233666,0.02113902641194106,0.0232572,0.03444639940603879,0.0234314,0.032107973671153055,0.0234651,0.02668529524644049,0.023585,0.010480145078981354,4.30369e-15,-0.004588609894749366,1.16359e-09,0.008490203118989686,5.84986e-06,0.011393390699449302,0.00512445,-0.003915219225795238,0.390616,0.002915416339374327,4.3965e-08,-0.002140838996308322,0.0043766,-0.005171854480963486,0.0979062,0.015229274358500619,0.497616,0.6008854555165937,0.995806,0.0005777142650730303,0.000980162,0.005297116027298926,0.432593,-0.007835587878981101,0.833888,0.45337314798138767,0.966631,0.97857506172741,0.999631,7.01931,7.3119,7.89322
59,0.049042487553798655,0.0221562,0.045144731409676134,0.0208528,0.03341120685295488,0.0195022,0.020502597604145627,0.0169464,0.018369582583716015,0.00754557,0.0461221789392173,0.0238193,0.03614058694422388,0.0236837,0.03695032760444465,0.0213961,0.027000290961495123,0.00915692,0.002828645185121494,-0.00194742,0.07506188625162043,0.0252913,0.04621831799811761,0.0093854,0.047453170229352915,-0.00433092,0.013079037207859289,-0.00717252,-0.012425057078500376,-0.00336078,0.014165190274097642,0.023399,0.013032780494928854,0.0233666,0.03740607482323774,0.0232572,0.01780153538068261,0.0234314,0.01907140048773441,0.0234651,0.03911249737066756,0.023585,0.00949305429544021,4.30369e-15,0.0017244625106168417,1.16359e-09,-0.004628195764654663,5.84986e-06,0.006504938989759719,0.00512445,0.004626426074357243,0.390616,-0.0080154301616091,4.3965e-08,0.005557600615152075,0.0043766,0.0045879086090219665,0.0979062,0.005080617323467623,0.497616,0.5794618133116011,0.995806,0.008588656247959015,0.000980162,0.0059977149344158645,0.432593,-0.002870348797641286,0.833888,0.5014126852328702,0.966631,0.8286829366745029,0.999631,7.01931,7.3119,7.89322
60,0.05718232054965414,0.0221562,0.05361904494252147,0.0208528,0.019015244513321424,0.0195022,0.027947083218577168,0.0169464,0.02441020842786111,0.00754557,0.05900072772612354,0.0238193,0.033225571103288595,0.0236837,0.04258747336898528,0.0213961,0.0378762032771067,0.00915692,0.015543225349216254,-0.00194742,0.06121289280377696,0.0252913,0.02680476353525107,0.0093854,0.04563262139974284,-0.00433092,0.015711930994350302,-0.00717252,-0.005806945824282434,-0.00336078,0.022318670158474788,0.023399,0.016118602152321245,0.0233666,0.025274374960013876,0.0232572,0.026861000231326752,0.0234314,0.01805297216346465,0.0234651,0.03325562405768752,0.023585,0.022440435792680274,4.30369e-15,0.0028858434254144284,1.16359e-09,-0.00010447288721039064,5.84986e-06,0.02323472240077081,0.00512445,0.012163384392664501,0.390616,-0.0036280071485335482,4.3965e-08,0.013067636858934435,0.0043766,0.00600163996049956,0.0979062,0.007749817623464061,0.497616,0.5774458119273024,0.995806,-0.004903778827088503,0.000980162,0.006564582422056555,0.432593,0.01771621861866545,0.833888,0.5619657598215623,0.966631,0.9242243344313368,0.999631,7.01931,7.3119,7.89322
61,0.04842485816154203,0.0221562,0.03719077750022469,0.0208528,0.03385585867166806,0.0195022,0.025802672313769814,0.0169464,0.03686015366681433,0.00754557,0.0448214379384054,0.0238193,0.03739143384563638,0.0236837,0.034639867446604036,0.0213961,0.030137442265056796,0.00915692,0.019917457596804515,-0.00194742,0.05737541477816417,0.0252913,0.03743269023228707,0.0093854,0.045556519118084476,-0.00433092,0.010692569236921821,-0.00717252,-0.007813727863676205,-0.00336078,0.021063732092249363,0.023399,0.012335606874611896,0.0233666,0.022739030633112868,0.0232572,0.031302372192784096,0.0234314,0.018839949022563984,0.0234651,0.033524965667335226,0.023585,-0.012485980505403338,4.30369e-15,0.0009377522717654793,1.16359e-09,-0.010506516331451343,5.84986e-06,0.010673687918096518,0.00512445,0.015551231887552731,0.390616,0.011369892716288334,4.3965e-08,0.025258802649103122,0.0043766,-0.007853922897093506,0.0979062,0.018972519000208805,0.497616,0.5908006372779828,0.995806,0.009509104545758245,0.000980162,-0.0014226173577527985,0.432593,0.005579820690583313,0.833888,0.5412150246269528,0.966631,0.7391169075997923,0.999631,7.01931,7.3119,7.89322
62,0.038967365476400936,0.0221562,0.037507348634932706,0.0208528,0.02875725225132036,0.0195022,0.03477245277105598,0.0169464,0.03515536169475067,0.00754557,0.05258793763544959,0.0238193,0.034066502623290626,0.0236837,0.027019251855192335,0.0213961,0.043628064229786497,0.00915692,0.029145509357261703,-0.00194742,0.06329082553600689,0.0252913,0.051351622774863936,0.0093854,0.035777598242033165,-0.00433092,0.020922098088809925,-0.00717252,-0.0019234642546702187,-0.00336078,0.02360029810666827,0.023399,0.02148633518554506,0.0233666,0.029377193772331688,0.0232572,0.02556709786065161,0.0234314,0.026360987269402027,0.0234651,0.0367619251444975,0.023585,0.00629440535821116,4.30369e-15,0.0038346479805937248,1.16359e-09,0.005745739848993735,5.84986e-06,-0.007374455937321695,0.00512445,0.02547462050196669,0.390616,0.01285126295926003,4.3965e-08,0.007806548593698112,0.0043766,0.0039500393212846055,0.0979062,0.016281456354272264,0.497616,0.6113404547392172,0.995806,-0.006857798375663656,0.000980162,-0.010788624018328296,0.432593,-0.017979185768608394,0.833888,0.4703910850623579,0.966631,0.8498844408204178,0.999631,7.01931,7.3119,7.89322
63,0.05566752355811871,0.0221562,0.050485596152131704,0.0208528,0.025569077644676995,0.0195022,0.028051858670446548,0.0169464,0.03997709896367322,0.00754557,0.06146234216914186,0.0238193,0.03843946924482807,0.0236837,0.039750812394579414,0.0213961,0.026809657281945058,0.00915692,0.015315333686953888,-0.00194742,0.05599855932513792,0.0252913,0.04273439504021975,0.0093854,0.045730774459658285,-0.00433092,0.013946235843039797,-0.00717252,-0.0014682766907341592,-0.00336078,0.027504191990781517,0.023399,0.02042095748037723,0.0233666,0.028681725363746777,0.0232572,0.027402502378590925,0.0234314,0.029456803519884233,0.0234651,0.025210893012685174,0.023585,-0.008906475853769372,4.30369e-15,-0.00015643668973873838,1.16359e-09,-0.011507324120447483,5.84986e-06,0.006034826391046297,0.00512445,0.0038684743732436983,0.390616,0.0014663760599523423,4.3965e-08,0.0030865078811022446,0.0043766,0.0012790858819041518,0.0979062,0.02676339970846955,0.497616,0.6549039911618152,0.995806,-0.00316150259256414,0.000980162,0.009944358473779606,0.432593,-0.004485552510464698,0.833888,0.48626479277881884,0.966631,1.0174448037982868,0.999631,7.01931,7.3119,7.89322
64,0.05647202909749593,0.0221562,0.045365387957894375,0.0208528,0.025957623712494507,0.0195022,0.02171705869849965,0.0169464,0.029509385422408073,0.00754557,0.04366493772128137,0.0238193,0.04023238657872522,0.0236837,0.03502170201960992,0.0213961,0.02560556420327141,0.00915692,0.01479393405339574,-0.00194742,0.0626765262281286,0.0252913,0.05135920356654392,0.0093854,0.032855616991636874,-0.00433092,0.023384904350972076,-0.00717252,-0.0035805260659842425,-0.00336078,0.03357178184762444,0.023399,0.015584879908523742,0.0233666,0.01964138044511603,0.0232572,0.026098774995698945,0.0234314,0.015597248245325433,0.0234651,0.03696603899342065,0.023585,0.007860146152276131,4.30369e-15,-0.006949408175228446,1.16359e-09,-0.001234280753536679,5.84986e-06,0.0014631741691909764,0.00512445,-0.01336725858253705,0.390616,-0.006351187985452623,4.3965e-08,-0.008837432299735127,0.0043766,-0.008477339264979263,0.0979062,0.02946453283999195,0.497616,0.7364658425739022,0.995806,-0.0035139838527272448,0.000980162,-0.0036739737542283947,0.432593,0.016167186484640574,0.833888,0.5556280456764762,0.966631,0.9176759708106311,0.999631,7.01931,7.3119,7.89322
65,0.04111534611266953,0.0221562,0.045820312269874146,0.0208528,0.037604411308295366,0.0195022,0.028278545829958316,0.0169464,0.02853180538286263,0.00754557,0.04517503014801839,0.0238193,0.04070866197836526,0.0236837,0.045334100507122596,0.0213961,0.030599737885135862,0.00915692,0.023460205089479855,-0.00194742,0.05165713705983829,0.0252913,0.0381012857802841,0.0093854,0.04412100072893674,-0.00433092,0.006912233738480182,-0.00717252,-0.00805220459669272,-0.00336078,0.017103234208062278,0.023399,0.027196473328055266,0.0233666,0.02647075079029839,0.0232572,0.0266837158613715,0.0234314,0.031036991364253023,0.0234651,0.0284094158892837,0.023585,0.006721621505079998,4.30369e-15,0.007728897318573983,1.16359e-09,-0.0019091612175534051,5.84986e-06,0.0066316531505315884,0.00512445,0.009704370106325109,0.390616,0.018847453113653455,4.3965e-08,-0.0045809951624213785,0.0043766,0.00441404203298813,0.0979062,0.01270626540238495,0.497616,0.5792053664969083,0.995806,0.0006858430316889786,0.000980162,0.00400061749677784,0.432593,0.0169228512771321,0.833888,0.5261026047880246,0.966631,0.9552430357431417,0.999631,7.01931,7.3119,7.89322
66,0.05338384126454592,0.0221562,0.05328694957174249,0.0208528,0.026701788463290743,0.0195022,0.02078192065110812,0.0169464,0.03356435717731098,0.00754557,0.045779499264744575,0.0238193,0.041236579530817316,0.0236837,0.05017144007391349,0.0213961,0.036342310330107236,0.00915692,0.016974107725831813,-0.00194742,0.06300513617515169,0.0252913,0.039138393371180254,0.0093854,0.04372036592757023,-0.00433092,0.008293951080435728,-0.00717252,-0.006533794617210476,-0.00336078,0.02374134152318358,0.023399,0.03170345138809745,0.0233666,0.023502210293016235,0.0232572,0.02713036143760421,0.0234314,0.02573241066977918,0.0234651,0.032154609846389307,0.023585,-0.009694294826998536,4.30369e-15,-0.001634174071549514,1.16359e-09,-0.0026162070143074534,5.84986e-06,0.004198015046966643,0.00512445,0.0017322127071636249,0.390616,0.010651297805476252,4.3965e-08,0.027205308698576163,0.0043766,-0.004647348569526255,0.0979062,0.014845900725463193,0.497616,0.5431918940047165,0.995806,0.005403838276130423,0.000980162,-0.005654478549962549,0.432593,-0.006202887103320934,0.833888,0.526163366461205,0.966631,0.8560579113494643,0.999631,7.01931,7.3119,7.89322
67,0.04865318508445807,0.0221562,0.04719794150978378,0.0208528,0.030949711811608025,0.0195022,0.02509131145171931,0.0169464,0.02565234552360096,0.00754557,0.05706807152223993,0.0238193,0.03900204902021385,0.0236837,0.03988623433289841,0.0213961,0.02664777793294139,0.00915692,0.01255232244901423,-0.00194742,0.050541386649580425,0.0252913,0.02918958366472533,0.0093854,0.041742720236767936,-0.00433092,0.010233677487916645,-0.00717252,-0.015282022131173587,-0.00336078,0.01410752656046297,0.023399,0.020652947606256147,0.0233666,0.024461185647004578,0.0232572,0.04226914279364108,0.0234314,0.018866056876403643,0.0234651,0.027708168287382276,0.023585,0.004495616318576423,4.30369e-15,-0.005500566597269903,1.16359e-09,-0.004353028432543404,5.84986e-06,-0.013312662254518865,0.00512445,0.004511617962166183,0.390616,0.012072007489848149,4.3965e-08,-0.0011760420461950378,0.0043766,0.004956734786834321,0.0979062,0.021671213311909444,0.497616,0.5877394288182664,0.995806,-0.004071787171254837,0.000980162,-0.005214762570559976,0.432593,-0.010682644924802124,0.833888,0.4791655088738726,0.966631,0.9173763946107093,0.999631,7.01931,7.3119,7.89322
