,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
44,0.08992817300000001,0.024717972,0.073554106,0.024580674,0.060070917,0.024178263,0.049508058,0.02262911,0.031688955,0.016541325,0.090058006,0.024746295,0.07438711099999999,0.024762978999999997,0.05971715599999999,0.024734667000000002,0.048475184000000004,0.022269817,0.034597211,0.002452353,0.08920522,0.024771536,0.07266484200000001,0.02496206,0.060210485,0.025137139,0.050068378,-0.0037727715,0.014692887,-0.0045983768,0.024739507999999997,0.024739507999999997,0.02473948,0.02473948,0.024738967,0.024738967,0.024739509,0.024739509,0.024739554,0.024739554,0.024740577000000003,0.024740577000000003,2.4739824e-34,6.047286299999999e-26,9.318950699999999e-26,3.700367e-17,5.509319e-18,1.6893954e-09,6.629786999999999e-11,0.00014108633,1.7796789999999998e-05,0.049310025,1.6683221e-32,1.5347225e-22,1.9075744e-23,3.6177994e-13,1.3866247e-15,1.0106945e-05,3.1003992e-08,0.052576933,0.012657556,0.78079,9.803808e-32,1.1895458e-20,3.9916368e-23,9.270671700000001e-11,1.0333097e-14,0.011671616000000001,2.6110607999999995e-06,0.7348328000000001,0.6345213000000001,0.9939814,8.9872942,9.219662699999999,9.661176699999999
45,0.08983965199999999,0.024350174,0.076056615,0.02421996,0.062333882,0.02376854,0.049815557999999996,0.022208154,0.033789917999999995,0.016793111,0.090909153,0.024380627999999998,0.076378904,0.024385069,0.061891619,0.024467658,0.052203417,0.022859225,0.036937054,0.0033888139,0.08767619,0.024420907999999998,0.077424824,0.024498979,0.06272058900000001,0.025252162999999998,0.052140091,0.0027723561999999998,0.031313412,-0.0046973679999999995,0.024377108999999998,0.024377108999999998,0.024377039,0.024377039,0.02437642,0.02437642,0.024377115,0.024377115,0.024377169,0.024377169,0.024378248999999998,0.024378248999999998,2.4721815e-34,3.7164986e-27,7.8423682e-26,4.497168e-18,1.9378782000000002e-19,5.2157795e-10,6.7210269e-12,6.3921339e-05,6.288634200000001e-05,0.044602688,5.096946399999999e-33,2.4262957000000004e-24,5.111831e-26,7.958359899999999e-15,2.9485209e-18,8.0160623e-07,9.866733e-10,0.033355791,0.005397303000000001,0.7090183000000001,7.3334547e-35,6.9983822e-22,1.8796482999999998e-26,8.390250300000002e-12,1.1472046e-16,0.0022011814,3.3858324e-08,0.5750313,0.2623123,0.9605386999999999,9.113159199999998,9.3673,9.881801600000001
46,0.078149118,0.024424287000000003,0.066208221,0.024322785,0.058053702,0.02394424,0.046679951,0.022175631,0.032459874,0.016601479,0.078764178,0.024452332,0.067587033,0.024467001000000002,0.056668765999999995,0.024572251,0.04646733,0.021371065,0.03682369,0.0062189121,0.07440466400000001,0.024506206000000003,0.067354813,0.024621569,0.057111885,0.024181549,0.046626016,-0.0031297146000000002,0.027967671,-0.0066519617,0.024448736000000002,0.024448736000000002,0.024448712999999997,0.024448712999999997,0.024447892000000002,0.024447892000000002,0.024448737999999998,0.024448737999999998,0.024448777,0.024448777,0.024449512000000003,0.024449512000000003,1.3913302999999998e-35,2.9553792999999995e-26,1.9057939999999997e-27,8.6205944e-17,1.0613141999999999e-18,2.6734626e-09,2.5277357e-11,0.00019947103,0.0003345657,0.039750699,1.7112826999999998e-35,7.2601709e-23,3.4451789999999996e-26,3.7975956e-13,2.5811813e-18,4.0597963e-05,1.1326322e-09,0.066273108,0.011670548000000001,0.5799761999999999,1.0822811000000002e-34,1.7415556e-20,6.5629967e-26,2.7666236e-10,1.589149e-17,0.026428591,9.4394856e-09,0.753319,0.3099421,0.9477511000000001,8.9083147,9.1681261,9.586262699999999
47,0.069302827,0.02373519,0.062625021,0.02360829,0.053186942,0.022943115,0.038328111,0.018945701000000002,0.029078195,0.014812100000000002,0.072108798,0.023809105,0.061947512999999996,0.023823762000000002,0.050320514000000004,0.023329476000000002,0.041428305,0.01732631,0.029851355,-0.000790252,0.073337562,0.023880281,0.060175572000000004,0.024500948999999998,0.050963204000000005,0.0046439492,0.044032257000000005,-0.0093858,0.0012436471,-0.0065346118,0.023810038,0.023810038,0.023809975,0.023809975,0.023809079,0.023809079,0.023810042000000003,0.023810042000000003,0.023810092,0.023810092,0.023811727999999997,0.023811727999999997,2.1817659999999998e-30,1.2982793e-22,1.6070918999999997e-21,4.033082e-14,1.5308576000000001e-13,2.2381671e-07,5.5394923e-07,0.0034959177,0.0009007760699999999,0.047577832,5.0164475e-29,1.0528901e-17,1.9034218000000002e-20,3.8059986e-09,1.1764433999999999e-14,0.0020672467000000003,7.6156389000000005e-06,0.1492658,0.1084766,0.8279721999999999,2.1082462000000004e-28,2.0607016e-14,3.5039578e-20,6.452539700000001e-05,2.0268947e-13,0.47386709999999993,0.0004921616599999999,0.896016,0.9048430000000001,0.9968520000000001,8.3114767,8.5557547,9.033569300000002
48,0.082666248,0.02624144,0.07301709099999999,0.026107404,0.057722500999999996,0.025119412999999997,0.04429457,0.022422868999999998,0.030253362000000002,0.016939608000000002,0.083633542,0.026310811,0.073388651,0.026361445,0.058429115,0.026009185,0.045353059,0.017942376,0.033821519,0.0040421523,0.08310961,0.026342381,0.073844701,0.026522294,0.061416455,0.019372545,0.046047211,-0.0059817829000000005,0.0027673023,-0.0039075282000000005,0.026292093,0.026292093,0.026292041000000002,0.026292041000000002,0.026290406000000002,0.026290406000000002,0.026292095,0.026292095,0.026292169,0.026292169,0.026294043,0.026294043,7.014377399999999e-31,6.467683800000001e-23,1.1931858e-24,3.9293537e-14,9.6241055e-17,8.9347071e-07,8.3807894e-09,0.0029844728000000004,0.00016781560000000002,0.047667722999999995,5.513233599999999e-30,4.270519699999999e-19,4.2095082000000004e-22,2.296861e-10,7.510492100000001e-14,0.0013667335000000001,5.041717899999999e-07,0.2519385,0.029059962999999998,0.7402774000000001,2.9621424999999996e-29,1.6404667e-16,9.8616104e-20,2.9334872999999996e-07,1.1991765e-12,0.18235420000000002,0.00027538267999999995,0.9290212,0.8823101999999999,0.9980177,8.6050625,8.8821936,9.300594300000002
49,0.08366923,0.025569085,0.074236423,0.025481725,0.064158872,0.025110964,0.053197742,0.023494266,0.036216754,0.017995166,0.084787242,0.02560346,0.07311764400000001,0.025605332,0.063808367,0.025627088,0.053329173,0.023452725,0.042584158,0.010511935,0.083355978,0.025638429,0.073723711,0.025742487999999997,0.06415917,0.026094567000000003,0.054919757,0.003602182,0.037775527999999996,-0.0053780777,0.025601601,0.025601601,0.025601573,0.025601573,0.025600886,0.025600886,0.025601602999999997,0.025601602999999997,0.025601629,0.025601629,0.025602588,0.025602588,2.7647013999999994e-34,3.9758193e-27,3.6613019e-26,3.4992197000000004e-18,1.9359585e-19,3.3520411e-10,1.1792879e-11,0.00015434898999999998,1.1717617000000001e-05,0.034231044,3.738328899999999e-32,7.040761099999999e-24,7.297376499999999e-25,2.7300948e-14,9.5617804e-17,1.2068863999999998e-06,8.3183083e-10,0.049712792,0.0010376164999999998,0.4959388,2.4878004e-33,1.7413259e-22,1.8936544e-23,8.933379800000001e-13,4.9372648e-15,0.00024678381,1.337621e-07,0.5768645,0.159409,0.9945469000000001,9.24547,9.433552699999998,9.890569699999999
50,0.085611373,0.023785682000000002,0.075078778,0.023723425,0.058171805,0.023046874,0.047125608,0.021385441,0.032173723,0.015908912,0.08607123,0.023833122,0.072345994,0.023840088,0.061159652,0.023765462999999997,0.048799057,0.020670937,0.035679996,0.0031800396,0.084832884,0.023864539,0.07175010400000001,0.02396594,0.059869125,0.024372158999999997,0.048870109,-0.0061809694999999994,0.014131218999999999,-0.0060262806,0.023820896,0.023820896,0.023820842000000002,0.023820842000000002,0.023819802,0.023819802,0.023820901000000002,0.023820901000000002,0.023820961,0.023820961,0.023822159,0.023822159,9.891265199999998e-34,1.2020517e-25,6.9373212e-25,2.1757873e-16,7.303104e-18,1.1015101999999999e-08,9.8960611e-11,0.00043544555,4.0599745e-05,0.056823015,3.4732486e-33,2.8383546e-22,1.3906129999999998e-24,5.667482e-13,3.1736425e-17,5.2001866e-05,9.0163104e-09,0.08200664099999999,0.008102756899999999,0.7202031999999999,2.7589664e-33,1.4066157e-19,3.897087999999999e-24,1.5896433e-09,5.7791263e-16,0.023141328,1.3458634e-07,0.8237693000000001,0.6020496999999999,0.9836502,8.9154272,9.199336099999998,9.6223679
51,0.087809667,0.024427319,0.070741147,0.024218744,0.05755973599999999,0.02361742,0.048346880999999994,0.021960489,0.028199158999999998,0.013899703000000001,0.086456008,0.024481991,0.07166062299999999,0.024532307000000003,0.05839213,0.024562821000000002,0.048526999,0.020682225,0.034913186,0.0006930384,0.084884666,0.024519162,0.0727515,0.024639547,0.057164714000000005,0.024449943,0.049851335999999996,-0.0035917386,0.0079855472,-0.0041231941,0.024461907999999997,0.024461907999999997,0.024461878,0.024461878,0.024460952999999997,0.024460952999999997,0.024461912000000002,0.024461912000000002,0.024461957000000003,0.024461957000000003,0.024462806,0.024462806,5.3222354e-33,1.8985691000000003e-24,8.598908099999999e-24,1.5168110000000001e-15,6.8741720000000006e-18,4.5068219000000004e-08,1.9455267e-11,0.0004896161299999999,0.00025457412,0.1077181,2.4766293999999997e-32,2.5441935e-21,1.6654356e-23,4.370177400000001e-12,3.7682336e-15,7.2337149e-05,1.8801391e-08,0.10544100000000001,0.027369561,0.8509367,2.1459056e-29,1.2209391e-19,1.2270211e-20,6.735288400000001e-10,1.0332307000000001e-13,0.047608178,2.144519e-05,0.7611628,0.7557884,0.9941336999999999,8.877735099999999,9.0797033,9.512799300000001
52,0.08418217300000001,0.024419781,0.069017559,0.024233268999999998,0.055218589000000005,0.023274086,0.041394513,0.020569333999999998,0.030945848999999997,0.016065886,0.08428736,0.024455757999999998,0.069168858,0.024492754,0.057735648,0.024374378999999998,0.044280775,0.017995885,0.031543195,0.0005729090200000001,0.082160302,0.024518391,0.071253628,0.024714751,0.058016323,0.017536435,0.047848087000000004,-0.0055578901,0.0012827616,-0.0040831631,0.024456479,0.024456479,0.024456363,0.024456363,0.024453962000000003,0.024453962000000003,0.024456488,0.024456488,0.024456587000000002,0.024456587000000002,0.024458136000000002,0.024458136000000002,2.3666979999999997e-31,5.0078465000000004e-23,7.417678000000001e-23,2.8147691000000004e-14,8.9599293e-16,2.2978257e-07,6.0620926e-09,0.0012444799,4.7612866000000007e-05,0.070625521,6.132164e-30,2.0727922e-19,7.840757399999999e-23,3.335241e-10,5.6502356e-14,0.00056725834,3.1704567000000004e-06,0.1656474,0.060532145,0.8595765,3.896037e-32,6.095703e-17,3.7819670000000002e-22,2.1388105e-07,1.8519265e-13,0.1914753,8.0240723e-05,0.8386831,0.9118494,0.9966608,8.650108300000001,8.895570800000002,9.3267813
53,0.082177877,0.02475917,0.069223605,0.024622271,0.05683749900000001,0.024069577,0.044454858,0.022143116,0.032683354,0.018159322,0.082594365,0.024787959,0.069151141,0.024821164,0.056297168,0.024662077,0.046537160999999994,0.022473003999999998,0.034328847999999995,0.006022462199999999,0.08042334799999999,0.024823954,0.068816543,0.02503599,0.0565769,0.023715744,0.047805369,-0.005408121700000001,0.032898437,-0.0079339333,0.024782926,0.024782926,0.024782876000000002,0.024782876000000002,0.024781564,0.024781564,0.02478293,0.02478293,0.024782971,0.024782971,0.024784377000000003,0.024784377000000003,2.2697189e-35,1.8359604e-24,1.611155e-26,1.7896993e-15,1.6001114e-17,3.3550439e-08,6.553659e-11,9.1393187e-05,1.8096109999999999e-06,0.020149132,1.2414166e-34,3.0358849999999996e-20,1.236969e-25,7.272715100000001e-11,9.1037487e-17,0.00037584722,2.6138418999999997e-08,0.032512851,0.009615236,0.6279857,2.0367807e-33,2.1020725e-18,1.1924052e-24,1.1737924e-08,1.8024287000000002e-16,0.055884589000000005,6.1035368e-09,0.7865545,0.2227131,0.9648728000000001,8.787948599999998,9.047493,9.3919106
54,0.083227307,0.025122258999999997,0.074392661,0.024988972,0.060642309000000005,0.024356927999999996,0.042992841,0.02087833,0.032839224,0.017066959,0.084168859,0.025167322000000002,0.073996052,0.025213849,0.060264628,0.024998332999999998,0.048619762000000004,0.021637611,0.034620509,0.0034774409000000004,0.083556831,0.025208602000000004,0.073381849,0.025434397,0.061436985,0.02287996,0.049662687000000004,-0.005579351,0.012253652,-0.0050580627,0.025155227999999998,0.025155227999999998,0.025155157,0.025155157,0.025153928,0.025153928,0.025155231,0.025155231,0.025155288999999997,0.025155288999999997,0.025156757000000002,0.025156757000000002,3.4627111e-34,5.6146071e-24,3.4916523999999998e-25,2.7258852000000003e-15,6.3445196e-17,2.4669307999999996e-08,8.8817215e-10,0.00035857412,2.4861896000000002e-05,0.049504317,2.0520285e-32,1.1559769999999999e-19,7.3582547e-24,1.074655e-10,2.3012106e-15,0.00010804133,3.6312336e-08,0.09744709,0.011634658999999999,0.7432898,9.0576035e-33,8.2556091e-18,7.069232e-25,1.9520296e-08,1.9949193999999998e-16,0.07811428599999999,1.7426048999999998e-07,0.8354545,0.6345568,0.9802475,8.776015300000001,9.0421429,9.489900599999999
55,0.07552930000000001,0.023809046,0.064140223,0.023461837000000003,0.048454567999999996,0.022036253999999998,0.041052658,0.020334788,0.028980328,0.015533868000000001,0.075828344,0.023882892000000003,0.065168612,0.023910312000000003,0.049975257,0.023135372,0.041981362,0.015564383999999999,0.028230615,-0.00025937831,0.077262409,0.023946517999999997,0.063933767,0.024403004,0.050594624000000005,0.0075139604,0.04381673,-0.0083492212,-0.00054348685,-0.0046626031,0.023869187000000004,0.023869187000000004,0.023869064,0.023869064,0.023866448999999998,0.023866448999999998,0.023869202000000003,0.023869202000000003,0.023869313,0.023869313,0.02387213,0.02387213,2.3669260999999997e-31,5.7810813e-21,3.3093927000000005e-23,2.2151383999999997e-12,1.2804155e-14,1.5148214e-05,9.0980645e-09,0.0020409951,0.00016391278999999999,0.06988409200000001,2.3733306e-30,2.8756871e-17,6.9408959e-21,1.6223963e-08,1.0826476e-12,0.011714316,7.8238709e-06,0.2400069,0.11343099999999999,0.866815,5.6479727999999994e-30,1.7978781e-14,8.927040800000002e-22,3.452555e-05,8.909047099999999e-12,0.4525925,0.0018117119,0.921167,0.9408268,0.997398,8.4498549,8.696094500000001,9.0392389
56,0.082646519,0.025297701000000002,0.070132323,0.025186267000000002,0.058448806,0.024687978,0.047611274,0.022972064,0.032863036,0.018152818,0.08292646,0.025334906,0.068904705,0.025410607,0.059827439,0.025418837000000003,0.047359049,0.02318028,0.034548171,0.0039505022999999995,0.082923122,0.025362508,0.06927122200000001,0.025521675,0.05956779,0.024534846000000003,0.047512125,-0.0031508865999999996,0.025588334,-0.0060354256999999994,0.02533208,0.02533208,0.025332052,0.025332052,0.025331463999999998,0.025331463999999998,0.025332082000000002,0.025332082000000002,0.02533211,0.02533211,0.025332721000000002,0.025332721000000002,2.9149879e-34,4.1212611e-26,3.1869585999999998e-27,7.9080174e-17,2.1099411999999999e-19,3.1569074e-09,1.2702789e-11,5.959861999999999e-05,1.2494396999999999e-05,0.025856777999999997,1.2362691999999998e-35,4.9980475000000005e-22,4.9663807999999994e-26,1.3906236e-12,1.3014146000000001e-18,2.2339387000000003e-05,1.7510432e-09,0.051632535,0.011371952,0.7099305,6.145072599999999e-34,1.3247596e-19,1.0840649e-25,1.2501933e-09,6.5647200000000005e-18,0.038515441,1.6906849999999997e-09,0.7519326,0.3549579,0.9606017,8.8713779,9.1346903,9.5776405
57,0.082895786,0.021466585,0.071706377,0.021382222000000003,0.058870345,0.020951716000000002,0.047378782,0.019333947,0.02946244,0.013749413,0.083086886,0.021509099999999996,0.071441323,0.021562735,0.058588676,0.021518329,0.04891043900000001,0.019603333,0.035680107999999995,0.0020508743,0.080902942,0.021547327,0.07142204,0.02170358,0.058397774000000006,0.021988884,0.050796725,-0.010731377,0.017579645,-0.0074971896,0.021496888,0.021496888,0.021496845,0.021496845,0.021495475,0.021495475,0.021496896,0.021496896,0.02149695,0.02149695,0.021498224,0.021498224,5.884704299999999e-34,2.0702811999999995e-24,5.4300507e-26,1.7007752e-15,1.4692847e-17,5.9388011e-08,1.3189548e-09,0.0005981791799999999,9.8679113e-05,0.069393434,2.2270494999999998e-31,1.4280083999999997e-20,1.8196426e-23,1.9666638e-11,6.4034187000000005e-15,0.00015163303999999998,2.7615499e-07,0.051907762999999996,0.015417982,0.7353075,4.2289227e-31,4.9055858e-19,2.2376726e-21,1.0268743e-09,8.2078394e-14,0.030483475,3.591754e-07,0.8603350000000001,0.5696113,0.9934476000000001,8.918541900000001,9.1223431,9.493793499999999
58,0.091271296,0.024611862,0.079715677,0.024563468999999997,0.067775548,0.024289256000000002,0.052961826,0.022934739,0.03678808,0.018337334,0.089896001,0.024636903999999998,0.079264656,0.024645512999999997,0.067459278,0.024706874,0.053513747,0.023671644,0.040407047,0.010664558000000001,0.088210322,0.024649609,0.077292301,0.024771678999999998,0.067898735,0.025140938999999998,0.055270325,0.0021819523999999997,0.044824906,-0.0070802639,0.024627032000000004,0.024627032000000004,0.024627011,0.024627011,0.024626635,0.024626635,0.024627034,0.024627034,0.024627056,0.024627056,0.024627597999999997,0.024627597999999997,7.136339099999999e-37,6.0770252e-29,1.1980098e-29,2.2146381e-19,1.2715985000000002e-22,3.1733615999999997e-11,2.9013406000000006e-14,6.0851758e-05,5.1107742e-07,0.0076063327,2.6724052999999996e-37,2.3567443999999997e-25,1.2861992e-28,2.0091355e-15,6.104977400000001e-20,5.660978100000001e-07,6.4583209000000004e-12,0.018808514,0.00029182222,0.44570059999999995,4.0215249e-35,1.5672497e-23,4.9774229000000004e-28,2.0942627999999999e-13,7.3748647e-19,9.9734192e-05,4.7744971e-11,0.5748307,0.0050992979999999995,0.9608629000000001,9.3008003,9.5249844,9.916602099999999
59,0.076958284,0.021749344,0.065949455,0.02153841,0.055029169,0.020829248999999998,0.042817496,0.018585589,0.029340874,0.012963483,0.076633029,0.02180928,0.067949325,0.0218153,0.05419578,0.02205871,0.043594014,0.016336188,0.032755692,-0.0014609005,0.07563252,0.021873387999999997,0.067506209,0.022123355,0.054789212000000004,0.022849165,0.044459137999999995,-0.0050690332,0.0048339558,-0.006596105200000001,0.02179407,0.02179407,0.021794018999999998,0.021794018999999998,0.02179285,0.02179285,0.021794071,0.021794071,0.021794116000000002,0.021794116000000002,0.021795317999999998,0.021795317999999998,2.4133701e-31,7.655506300000001e-23,6.3930197e-23,4.1124629e-14,1.6292235000000002e-15,5.338195e-07,4.1356877e-08,0.0015863907999999999,0.0015726429,0.1135836,8.4290972e-29,7.032531200000001e-20,1.7793377e-20,5.7193365e-11,2.1187433999999999e-13,0.0004998134700000001,6.449607099999999e-06,0.1648869,0.046613734000000004,0.8659208,1.6315448e-28,8.3668616e-18,1.0871986000000001e-20,1.1106768e-08,6.076116e-11,0.015701365,0.0008636246800000001,0.7998736999999999,0.8205068999999999,0.9936911,8.960146,9.2488947,9.6373358
60,0.08257114900000001,0.023581112,0.074558049,0.023517335,0.060230792000000005,0.023104785,0.048537157000000004,0.021087285,0.03347595,0.01590961,0.08243115200000001,0.023611858,0.072019905,0.023639819,0.059882864,0.023584591000000002,0.049955312,0.021220325,0.040779717,0.0052814386,0.084903754,0.023630101,0.071967654,0.023742802,0.060081247000000004,0.02254037,0.051261164000000005,-0.007717744,0.035912395,-0.0073883417,0.023600766000000002,0.023600766000000002,0.023600714,0.023600714,0.023599721,0.023599721,0.023600772000000002,0.023600772000000002,0.023600841,0.023600841,0.023602867000000003,0.023602867000000003,2.7045166e-35,5.3795852e-26,1.4991629999999998e-27,1.0548023000000002e-16,2.8679716999999997e-19,7.9401685e-09,2.4423373e-12,0.00019901368000000002,5.7966195000000005e-06,0.04297898,4.4790749e-35,3.1723447000000003e-22,6.410530999999999e-27,1.0214355e-12,5.7007687e-18,6.4876935e-05,4.5514403e-10,0.051036954,0.00083282834,0.6281774999999999,2.2308509e-34,5.465891200000001e-20,7.7940837999999995e-25,4.887688599999999e-10,1.8216431e-16,0.042321107999999996,1.841318e-08,0.8294551,0.18495599999999998,0.9872523999999999,8.8762074,9.1036882,9.502017
61,0.07996214900000001,0.023142004,0.067933246,0.023070915,0.058013085,0.022443669,0.044055615,0.019945388999999997,0.0292686,0.013939528,0.081116229,0.023175398,0.067263365,0.023194496000000002,0.059664782,0.023408661,0.045889795,0.018189905,0.033747625,-0.000713685,0.08312454799999999,0.023192862,0.068717979,0.023325702,0.05897953,0.024124395,0.047220152,0.00088107074,0.0086811911,-0.0045901639,0.023172142000000003,0.023172142000000003,0.023172092000000002,0.023172092000000002,0.023171077999999998,0.023171077999999998,0.023172144,0.023172144,0.023172194,0.023172194,0.02317363,0.02317363,5.5035193e-31,1.5454374e-23,4.0543752999999997e-25,1.3522928000000002e-14,8.934545900000001e-17,1.3525694e-07,2.5569373e-09,0.0025008069,0.0010653813000000001,0.10244769999999999,3.3438595e-28,1.5484018e-20,2.8488062e-20,2.2696189e-11,7.3065062e-15,0.00013341664,8.167756200000001e-08,0.16355920000000002,0.026530837999999998,0.8865721999999999,2.0105583999999998e-27,1.0213067e-19,2.231762e-18,4.3679518e-11,1.3788268999999998e-10,0.0008403814900000001,9.8984085e-05,0.6677439000000001,0.7431722,0.9898072,9.0851116,9.368294699999998,9.7779608
62,0.081830189,0.02287278,0.069612972,0.022790601,0.056933105,0.022446131,0.04515126,0.02086021,0.029678822,0.01577108,0.08147563,0.022906252999999998,0.070752755,0.022944067000000002,0.056051075,0.023053916,0.045997425999999994,0.020229332,0.034180682000000004,0.0031600175,0.08311993599999999,0.022919919,0.07226704099999999,0.022997588,0.057329819000000004,0.023673893999999997,0.046206616,-0.0030051924,0.0090282103,-0.0064758807,0.022896009,0.022896009,0.022895982000000002,0.022895982000000002,0.022895277999999998,0.022895277999999998,0.02289601,0.02289601,0.022896035,0.022896035,0.022896768999999997,0.022896768999999997,8.424709999999998e-33,9.8638783e-25,3.5039939e-25,8.740355599999999e-16,2.6534665e-17,4.4885027000000007e-08,3.3528549e-10,0.00028520887,0.00016893758999999997,0.044208769,6.565654599999999e-31,1.0485236e-21,5.6640062e-22,2.4704039e-12,1.8690305e-15,9.346819600000001e-05,7.9795242e-08,0.078975059,0.03104876,0.7042046,7.679116e-28,8.331243599999999e-21,1.1851742e-19,3.1667879999999997e-11,4.302639e-12,0.0032973499,1.1971474000000001e-05,0.7420894,0.7290810000000001,0.9919277,9.0866766,9.3314562,9.68256
63,0.080961622,0.02196303,0.068330675,0.021842605,0.05860612900000001,0.021396771000000002,0.047371417,0.019753126,0.030802451,0.014490363999999999,0.08180641400000001,0.022008555,0.06894803,0.022005834,0.059628247999999995,0.02214043,0.050230671,0.020730598,0.037128404,0.0050734034999999995,0.080945045,0.022038422999999998,0.069803223,0.022137487,0.060445562,0.022751145,0.051280703,0.00042873804,0.016844988,-0.0060371133,0.022005777999999997,0.022005777999999997,0.022005741000000002,0.022005741000000002,0.022004656,0.022004656,0.022005785,0.022005785,0.022005845,0.022005845,0.02200664,0.02200664,6.2557627e-33,3.2366114999999997e-25,8.4530114e-25,1.2702891000000001e-16,2.2310934e-17,1.4600517e-09,1.9585289e-10,0.00030827074,9.5921343e-05,0.0507586,2.2414247999999997e-32,1.3975898999999997e-22,7.367622599999999e-23,4.6134407e-13,7.943181200000001e-16,1.3717021e-05,2.5690592999999998e-08,0.039579123,0.013305696,0.6205187,1.2252973e-32,2.9169843e-20,1.0061444999999999e-24,1.2106998999999998e-10,8.3447882e-15,0.0027846815000000004,8.7930886e-07,0.5876481,0.5411674,0.9768372,9.1080961,9.39326,9.9077101
64,0.086945169,0.027087811,0.07206288,0.026852105,0.059108518,0.025874058,0.047862083,0.023238644,0.035514563,0.018490299999999998,0.08528669900000001,0.027153537000000002,0.07299816599999999,0.027209235,0.059940590999999994,0.026996654,0.050751492,0.024114205,0.039187819,0.007274458199999999,0.086224765,0.027185727000000003,0.072468862,0.027516555,0.058008354000000005,0.022993728999999997,0.050993349,-0.0055408087,0.026556369,-0.005464370400000001,0.027138034,0.027138034,0.027137976,0.027137976,0.027135978999999998,0.027135978999999998,0.027138042999999997,0.027138042999999997,0.027138121,0.027138121,0.027140131,0.027140131,1.1957348999999998e-32,1.9067705000000002e-24,1.7932392e-24,1.7915664000000003e-15,2.9708738e-16,6.6507958e-08,1.1574603e-09,9.446174199999999e-05,5.5565532e-05,0.047254637,5.722568e-33,2.4738127000000002e-20,8.732632e-25,5.2336576e-11,1.1280835e-16,0.00013788313999999998,4.3680033e-09,0.060723722,0.0060844598,0.6298355,6.250543799999999e-34,2.883094e-18,1.2187624e-24,3.2105933999999995e-08,1.1202376e-17,0.1412471,4.4835922e-09,0.8724821,0.3717351,0.993899,8.7373352,8.9511776,9.491432199999998
65,0.08515699199999999,0.021304317000000003,0.072535135,0.021220863,0.055792268,0.020636663,0.044856202000000005,0.019405818999999998,0.034099512,0.016315559,0.082874313,0.021325177,0.07260040200000001,0.021342775,0.058391102,0.021375466,0.045502082,0.015406003,0.033565428,0.0010113413000000001,0.08146546,0.021347865,0.07149896,0.021451442999999997,0.058637275999999995,0.022390478999999998,0.047364537000000005,-0.00020594789000000002,0.0079666646,-0.0046123578,0.021318091,0.021318091,0.021318067000000003,0.021318067000000003,0.02131726,0.02131726,0.021318093,0.021318093,0.021318125,0.021318125,0.021318879,0.021318879,2.7159465999999998e-33,6.243964599999999e-24,4.7951355999999995e-24,1.3643726e-15,5.3471713e-16,6.8457787e-08,2.2805192000000003e-10,0.0022752682999999997,5.1101802e-06,0.030005734,1.4244523e-31,2.1040662000000004e-21,2.522505e-22,1.0426468e-12,1.1269363000000001e-13,2.3240407e-05,6.9258772e-07,0.2055672,0.050807383,0.8126114999999999,2.7068879e-29,4.0438501e-20,1.4326596e-19,5.0913097e-11,5.5710795999999995e-12,0.0028449015,0.00013013382999999999,0.6479151,0.7517329,0.9783385,9.102795599999999,9.3829699,9.8272867
