input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
103,0.065534681,0.023600405,0.055138125999999996,0.023349312999999997,0.044542115,0.022160996000000002,0.036647271,0.019865312,0.026339458,0.014940276,0.069655009,0.023704164,0.054890167000000004,0.023803522999999997,0.044446476,0.022047297999999996,0.037633959,0.012760849,0.022837855,-0.0017606202,0.07066887599999999,0.023750005,0.054802160999999995,0.024447447,0.04577297,0.0047910176,0.018218933,-0.0063462052,-0.0006318041099999999,-0.0058125225,0.023688266,0.023688266,0.023688123,0.023688123,0.02368604,0.02368604,0.023688281000000002,0.023688281000000002,0.023688406000000002,0.023688406000000002,0.023690509,0.023690509,6.5259936e-27,1.3799920000000001e-17,2.0764282000000001e-19,1.0983749e-09,1.5280682999999998e-13,7.440727499999999e-05,6.1872038e-07,0.0090469131,0.0028445771999999997,0.081909373,2.0622204999999998e-23,2.9757995e-14,2.1336675999999998e-17,6.7852734e-06,2.236697e-09,0.042069132999999995,0.00099114783,0.35608379999999995,0.24040010000000003,0.9339299999999999,2.324297e-22,4.2151091999999997e-13,5.3402774e-14,0.00012892393999999998,1.5159636e-06,0.5284219,0.4681844,0.9307707000000001,0.9214726999999999,0.9892083,8.316061,8.5828686,8.9751244
104,0.064828075,0.022799312999999998,0.054543402000000005,0.022519417000000003,0.044369318,0.021229058999999998,0.035625391,0.018930603,0.023652068999999998,0.013046343,0.064144313,0.022914706,0.053452708,0.022955781,0.044174835,0.021932972999999998,0.036548912999999995,0.013981063,0.019153878,-0.0027980134000000004,0.062991895,0.02312565,0.054148699999999994,0.023641691,0.044827174000000004,-0.0035371359,0.02431085,-0.010302176,-0.0021702696,-0.0077348137,0.022889853999999998,0.022889853999999998,0.022889717,0.022889717,0.022886099,0.022886099,0.022889866000000002,0.022889866000000002,0.02289,0.02289,0.022895288,0.022895288,3.3565714e-28,1.5202733e-18,6.155268099999999e-20,1.8751543e-10,7.032693400000001e-12,8.673806400000001e-06,1.8397516999999999e-06,0.0028265363000000003,0.0026846726,0.09059719,3.6078534e-27,7.544678299999999e-15,4.549201799999999e-19,1.3026563999999999e-06,3.7471037000000004e-10,0.017040806000000002,0.0021855673,0.23821109999999998,0.30866140000000003,0.9284545,2.9436449e-26,2.1849016e-11,3.5266778999999994e-18,0.0027479590000000003,5.0977507e-09,0.6597416,0.3287365,0.9259345999999999,0.9417795,0.9900329999999999,8.0967512,8.3369045,8.779550599999999
105,0.061896846,0.02081576,0.052654658,0.020610094,0.042432573,0.019241627,0.03238184,0.016352577,0.022689967999999998,0.010928806000000001,0.063020408,0.020942958,0.051239345,0.020964069,0.044292133,0.019031623,0.032976661000000004,0.0071738133999999995,0.014507777,-0.0034364196000000002,0.063826256,0.021057699,0.055017725,0.021551674,0.042616729000000006,-0.0048224515999999995,0.0082816603,-0.009757728299999999,-0.0019637705,-0.0056809387,0.020925406,0.020925406,0.020925203,0.020925203,0.020919498,0.020919498,0.020925436000000002,0.020925436000000002,0.020925844,0.020925844,0.02093113,0.02093113,1.5680988e-23,4.958023200000001e-16,1.858061e-16,1.8548683999999998e-08,2.1652973e-09,0.00049189024,1.5314838e-05,0.011380571,0.021678878,0.15862520000000002,3.0227956e-21,3.1774269e-13,2.7227444e-15,2.5855872e-05,8.5459374e-07,0.058551345,0.019630006999999998,0.4527249,0.48233519999999996,0.9458135,2.3779645000000003e-21,5.0981306e-11,1.116901e-12,0.0020932977,3.7307531e-05,0.7173101,0.7042109000000001,0.9756280999999999,0.9831613000000001,0.9990332000000001,8.1332464,8.372383099999999,8.7250347
106,0.065289989,0.020332621000000002,0.050908875,0.020126006999999998,0.042470772000000004,0.01938016,0.034426119,0.017372543,0.024898235,0.013040958,0.066567898,0.020424277,0.051603299000000005,0.020548826,0.041950050999999995,0.019385993,0.036359236,0.012909094,0.01914008,-0.0014170213,0.066367164,0.02050125,0.049532425,0.021480482000000002,0.041608486,0.00014564625,0.025813149,-0.010164765,-0.001285246,-0.0090700025,0.020388605,0.020388605,0.020388402,0.020388402,0.020384485,0.020384485,0.020388637,0.020388637,0.020388855,0.020388855,0.020393457,0.020393457,6.567785500000001e-27,7.7599778e-19,1.335853e-22,1.2164179e-10,9.8122844e-13,4.1965416999999996e-05,4.492442700000001e-06,0.0048542535,0.0012622026,0.07851655,1.2898170000000001e-24,9.1186792e-16,2.6105077e-17,2.1714807e-07,4.0848352000000004e-10,0.030457748,0.0030959903000000004,0.22384520000000002,0.3184738,0.8392068000000001,1.8943591e-23,6.8151474e-13,2.8589156e-15,0.00045676855000000005,1.3086748e-07,0.5498273,0.29058340000000005,0.9100628000000001,0.9148428,0.9906943000000001,8.198078200000001,8.4538136,8.913553199999999
107,0.064110443,0.021949998999999998,0.055259801,0.021726428,0.045025442,0.020516906,0.035274405,0.017983738,0.023208698,0.011998132,0.065676972,0.022167699,0.054410651,0.022226766000000002,0.044787858,0.020321641,0.035185151,0.010633733000000001,0.017310331,-0.0026573496999999996,0.065063864,0.022245752,0.055675384,0.022569131,0.045491110999999994,-0.0036258784,0.01565779,-0.009965362,-0.0024983748,-0.007369065699999999,0.022106273,0.022106273,0.022105978999999998,0.022105978999999998,0.022099683,0.022099683,0.022106301000000002,0.022106301000000002,0.02210656,0.02210656,0.022113141,0.022113141,5.6691484e-25,4.0435368e-17,7.095074e-19,2.8499029999999996e-09,8.5523056e-12,4.8242498e-05,7.4320556e-06,0.0048568071999999995,0.010687867,0.1242116,4.2420084000000004e-24,6.7912378e-14,1.9912898000000002e-17,5.8084188e-06,5.0830544e-09,0.048697647000000004,0.0071222303,0.35883259999999995,0.38684,0.9201117,3.1373685e-24,4.3129254e-11,3.3428334999999997e-15,0.0017433699,2.2794231e-07,0.6879944,0.5270203,0.9613271999999999,0.9624879000000001,0.9969756,8.154295,8.3863153,8.762648599999999
108,0.067064784,0.022495905,0.059629101,0.022312613,0.043488167,0.02036682,0.032891896000000004,0.017341224,0.023187779,0.011670001999999999,0.067721099,0.022578612,0.055930462,0.022638386,0.043779921,0.021215836000000002,0.03456153,0.013684807,0.017169418,-0.0036741286,0.067740776,0.022678405,0.058955967000000005,0.023108121000000002,0.044402737000000005,-0.0034435883,0.029002427999999997,-0.0098629985,-0.0008369210400000001,-0.010439293,0.022569147999999997,0.022569147999999997,0.022569027000000002,0.022569027000000002,0.022565522999999997,0.022565522999999997,0.022569161,0.022569161,0.022569298999999998,0.022569298999999998,0.022573122999999997,0.022573122999999997,2.2499823e-29,1.2627188e-17,3.2068771e-20,9.132496400000001e-10,3.795843799999999e-12,7.6804345e-06,5.051601e-06,0.00566039,0.0074964454,0.131184,1.4537072e-26,5.2280249000000005e-14,3.2803788e-19,9.7359662e-06,7.8440598e-10,0.0098501677,0.0020054397,0.23091910000000002,0.3573518,0.9723741,1.1170171e-28,8.5565149e-12,3.132991e-19,0.0006851388,4.3162012e-11,0.6656715999999999,0.2077688,0.8925850000000001,0.8752981,0.9855921000000001,8.190284700000001,8.414169300000001,8.7434111
109,0.06556212900000001,0.020827632,0.053651035,0.020713314,0.042724452999999996,0.019619716000000002,0.035764184,0.017643513,0.025054093,0.012568928,0.06709549599999999,0.02088437,0.05371926,0.020912813,0.04399005,0.019452659,0.036657222,0.010549788999999999,0.020432472,-0.0039415895,0.068720974,0.020920422,0.05257757,0.021400818999999998,0.045358132999999995,0.0071982816,0.03173412,-0.0087024318,-0.00039008717000000003,-0.0086906785,0.020871347,0.020871347,0.020871261000000002,0.020871261000000002,0.020868907,0.020868907,0.020871353999999998,0.020871353999999998,0.020871429,0.020871429,0.020872893,0.020872893,2.2429328999999995e-29,1.6727985e-18,1.3701813999999999e-21,3.5405897999999997e-10,9.0705899e-14,5.2341231e-05,8.678161999999999e-07,0.0051260032,0.0057776789,0.089449637,5.9415514e-25,8.110667100000001e-16,4.3614214000000004e-18,3.4053201000000003e-07,9.0017625e-11,0.047722727,0.00072465994,0.3387963,0.3013147,0.9310567,6.7767121e-25,2.6700644999999997e-14,5.6563648e-16,1.3024392e-05,2.8965339e-08,0.3756679,0.16005550000000002,0.8964004000000001,0.8740808000000001,0.9796841000000001,8.453572300000001,8.701039300000001,9.1080885
110,0.06893840400000001,0.022294957,0.056468405,0.02202547,0.042817390999999996,0.020346583999999997,0.033851337,0.01795882,0.024033298999999998,0.012700258999999998,0.068702042,0.02247539,0.055295344,0.022375626000000003,0.043713793,0.020472631,0.034073789,0.010692541000000002,0.017681925,-0.002848974,0.065691881,0.022684736,0.055512022,0.023181526,0.046707578,-0.00070776662,0.018280648,-0.008934404699999999,-0.0024894422,-0.0064867985999999996,0.022397619,0.022397619,0.022397155,0.022397155,0.022393305,0.022393305,0.022397662000000002,0.022397662000000002,0.02239801,0.02239801,0.022404069,0.022404069,1.9196076e-28,3.2262823e-17,3.4383071e-20,2.6734854e-09,1.4113016e-11,5.6166442e-05,1.6962711000000002e-06,0.005426133100000001,0.0062960763,0.1098385,1.6516822e-24,4.1785413e-14,8.0644558e-17,5.5147016e-06,6.8880639e-09,0.044511832,0.007813388499999999,0.3644632,0.3619763,0.9272678,1.3890396999999999e-24,6.3624235999999995e-12,4.6469646e-16,0.0011944434,1.5504853000000002e-07,0.5878766,0.4547692,0.9359448,0.9504166999999999,0.9881781,8.1529617,8.358222999999999,8.9018049
111,0.06525239299999999,0.022151328999999997,0.056677632,0.021939727000000003,0.044280507000000004,0.020550672,0.035012975,0.018066113999999998,0.026044203,0.013546296999999999,0.06662084900000001,0.022268901,0.055077287999999995,0.02222226,0.046875749,0.021157205,0.035481971,0.011094213,0.021258247999999997,-0.0022970799,0.06740665400000001,0.022388825,0.059162028,0.022827978999999998,0.046312373,0.0020871863,0.01548019,-0.0092879161,-0.0018043242999999998,-0.0067971223,0.022261795,0.022261795,0.022261467000000004,0.022261467000000004,0.022255067000000003,0.022255067000000003,0.022261824,0.022261824,0.022262031,0.022262031,0.022269046,0.022269046,3.8963063e-25,1.1661893e-17,1.8729529999999998e-19,8.363415e-10,3.2234087e-11,5.1977011000000004e-05,1.0459256999999999e-06,0.007403431899999999,0.0071545825,0.10561780000000001,4.0054489e-22,1.2781396000000001e-14,7.219870100000001e-16,2.9914127e-06,1.413415e-08,0.024767783999999998,0.007964452700000001,0.36138509999999996,0.3085617,0.9101109000000001,8.442763299999999e-24,1.0842538000000001e-11,2.6783821000000004e-15,0.0006754557300000001,1.8289716999999998e-06,0.5432577,0.5379566,0.9525889000000001,0.9572189,0.9961694999999999,8.2297564,8.488623599999999,8.958666800000001
112,0.066361912,0.022881724,0.05648841,0.022518821,0.045485277000000005,0.020713599,0.034692075,0.017708104,0.023491254,0.011270033999999998,0.068391211,0.023064087999999996,0.057404749000000005,0.023145812,0.047338963,0.021536341,0.03509599,0.0077810213,0.017725186,-0.0022545978,0.068890862,0.023212329,0.055759635,0.023757938,0.046583228,-0.0034258660999999997,0.015816232,-0.0085585872,-0.0010591652,-0.0050068269,0.023032342999999997,0.023032342999999997,0.023032062000000002,0.023032062000000002,0.023027331,0.023027331,0.023032362,0.023032362,0.023032647000000003,0.023032647000000003,0.023043472000000002,0.023043472000000002,8.4196032e-25,1.0945786e-16,5.4687259e-18,6.2745862e-09,2.4662028e-10,5.002782599999999e-05,1.1146505999999999e-05,0.0066132573,0.022520876000000002,0.1750664,9.6685784e-23,1.1823771e-13,6.1117678e-16,3.4679781000000003e-06,4.4032975999999994e-08,0.040991735,0.011047383000000001,0.4752505,0.3965717,0.9375174999999999,2.9258026000000003e-22,3.3163317000000003e-10,4.5483204000000004e-15,0.01611747,2.2078748e-07,0.7015560000000001,0.5538436999999999,0.9702405000000001,0.9723219000000001,0.998791,7.963191999999999,8.201247200000001,8.69771
113,0.062986553,0.02130165,0.051268429000000004,0.021034332000000003,0.041761208,0.019832874,0.032866836,0.017378671000000002,0.023527738,0.012931312,0.063625865,0.021438101,0.050484978,0.021372557,0.043423813,0.020290697,0.033651937,0.0098200291,0.013212756,-0.0031618942,0.062010996,0.021582915,0.052604350999999994,0.022298126,0.043185528,0.0047880602,0.011393661000000001,-0.010309,-0.0011802667,-0.0082396073,0.021390613,0.021390613,0.021390472999999997,0.021390472999999997,0.021384608,0.021384608,0.021390626,0.021390626,0.021390844,0.021390844,0.021397338999999998,0.021397338999999998,4.7272494e-27,3.4326566e-16,4.3723758e-18,1.8694992e-08,8.9605004e-11,5.7732031999999996e-05,2.4607863e-05,0.008489538,0.0053606266000000005,0.09883929,1.4985249e-23,2.5903119e-13,5.583946599999999e-16,3.9077404000000004e-05,1.231755e-07,0.02642696,0.014714308,0.36702090000000004,0.5029343,0.9499247,1.1098798000000001e-22,6.351347e-12,4.2450154e-14,0.00043206321,1.4480238999999999e-05,0.47024859999999996,0.5990885,0.9404406999999999,0.9218119,0.9899131999999999,8.2714205,8.4910202,8.9556608
114,0.062076598,0.021632075,0.053255595,0.021380587000000003,0.041940412999999996,0.020260326999999998,0.03269618,0.017779816,0.023878306000000002,0.013490073,0.063696615,0.021777626,0.051516507,0.021955071,0.041869022,0.020276906,0.034769602000000004,0.012404701,0.01524249,-0.0025709823,0.064088352,0.021872193999999998,0.05146316099999999,0.022531028999999998,0.042132877,0.0023230524,0.019726079,-0.0080569023,-0.0018774056,-0.00750568,0.021750245,0.021750245,0.02175004,0.02175004,0.021745156,0.021745156,0.021750262000000003,0.021750262000000003,0.021750532000000003,0.021750532000000003,0.021757945,0.021757945,1.5947782e-26,1.3813163000000001e-17,1.9128743999999998e-20,1.0578041e-09,8.547355499999999e-12,8.653475399999999e-05,2.490156e-06,0.0058579766,0.0023884589000000003,0.079280198,7.627527199999999e-25,1.7150056e-14,2.9491338e-17,2.3416392e-06,3.7882897e-09,0.04380412400000001,0.0051421285999999995,0.2883889,0.4331521,0.9409354,4.866496700000001e-24,1.1072790000000001e-12,1.5867727e-14,0.00017017093,4.2684511e-07,0.5456871,0.4112388,0.9117333000000001,0.9177146999999999,0.9848964,8.268815,8.496929199999999,8.924119000000001
115,0.067875221,0.021784563,0.053871590999999996,0.021531607999999997,0.04340283599999999,0.020404378,0.033362813,0.017624083999999998,0.024752485,0.013322696,0.067243107,0.021926672999999997,0.05145436900000001,0.022022301,0.044829454000000005,0.021177432000000003,0.034805428,0.010047958000000001,0.016318109,-0.0027676523,0.066014603,0.022036967999999997,0.053859815,0.022850661,0.043730307,0.0033642056,0.021452522,-0.0081795854,-0.0028322199,-0.0071604466,0.021858943999999998,0.021858943999999998,0.021858818999999998,0.021858818999999998,0.021854522,0.021854522,0.02185896,0.02185896,0.021859077999999997,0.021859077999999997,0.021864327000000003,0.021864327000000003,1.7667692999999998e-28,2.1561304e-18,5.1958987e-21,5.0663695e-10,3.6438122e-12,1.3462737e-05,9.2551327e-06,0.0074811447,0.0014168293,0.094586849,3.5497544999999997e-25,7.1470523e-15,2.4041345e-18,1.3952893999999997e-06,7.1151568e-10,0.021686804,0.0038819934999999996,0.3669252,0.3944672,0.9560320999999999,8.0288246e-25,9.731397499999999e-13,1.0573713e-15,0.00023038671000000002,2.0726038e-07,0.4989179,0.3737007,0.9149248,0.9404634,0.9888616,8.257658000000001,8.518836,9.0010481
116,0.06634712200000001,0.020338604,0.055866305,0.020030109,0.043183804000000006,0.018629789,0.032406889,0.016041508,0.02151306,0.010823486,0.069553114,0.020503093,0.05500932,0.020859696,0.043026768,0.019472947,0.034010626,0.011576864,0.015364633999999999,-0.0039926246,0.07130888099999999,0.020739082,0.059609354,0.021251097000000004,0.044167925,-0.00065080868,0.015284078000000001,-0.010710276999999999,-0.0029969299,-0.0079132877,0.020537701000000002,0.020537701000000002,0.020537389,0.020537389,0.02053323,0.02053323,0.020537738,0.020537738,0.020537984,0.020537984,0.020544766000000002,0.020544766000000002,1.9766134e-25,1.3526381e-17,6.5557093e-19,1.2106777e-09,9.9703898e-11,5.8386438e-05,2.3237188999999998e-05,0.010858178000000001,0.018295195,0.1439029,5.1111469e-23,1.6752802e-14,9.6559215e-17,2.0964973999999996e-06,9.5203445e-10,0.041438501,0.0047055348,0.2908903,0.4193384,0.9584775999999999,2.8352675000000003e-24,9.177759199999998e-12,9.000136900000001e-16,0.00018237488999999998,6.8624581e-07,0.5956736999999999,0.5099358,0.9459457,0.9612156999999999,0.9943898000000001,8.3210068,8.563292500000001,8.914077800000001
117,0.063181587,0.020851627,0.05577046099999999,0.020731588999999998,0.041863952,0.019246383,0.032591067,0.016616816,0.022330992,0.010865971,0.066494592,0.020986212,0.052094303,0.021106142999999997,0.041690692,0.019902003999999997,0.034412045,0.011801268,0.016920118,-0.0039990423,0.066593111,0.021052036,0.052782837,0.021522872000000002,0.043521613,-0.0013454567,0.019167632,-0.0095457034,-0.0029570661,-0.0098313466,0.020954112,0.020954112,0.020953983,0.020953983,0.020950788999999997,0.020950788999999997,0.020954119,0.020954119,0.020954285,0.020954285,0.020958867,0.020958867,3.6925307999999996e-27,5.8447941e-19,2.0098053e-20,6.4148617e-11,3.5914214e-12,3.4125427e-05,2.9104401000000003e-06,0.0029987325,0.011028265,0.1440249,4.6972278999999995e-25,5.0077531999999996e-15,6.0820223e-19,7.426131099999999e-07,5.4263305e-10,0.021510549,0.0027026453,0.2704172,0.36342529999999995,0.9457549000000001,4.5107249e-25,4.0139194e-12,2.5479727999999997e-16,0.0010962425,2.4855881000000003e-08,0.5755915,0.3984239,0.8928931999999999,0.9193201999999999,0.9887113999999999,8.1616802,8.3998432,8.8924761
118,0.065060727,0.021570167,0.054718912,0.02129535,0.043728177,0.020210044,0.036424488,0.018282361,0.025020484,0.012792893,0.066599227,0.021760032000000002,0.051968228,0.021816671,0.043675665,0.020655207,0.03743659,0.012194435,0.018174592,-0.0017142977999999999,0.06457962099999999,0.021912333,0.052806713,0.022601033,0.044077060999999994,-0.0021646551,0.019822529,-0.010031647,-0.0020236059,-0.0067278589000000005,0.021678338,0.021678338,0.021678102999999997,0.021678102999999997,0.021674857000000002,0.021674857000000002,0.021678364,0.021678364,0.02167864,0.02167864,0.021684647,0.021684647,5.8908534999999995e-27,2.2504913e-18,5.527498099999999e-20,1.9065935e-10,6.3346121e-12,2.6548165e-05,2.5879717e-06,0.0046872431,0.0035412373999999997,0.11323219999999999,3.8832285e-24,5.293054300000001e-15,2.4245205e-17,1.3059633e-06,1.0804542e-08,0.017058238,0.0025908632999999998,0.28469,0.3768804,0.887624,2.9055739e-24,6.293054599999999e-12,6.242178099999999e-16,0.0017586537,3.3523895000000003e-07,0.6180965,0.44994520000000005,0.9507677999999999,0.965118,0.9962437,8.1529016,8.406866099999998,8.8150167
119,0.065979421,0.021647707999999998,0.054632097000000004,0.021295468999999997,0.044687957,0.019882403,0.03529308,0.017279729,0.023384247,0.011551531,0.06764577299999999,0.021784456,0.052855358,0.022001633,0.044772953,0.020149678,0.035759557000000004,0.010830026000000001,0.015613048000000001,-0.00095265906,0.068006299,0.021930186,0.054876219000000004,0.022832772,0.046049207,-0.0077256797999999995,0.016168613000000002,-0.01083582,-0.0010355803,-0.0070448187,0.021771284,0.021771284,0.021771105,0.021771105,0.021767365,0.021767365,0.021771297000000002,0.021771297000000002,0.02177147,0.02177147,0.02177655,0.02177655,6.7438431999999995e-25,7.292089200000001e-16,7.2500364e-19,7.395274099999999e-08,9.5671993e-10,5.762776e-05,5.0416002e-05,0.01082546,0.011384678,0.15513329999999997,4.6245756e-23,1.7756985000000001e-12,2.7775021000000003e-15,0.00010190417999999999,2.6596791e-07,0.022393554,0.014394064,0.3237989,0.44624719999999996,0.8695105,2.0975728e-23,1.3936818000000001e-10,8.6474847e-15,0.010751705,2.1971498999999997e-07,0.7759590999999999,0.5528791000000001,0.9793653,0.9603718000000001,0.9965252,7.994253200000001,8.1934233,8.6083517
120,0.063688256,0.019716425,0.052279055,0.019368256,0.040936049,0.018075883,0.03359215,0.016218347,0.022709733,0.010887313999999999,0.06532159400000001,0.019854099,0.050340578,0.020024888,0.0422033,0.019187338999999998,0.034813817999999996,0.010124684,0.016912654,-0.0042677769,0.065108925,0.019954338999999998,0.050977327,0.020769762,0.042562842000000004,0.0035663672999999996,0.019222002,-0.0087908013,-0.0022490281,-0.0084737418,0.01982023,0.01982023,0.019820072,0.019820072,0.019812699,0.019812699,0.019820247,0.019820247,0.019820446000000002,0.019820446000000002,0.019826427,0.019826427,6.2750571999999995e-25,4.7078906e-18,3.7049257e-19,2.4942476e-10,9.1245622e-11,5.1375919e-05,1.0954058e-06,0.005725438199999999,0.0089470381,0.12344460000000002,1.5997260999999998e-22,2.9186215999999998e-15,8.668641099999999e-16,3.0393065e-07,3.6958795e-08,0.017974693,0.003452678,0.30839759999999994,0.3821248,0.9559179,6.630654799999999e-23,4.1254712e-12,1.1233023e-15,0.0006852041099999999,4.629425e-07,0.44763569999999997,0.43121270000000006,0.9040875,0.9329291,0.9862037,8.2270927,8.508868199999998,9.103933300000001
121,0.06392268799999999,0.022379236,0.052059880999999995,0.0218373,0.041189477,0.020306837,0.033650227000000005,0.017952878000000002,0.021468277999999997,0.01080256,0.065395556,0.022600466,0.052542016,0.022375443999999998,0.043164629,0.020172926,0.033404019,0.010262379,0.012494362,-0.0030190428000000003,0.063906781,0.02288036,0.051354654000000007,0.021324078,0.04227631900000001,-0.006071650400000001,0.011491659,-0.0079035787,-0.0022868214,-0.0065461854000000005,0.0225702,0.0225702,0.022569781,0.022569781,0.022561939,0.022561939,0.022570271,0.022570271,0.022570717999999997,0.022570717999999997,0.022578411,0.022578411,6.6396657e-25,2.0132131999999997e-16,7.080207e-19,1.4407854e-08,6.3559863e-10,0.00024261318,4.351130000000001e-06,0.007408263199999999,0.013779137,0.1838366,7.0808433e-22,9.3376652e-13,6.9309201e-16,3.9908951e-05,3.3109433e-07,0.0500241,0.013534315,0.3751569,0.5172365,0.9532480999999999,3.5435263e-23,1.8105041000000002e-08,7.8487296e-16,0.057403814000000004,5.5845175e-07,0.7754043,0.6182065,0.9556191999999999,0.9517948,0.9943368,7.8145976,8.0822964,8.519084
122,0.06834383299999999,0.021389952,0.056654822,0.021240475,0.047404315,0.02053125,0.037484642,0.018382512,0.024971059,0.012571493999999999,0.069841348,0.021502765,0.05576046900000001,0.02161455,0.047329109,0.020600909,0.038303096,0.011179996000000001,0.018397348,-0.00060873618,0.069194376,0.021597843999999998,0.058734857,0.022360832999999997,0.045836043,0.0026036941,0.020471606,-0.008886444399999999,-0.00044929079000000007,-0.0074662999,0.021455467000000002,0.021455467000000002,0.02145532,0.02145532,0.021451903999999997,0.021451903999999997,0.021455477999999997,0.021455477999999997,0.021455703,0.021455703,0.021459147,0.021459147,4.580186e-24,2.9189774e-17,4.9844721e-20,3.3644132e-09,3.861015e-13,3.0536987e-05,2.3478588e-06,0.0054825693,0.0061214408,0.139292,8.119621400000002e-22,2.2823904e-14,5.3237537e-15,5.713303400000001e-06,1.2140494e-08,0.028697197999999997,0.0046017603,0.34343920000000006,0.3641643,0.8727155000000001,2.0138712e-21,4.8193296e-13,5.043063900000001e-13,6.3586682e-05,2.7969879e-06,0.5427818,0.4577935,0.9549365,0.9372886999999999,0.9945548000000001,8.3601694,8.594758,8.9632921
123,0.060081712999999995,0.022467799,0.050514355,0.022159277999999998,0.04372460400000001,0.02102836,0.032318,0.017592857,0.020583961,0.010489341999999999,0.063359745,0.022886092,0.051385812,0.02279257,0.042552426,0.021146355,0.033805981,0.0099244937,0.011344364,-0.0033335621,0.062774524,0.023085276000000002,0.049386702000000005,0.021992641,0.042876273,-0.002753448,0.015451645,-0.0079852035,-0.0027201783000000003,-0.007859879200000001,0.022746803,0.022746803,0.022746515,0.022746515,0.022736062999999997,0.022736062999999997,0.02274685,0.02274685,0.022747224,0.022747224,0.022758037000000002,0.022758037000000002,1.2224504e-25,2.6005228000000003e-17,1.7771631000000003e-20,3.824332e-09,2.8682763e-11,3.1111365e-05,6.1503051e-06,0.0046023731,0.014557838,0.189002,7.3182516e-24,1.9252736e-13,2.7070022e-17,5.2430601e-06,3.0337846e-09,0.030274862000000003,0.0076711955,0.3689905,0.5392326999999999,0.9727523000000001,8.4975079e-24,4.1737209e-09,1.7724678e-16,0.059245914000000004,3.1517292000000004e-08,0.6629448,0.5031369000000001,0.9207735,0.9406690999999999,0.9908443000000001,7.8249016000000005,8.0758705,8.645946499999999
124,0.063933849,0.022362313999999998,0.053385638,0.022063717000000004,0.043288782000000005,0.020388311,0.03309945,0.017293809,0.021460919,0.010375855,0.062410299,0.022474211,0.052716188,0.022530172,0.043356128,0.020594737,0.034592893,0.010908958,0.011575336,-0.0028341366,0.0638934,0.022579649,0.051989015,0.02322657,0.044042307999999995,-0.0053511611,0.018863448999999997,-0.010481459,-0.0022802558,-0.007757378299999999,0.022456793,0.022456793,0.022456605,0.022456605,0.022451697000000003,0.022451697000000003,0.022456819,0.022456819,0.022457112,0.022457112,0.022462614,0.022462614,5.4145864e-27,8.907293899999999e-17,1.2567073e-19,7.0990498e-09,3.5678504999999996e-11,1.3398784e-05,8.8108209e-06,0.0049086493,0.019854911,0.19884670000000002,9.5553329e-26,2.00504e-13,4.785427599999999e-18,2.1773379999999996e-05,1.1233111999999998e-08,0.030839069,0.006785906899999999,0.3183458,0.5459998,0.9323779000000001,7.6120127e-25,2.9604329e-11,3.685997e-16,0.0046794852,3.9681023e-08,0.7273944,0.4523677,0.9579464,0.9498351,0.9940117,8.06143,8.2809372,8.651564599999999
125,0.059547424,0.020215411000000003,0.048274819000000004,0.019804113,0.040282596000000004,0.018400753,0.031647541,0.015487617,0.022667927999999997,0.010828098000000001,0.060713761,0.020444069,0.047608279,0.020465381,0.04166862,0.017747149,0.032635994,0.0084185917,0.014274876,-0.0021268576,0.062103230999999995,0.020647919,0.049956522999999996,0.019952234,0.042731266,-0.0056395042,0.005897802299999999,-0.0096496763,-0.0021915897,-0.007510240699999999,0.020387983000000002,0.020387983000000002,0.020387353,0.020387353,0.020377928,0.020377928,0.020388078,0.020388078,0.020388646,0.020388646,0.020399148,0.020399148,4.8876477e-23,2.6910288e-15,7.721673900000001e-18,9.8588977e-08,6.3601036e-09,0.00032787342000000007,0.00052832282,0.03076309,0.021158095,0.17444089999999998,1.1566312e-20,7.1669008000000005e-12,1.7608415e-13,9.503232299999999e-05,1.144052e-06,0.08098597099999999,0.042090446,0.39144520000000005,0.4726599,0.8758706,7.1326274e-21,5.7301084e-09,6.3002312e-12,0.043498669000000004,0.00025581571,0.6865968000000001,0.7421314,0.9634745000000001,0.9582055,0.9939165999999999,7.8653712,8.0989246,8.6019945
