input_run_id,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
261,1.252,1.284,1.304,1.325,1.3619999999999999,1.435,1.521,1.5959999999999999,1.69,1.785,1.252,1.315,1.355,1.3980000000000001,1.473,1.619,1.7890000000000001,1.94,2.127,2.3169999999999997
262,1.4240000000000002,1.556,1.6909999999999998,1.844,2.144,2.428,2.653,2.9130000000000003,3.1510000000000002,3.431,1.4240000000000002,1.689,1.9580000000000002,2.2640000000000002,2.865,3.432,3.883,4.402,4.878,5.438
263,0.7909999999999999,1.3319999999999999,1.7309999999999999,2.155,2.543,3.085,3.8480000000000003,4.357,4.51,4.5969999999999995,0.7909999999999999,1.8719999999999999,2.6710000000000003,3.52,4.294,5.38,6.906000000000001,7.922999999999999,8.229,8.404
264,0.8009999999999999,0.953,1.103,1.19,1.251,1.304,1.35,1.3880000000000001,1.459,1.545,0.8009999999999999,1.104,1.4040000000000001,1.578,1.702,1.806,1.899,1.975,2.116,2.289
265,0.376,0.679,0.946,1.318,1.796,2.151,2.4819999999999998,3.9339999999999997,5.98,7.2860000000000005,0.376,0.983,1.516,2.26,3.217,3.926,4.5889999999999995,7.492000000000001,11.584000000000001,14.197000000000001
266,1.578,1.6669999999999998,1.786,1.86,1.902,2.0069999999999997,2.166,2.27,2.314,2.3680000000000003,1.578,1.756,1.994,2.1430000000000002,2.227,2.436,2.7539999999999996,2.9610000000000003,3.05,3.158
267,0.7020000000000001,1.054,1.1340000000000001,1.239,1.3769999999999998,1.4969999999999999,1.6219999999999999,1.8419999999999999,2.084,2.378,0.7020000000000001,1.406,1.5659999999999998,1.776,2.052,2.292,2.541,2.983,3.466,4.053
268,1.151,2.017,2.863,3.444,3.605,3.741,3.838,3.903,3.988,4.112,1.151,2.883,4.574,5.7379999999999995,6.06,6.33,6.524,6.656000000000001,6.824,7.0729999999999995
269,1.187,1.3019999999999998,1.3869999999999998,1.46,1.6059999999999999,1.775,1.923,2.241,2.699,3.029,1.187,1.4169999999999998,1.5859999999999999,1.733,2.024,2.363,2.659,3.2939999999999996,4.21,4.87
270,1.2770000000000001,1.82,2.27,2.574,2.7769999999999997,2.951,3.091,3.24,3.4,3.495,1.2770000000000001,2.363,3.262,3.87,4.277,4.624,4.905,5.202000000000001,5.523,5.712000000000001
271,0.935,0.955,0.975,1.0,1.065,1.149,1.229,1.328,1.453,1.615,0.935,0.975,1.015,1.065,1.195,1.3630000000000002,1.5219999999999998,1.7209999999999999,1.97,2.295
272,0.892,0.97,1.101,1.2570000000000001,1.426,1.599,1.775,2.039,2.55,3.505,0.892,1.048,1.31,1.6219999999999999,1.96,2.306,2.657,3.185,4.208,6.117000000000001
273,1.359,1.7280000000000002,2.01,2.165,2.3819999999999997,2.5839999999999996,2.7310000000000003,2.877,3.112,3.359,1.359,2.097,2.66,2.972,3.406,3.8089999999999997,4.102,4.395,4.865,5.358
274,1.482,1.807,1.992,2.097,2.17,2.214,2.2680000000000002,2.331,2.3930000000000002,2.448,1.482,2.131,2.502,2.713,2.858,2.946,3.054,3.179,3.303,3.4139999999999997
275,1.5430000000000001,1.7380000000000002,2.0869999999999997,2.603,3.1460000000000004,3.549,3.83,4.173,4.681,5.3870000000000005,1.5430000000000001,1.933,2.6319999999999997,3.6639999999999997,4.75,5.553999999999999,6.1160000000000005,6.803999999999999,7.819,9.231
276,0.899,1.883,2.9410000000000003,3.696,4.414,5.587999999999999,6.755,7.449,8.097999999999999,8.782,0.899,2.866,4.982,6.492999999999999,7.928999999999999,10.277000000000001,12.61,13.999,15.297,16.665
277,0.569,0.595,0.616,0.638,0.659,0.679,0.703,0.731,0.765,0.813,0.569,0.62,0.662,0.706,0.748,0.7879999999999999,0.836,0.893,0.96,1.056
278,0.7879999999999999,0.9259999999999999,1.072,1.195,1.354,1.499,1.666,2.003,2.492,3.3739999999999997,0.7879999999999999,1.064,1.355,1.6030000000000002,1.919,2.21,2.544,3.219,4.196000000000001,5.96
279,0.738,0.9159999999999999,1.068,1.148,1.2,1.246,1.287,1.3630000000000002,1.518,1.788,0.738,1.094,1.3969999999999998,1.558,1.662,1.7530000000000001,1.837,1.9880000000000002,2.298,2.8369999999999997
280,0.858,1.796,2.447,3.116,4.102,5.112,5.695,5.9670000000000005,6.153,6.32,0.858,2.735,4.035,5.374,7.347,9.366,10.532,11.075,11.448,11.780999999999999
281,1.499,1.579,1.643,1.8030000000000002,2.358,3.2289999999999996,4.001,4.5889999999999995,5.394,6.0360000000000005,1.499,1.6580000000000001,1.787,2.1069999999999998,3.216,4.959,6.502000000000001,7.678999999999999,9.289,10.572000000000001
282,0.396,0.51,0.62,0.7559999999999999,0.9009999999999999,1.042,1.193,1.307,1.436,1.714,0.396,0.625,0.845,1.117,1.405,1.6880000000000002,1.989,2.217,2.477,3.032
283,0.85,0.972,1.107,1.24,1.314,1.357,1.4069999999999998,1.517,1.683,1.811,0.85,1.093,1.3630000000000002,1.629,1.777,1.8630000000000002,1.963,2.1830000000000003,2.516,2.772
284,0.9620000000000001,1.1179999999999999,1.386,1.8980000000000001,2.444,2.8760000000000003,3.2489999999999997,3.616,4.1,4.617,0.9620000000000001,1.274,1.81,2.835,3.925,4.789,5.535,6.269,7.2379999999999995,8.271
285,0.9,1.0659999999999998,1.435,1.8840000000000001,2.0980000000000003,2.233,2.517,2.84,3.056,3.2569999999999997,0.9,1.232,1.9709999999999999,2.8689999999999998,3.2969999999999997,3.5669999999999997,4.1339999999999995,4.781000000000001,5.212000000000001,5.614
286,1.12,1.5759999999999998,2.3169999999999997,3.1239999999999997,3.845,5.2010000000000005,7.76,9.756,10.927999999999999,11.905999999999999,1.12,2.032,3.514,5.127000000000001,6.57,9.283,14.399000000000001,18.392,20.736,22.691999999999997
287,1.855,1.8840000000000001,1.923,1.966,1.9980000000000002,2.023,2.057,2.094,2.122,2.147,1.855,1.913,1.9909999999999999,2.077,2.142,2.191,2.259,2.333,2.3890000000000002,2.438
288,1.178,1.225,1.2930000000000001,1.371,1.45,1.5190000000000001,1.581,1.6980000000000002,1.954,2.325,1.178,1.273,1.4080000000000001,1.564,1.723,1.861,1.984,2.219,2.7310000000000003,3.472
289,0.6629999999999999,0.695,0.7859999999999999,0.945,1.107,1.226,1.328,1.584,2.059,2.753,0.6629999999999999,0.728,0.909,1.228,1.551,1.7890000000000001,1.993,2.506,3.4560000000000004,4.842
290,1.1079999999999999,1.5730000000000002,1.8459999999999999,1.982,2.233,2.5869999999999997,3.139,3.773,4.0969999999999995,4.371,1.1079999999999999,2.0380000000000003,2.5839999999999996,2.855,3.3569999999999998,4.066,5.17,6.437,7.086,7.6339999999999995
291,1.002,1.2009999999999998,1.3980000000000001,1.5830000000000002,1.78,1.9809999999999999,2.324,2.9210000000000003,3.362,3.713,1.002,1.401,1.794,2.164,2.5580000000000003,2.9610000000000003,3.647,4.841,5.722,6.4239999999999995
292,0.821,1.3,1.536,1.5930000000000002,1.642,1.7009999999999998,1.796,1.9169999999999998,2.083,2.353,0.821,1.78,2.252,2.365,2.464,2.5810000000000004,2.772,3.014,3.345,3.885
293,0.466,1.27,1.5730000000000002,1.8940000000000001,2.362,2.7,2.928,3.179,3.5039999999999996,3.96,0.466,2.074,2.679,3.321,4.2589999999999995,4.934,5.388999999999999,5.891,6.542999999999999,7.454
294,1.588,1.751,1.869,2.02,2.178,2.354,2.523,2.7110000000000003,2.898,3.035,1.588,1.9140000000000001,2.151,2.451,2.7689999999999997,3.1189999999999998,3.458,3.835,4.207,4.482
295,0.774,1.1540000000000001,1.541,1.848,2.224,2.543,2.75,2.9930000000000003,3.2239999999999998,3.427,0.774,1.535,2.3080000000000003,2.9219999999999997,3.674,4.313,4.727,5.212999999999999,5.675,6.08
296,0.925,1.6909999999999998,2.928,4.3,5.4879999999999995,7.292999999999999,9.523,11.501,13.097000000000001,13.975,0.925,2.456,4.93,7.6739999999999995,10.05,13.66,18.121,22.076,25.269000000000002,27.025
297,0.304,0.45799999999999996,0.772,1.113,1.276,1.506,1.774,2.283,2.804,2.9760000000000004,0.304,0.613,1.2409999999999999,1.922,2.248,2.7089999999999996,3.2439999999999998,4.263,5.303999999999999,5.648
298,1.347,1.501,1.703,1.9069999999999998,2.263,2.78,3.3310000000000004,4.641,5.98,6.737,1.347,1.655,2.0580000000000003,2.4659999999999997,3.179,4.213,5.316,7.936,10.612,12.127
299,0.96,1.232,1.474,1.6159999999999999,1.7209999999999999,1.848,1.965,2.076,2.229,2.432,0.96,1.5030000000000001,1.9869999999999999,2.272,2.4819999999999998,2.736,2.969,3.1919999999999997,3.497,3.903
