,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
291,0.9186349898644984,0.48430577457764923,0.44573034852237037,46.14753718996998,2.3000478884265996,1.1851738163035217,4.592735994989284,2.7092761786230644,12.144710919681097,1.7863967411794546,1.3675083168935689
292,1.5339825521901091,8.87955670607266,8.890850000244443,4.662079502928328,5.269491097250553,0.7018377844808606,1.3634518190394644,0.5092636421529987,2.017001533310696,2.856081886891328,4.942302460862901
293,3.045044602423272,0.9122936870392625,1.2703216715664531,15.637632968649813,11.197001284233716,3.9778384568053435,2.6499099951149483,28.85667992317301,0.29234632600359445,0.7106834588458115,1.5921376549394122
294,2.903343663010352,11.842296226146495,14.69933033652065,0.8660742883083917,0.7257719780234383,14.170056861620658,1.4510327880542704,1.2798374070474536,46.919331434434696,12.902810158129519,1.2837095960763243
295,1.010019989128601,7.849066404519638,0.6915560305263603,1.4869317279205423,3.6460339057167617,0.5876981214372144,4.059629571319806,1.2334956491787321,6.000021816679073,3.6159735332317937,1.396763870841938
296,1.7693929931134236,2.5551478484147885,3.3413615684936753,8.866299236989375,0.6621721382529575,7.4555551793853,1.3199302288921129,0.27378540669840096,0.869232603706183,1.377730138478251,4.285142398282289
297,3.8431468244498332,0.10236039102485105,1.8896932837876343,0.34053430070055984,1.6238346281779403,0.7913074858527545,0.7020872632579817,3.858845035225071,5.758718575097913,15.981031238820899,3.278935028649599
298,1.5175026828385032,2.055749076888621,1.6284959622202915,0.7143295926943876,3.145204789939172,3.1354367408788857,4.344911748601578,4.176519702488485,0.32039560140215084,10.871590220399312,3.20323202422206
299,0.8621247660563934,0.8031298795288864,1.0513086070757574,18.02354166257073,3.1737803331244883,0.9807808766767178,3.018663385284622,0.43752269972828056,1.009959684043042,2.0269810686312115,1.622688485226706
300,0.11341384665358034,1.6358453118538239,3.765399797123889,0.9609035459006485,0.646965425021043,0.15136430384666857,3.3112071968107193,0.9301787371593769,0.5577806479788175,8.73817850016325,1.7414364687378494
301,8.695128959894397,0.8299182402114871,2.4574333750600346,4.420055673060528,3.215937618736085,2.014339238894933,0.23150404246215645,2.135333248386751,11.390231161834238,13.48414146451764,1.1732673356315644
302,0.792263382326657,3.10947779078525,8.478547480041756,0.6749659765506807,1.7332061670881258,1.7875473033108713,5.241298796476335,1.6658209323418784,3.3804199154382943,6.2955092966464,6.5929653370645305
303,0.5079983533021303,3.9586459464827053,5.4656900497020695,23.272635396524308,1.8560015953446543,1.0586686132819163,2.246924474040158,0.9015385547523214,2.0528246066265936,0.3174076016760061,3.8089819720276696
304,6.735117500755245,5.0872486656962455,1.7214483744145144,10.672731251847807,0.40912513837078895,2.1169461373145513,7.770902234680614,0.7674542796094377,0.7118433353312668,6.374183973291937,4.430976144139528
305,2.3215431229765664,5.624101862678793,1.8906321127574406,3.631776564505777,30.130428108665782,0.4782988196513585,0.9092404708604946,5.245663399819426,1.718246963991756,2.8791907462089714,5.155546272502591
306,1.5457037564181906,2.6143986013955693,4.024229996667475,0.35175327972666787,0.6552581619145913,0.5778610481185413,1.7087841171072418,5.059823270912938,1.7058244833797878,0.6277738307322576,1.0537872442364415
307,0.5357240818632305,6.294634676341691,0.36998396199668115,11.359774630391211,2.1316971174812367,0.9913880630872725,2.7171372029232574,1.8186488729067602,1.2596265158311017,0.7676668211425369,29.291600724011438
308,0.39787148779710163,6.115543256207616,3.544379218627041,1.2806194094587167,10.278755578795648,1.1143492988548125,1.47381155271355,0.9737459895148224,2.2106289321663257,8.71821347197176,5.180176010435439
309,1.3540064618722203,2.9332282902077917,1.529957927995092,0.8194243831623259,26.960662680413513,2.091509424291066,1.9539254484768758,1.3265659868895485,1.0805110211025781,0.11646652030608445,1.5222856550985044
310,0.278387889098099,0.7944553037597201,1.5508575723697262,3.0512358764386143,0.23529071518000885,0.29922657503448585,8.901071165106286,15.142556418803116,1.3860642450270586,5.597921465976615,7.263073392567628
311,0.8097582693791181,33.58069237974835,5.6395793830596945,3.0407805845043314,1.4352955300614045,4.223459636002892,5.11982417921749,1.899719089151652,2.3951273223905662,1.142126482234855,1.6795541685064617
312,1.1195471114359785,1.883570871781691,2.0905446411330897,0.18841935979602695,4.060661691241874,3.6792476031441157,2.7395054256919513,1.7377344064176279,4.260010930810225,0.36303506802562785,6.519035047895221
313,1.117618020848538,2.0108482896622593,0.9117495816407213,7.491637514728562,47.85091174001111,6.469522481435005,2.437759858228529,0.9830426898713995,7.40083961675597,6.392387072677429,4.506007846030013
314,0.627525465585211,0.428597332767059,2.614559259703182,4.868751303951751,1.3384402538597175,0.43218388070120356,1.9424858893254018,27.24845522150762,5.554853067430115,1.5795150457104903,0.7920313620650142
315,0.9455355738379821,0.27776622823567376,26.729481572246478,2.983797413469618,6.811599131800163,13.014254927980803,0.4832148219251162,2.3166203728629595,1.8160870185231086,0.51556858625799,15.173093434532628
316,3.5387469657231754,4.859389064939399,10.26895953756497,13.788206994641206,1.3529094343979513,0.4413778026353401,3.258077878859233,10.964789628406661,2.7433969007275243,12.42871509081442,2.667592979436936
317,0.423637353623883,2.752746218569843,0.9810406332938435,1.3694836132492243,4.396889160497605,2.781515847680098,2.6043014007959973,2.6937186957821626,2.69882099514755,6.692612883314631,6.833293027462742
318,2.7339241039344118,11.373646382836219,2.5816363837175844,0.3133070123474246,3.209074143002952,0.891233169075246,0.39824523675365,12.898406567665075,1.1497991163941121,1.2225187125312684,3.652450622228809
319,1.0730763725101673,0.35386501875532944,2.252777446913852,1.2897288290733835,4.080846108576608,4.144669395798827,2.846002770186954,10.49039584954669,1.7104575770119814,2.372162076074177,0.4061056755804259
320,2.1698417993117567,9.627830159637337,1.894504547823584,14.689438268916192,20.019738051725497,6.6038794574338375,21.849622086268834,0.8187830321312891,0.5722808161531525,3.889119120182763,2.741235572079575
321,3.8716960862260477,0.6161825732326287,2.6108789640495065,0.9720745376994273,1.5144727088996857,0.611974984111065,2.516408598352931,1.1275563617849125,1.3045114280206576,1.2001272530766345,5.786487433574761
322,2.743504454163223,1.6319575170089804,1.4144502461100794,1.0892814743660912,0.7957363388162472,0.13190497018108205,3.835437818351501,3.8298394313338755,11.641170260945623,7.533645208056566,0.6902905083698294
323,0.6666322279640907,3.2638366108179526,16.90192141735175,4.051763633193234,1.526551795687378,1.2349649974277275,14.52336976374386,2.1332688475661397,1.009125627719998,1.3239091510582641,0.8628733056365067
324,0.42787118916236133,7.711022856750206,8.803871096047079,4.091715820627238,10.212398657617108,0.8598155635390898,2.6696840753165274,5.652605233881271,1.5246066344877274,1.5043560003916185,1.7438603069698646
325,1.772848237685735,0.7619202963483455,14.556714350553829,5.151388317585137,5.401682090208443,7.595697849503644,6.036409513364208,5.811738736521813,1.4677047724083132,0.14518126922915714,0.16472411286035127
326,0.1819462518548379,3.3288686222507393,12.326091844406664,13.108110033004364,9.105518249345026,6.281849058888029,3.6423957308839796,1.7869117662249197,0.4214889629235141,2.329321861247023,2.433595822539928
327,0.9526087316236985,0.4924570491381824,0.8175245640060131,2.0637733739806765,4.068897651936049,1.4555281717385364,0.7069986982396265,1.7936411334629778,2.785945244351585,16.53245238348994,3.383690383636589
328,0.906745981695491,5.233670175468828,1.1258319515257642,0.7285545502779468,0.782512622884691,1.4548139094307537,5.892512858302474,0.86679241186639,4.875942708735899,2.4258658061275136,0.7757108062052456
329,1.2082446924855283,0.44374998188426223,4.5842412481164745,2.1488417016732364,0.6212347601084525,1.5634677550797154,2.1221572707071044,0.5090256534394497,0.42638206216598856,12.16484508988482,1.6687041982138267
330,1.8193387257990128,7.718071770377313,3.778085297048012,0.37665347477298133,1.0752095178354508,1.71541067110952,1.794786793311055,0.7480410236754033,5.5793691736785656,7.193903197823873,44.003090709714684
331,0.8041997626806179,2.159890399559709,0.6173826712094116,0.719999040341552,7.0419828763881975,0.5239154465414341,6.6652688171157095,1.1240047869086534,6.837967638915447,3.722746452808201,18.845086203249995
332,2.3725678345521115,8.322290954321065,5.883312736510395,1.8973367170856705,3.964293847226381,5.406146099394346,1.2797375200664276,1.184632152504777,2.9135186540674027,2.096267617160286,5.242069161433016
333,0.39488786997911585,2.1556026705468683,9.951208665333285,1.5349170358594573,9.230044755959046,0.5407413026285907,4.459965662151116,11.441739472772849,2.733912816086479,3.6772752117934497,7.261514859653615
334,2.1289934361099867,0.9991587494495326,1.1608511554853707,1.1239908666589498,2.5165821456910167,0.8399940569507515,1.5761071993733236,1.4268318722431887,0.8500653078145104,0.9016411893260912,0.6574346751563438
335,3.47942135311017,0.1440676509795907,2.0508703583595826,0.11861908340203803,3.39526001099998,5.058369321953244,5.324965949323901,3.244810644215101,14.862971045191925,4.40464904784843,1.0814810632234997
336,0.15613891048234121,1.2335548379997414,1.8856243077487507,2.377644356072828,2.846895997812316,1.4036344035888642,2.0318886061906216,1.3271788166456318,3.715006625277916,21.573856046539614,1.9295963224138084
337,1.746983291551566,1.2801500917002955,37.48651262776881,0.1535217494252845,0.24146910759731124,0.5290099889949867,1.8535637085453296,0.3134405120062538,0.6410074965792965,2.9296782852509726,1.661371651880984
338,1.3354230745268436,0.5261584921844268,11.36928132499769,7.2240147958088405,5.093711484028157,8.108019708199553,2.2226216680662123,7.763254347050011,0.8350867843517877,6.969542579445162,2.068450216603435
339,1.8866525298165773,1.0160519977084557,2.471477346716804,12.323120863300288,9.020706474458814,2.374636268698139,4.087491529186135,1.7108419518601008,3.2263053258031054,0.49860655579686963,20.95516453194676
340,0.6850603648373503,12.690792774981784,0.8880303229498606,16.806600525364704,6.278178457467472,2.268876340530761,1.0217809541842522,6.604027273533621,2.1708096104341355,4.198777558237696,1.5539254299968237
341,1.1316313395551858,0.5918273532173556,3.3134669028782375,3.7882586108123437,6.622302493318764,12.08253987281028,4.450600459591441,8.211813279043682,1.2351425690625983,10.778824117942815,21.22885353618169
342,2.8272326438111373,1.5369524248301265,0.30089019139589596,0.4492841221977938,0.7704798015085315,22.77077752652436,9.16332870549623,0.9387449059908742,1.3821459741359239,4.5877319520151065,3.4371160575710844
343,0.7192231045999239,1.7136999749636004,1.720808245334197,0.8685313386607787,2.8459882593905963,5.517746513067028,5.228849943556412,4.18299028054594,0.5081419198553522,3.1205482236179996,1.8760534027504085
344,1.9799695270342066,0.7718893266665572,2.7209785353211036,4.28267149367207,16.054189912597728,23.65015881004786,0.7561547822472567,1.7887216079380823,2.746707304788972,2.4123705102760384,7.474016327220637
345,0.9586279106069865,7.841588986657687,4.162655444135573,11.99055172634029,3.849120676182477,0.5583211397213732,4.723296331478261,2.5253643559045083,0.6222986582943769,8.836477233068415,1.6852366270522516
346,1.899596412123221,0.9955741393524031,2.3338853717541777,0.31234551557633017,4.02659783251663,10.000012326592747,1.3507027708486647,0.234597259135914,1.3864680680481427,8.321485476190757,49.004135951954694
347,0.5645303040234199,2.72505212715818,9.01947621884777,0.6069189669440034,0.8548417603108982,4.322025239630348,2.515468595982195,7.328114343327893,8.688952982778456,0.6158215330801753,3.4144596348289142
348,1.252522675222617,1.4150359016172174,1.458513904931837,3.051678429687878,1.0025025186137395,15.309212373405375,3.0322197993206594,1.2645556430221012,10.781485587960377,0.9682474589304221,0.32509359725431664
349,0.942069697562552,7.381557604525785,1.1376883116676288,1.0162989076786688,4.078737963473548,5.331749229895086,21.075706843909952,1.5746544833079152,10.189138210059713,1.1502299237887375,2.3619325259835895
350,0.790713714474118,3.440887120872132,0.23118990242651793,1.6995541917512187,1.9818895428756276,0.6149484394869897,13.397842120601842,5.13546563681491,5.394306170801799,53.96384516263427,3.736630627408293
351,5.611730007404276,1.4430671476534775,3.557582674129538,0.17762184519536797,7.770154292017448,4.024199230834664,2.2071724021538,1.1256964905936075,2.9980093878659955,7.776407719094814,1.119875333564685
352,1.1068453256705253,8.431474298636061,3.6928223531766373,6.458795216766316,6.741637805094963,4.363574637287407,2.33342734513051,0.3713766062563023,4.440938981713564,0.7740087849669431,3.3907566576534096
353,2.116465719636732,1.184254122279424,3.6204534729178035,4.271929068876614,0.39167012400556905,1.9834905999359078,10.184413968681913,1.701057357436127,4.261434260547756,1.8188607791029243,8.769181759625802
354,1.461115278954977,6.61685048548587,2.984153258173272,1.2010159389757487,1.5193255072304177,1.0448370026558995,3.7602578456306706,3.5439970309756945,1.3018642975961838,3.0623109522238803,1.2360045229614605
355,0.7571129357941974,1.1124767257785833,7.1151272284805955,1.9066390960148394,11.49893263034668,5.414538356860115,0.7858790970069226,1.0159851218013025,0.5676406554588329,0.43110248091714615,0.5353536274122451
356,0.14643161029706808,2.580975507308834,0.3531183298002008,7.982867905444064,24.262343979272938,2.343606614057611,15.89167337030411,5.808436040963364,0.9211263518443099,5.268089315682443,0.5065231629056041
357,0.9806650485288474,3.666336811915721,0.13883102499938577,1.3811659935729816,0.4415776315995344,2.5834669558385728,4.324309819660828,0.17902742811053293,6.91452009141716,6.820608544094616,40.78109806715592
358,2.140268316208467,0.7176844835665862,2.105457805972884,10.064310224660609,3.7558289825950686,1.6343397346709565,2.195977846834175,0.5231221998240437,5.772471804332098,0.23859435115823563,0.14339089587609563
359,2.465766091062823,1.141874025213374,1.4215084471470458,2.522942830695191,5.480423633170014,3.391894605381484,2.006904806119233,0.4620240157065352,5.536854922188924,19.600687530083874,2.928367014794066
360,0.1545577440610568,4.956108896259058,5.176441261453897,0.38103703828142677,1.1329026296112792,2.2692085680274388,2.0073368604472885,1.615504232469288,11.702842430788918,43.98072557167007,0.29151994171625245
361,2.2008741878411864,9.926737183749987,0.4035439444217789,17.674842065533195,14.158649671398495,0.8830457745899651,3.0171800675143507,3.5604010433284152,9.737844770288515,1.6875685678711767,4.38849614652553
362,1.8083719087405374,0.9114258629095975,15.563770058820799,1.3686074173257028,1.2248797793432056,2.7222210044998656,2.6618397202503794,1.1185068916659444,4.872097043191599,6.911007528655365,2.789569847243816
363,1.2403929704185772,6.921891465548964,41.82951133611233,0.1898978384826352,2.2174630750907682,1.188309828236687,2.7660626249393627,1.0714436370079965,2.236216200027912,0.9760273252558788,5.6220950002305
364,0.43516191389410513,2.002945273592893,1.256476905404384,0.82412808808838,1.8007432539801305,2.5271479674324517,12.709121301144947,0.6083378117969896,10.82101234230698,4.696910342866137,5.538003015101269
365,1.4636424327990543,0.36186764061977855,1.8820101906091098,1.288581225253043,15.454875656518047,0.8495676539351805,0.47226594370930075,1.9776812126408945,1.0023784521098924,8.84052687044072,1.7252007256160107
366,5.509779212389103,0.46893092596972963,1.1681623973523465,4.645051708143651,1.8373168001316773,1.4452983018108996,12.575961928523656,3.7245975009680974,3.606247704383127,2.1287201052671443,4.131437525420626
367,1.5222918207569844,3.5318477145029608,5.710114457712413,105.57987405263367,0.35359536017270476,13.408735987523205,1.3043344062066253,7.541221973332528,0.706433821229045,2.665417604086454,9.32491991497901
368,2.7972639230694623,4.519495456705281,1.1989713177701964,1.0693827800043203,1.6173661326186715,2.5301964702723216,4.836229625445591,1.8491331694939102,4.222207822787079,22.19306539666685,2.4054064870024727
369,1.5611603773778806,3.3941047278370764,10.859838254082671,6.896831362003334,1.1133044059285293,3.3993756312810066,0.7741488904689793,0.5541419112679314,2.424613732529825,6.436289259928691,2.0143671081909638
370,0.23241592864032806,0.9531036424422662,7.464187795517076,15.036848796267197,0.6985808982493894,0.26995508940731255,8.66385651075577,1.4724047918018972,2.66974409185586,11.202745529824236,1.7852204890556782
371,0.10180376064941411,2.474318466174565,0.25257176448039953,3.4602097103184644,5.78285988104154,1.4204320663622472,4.6440631778490395,5.26099270878288,0.9666123320867425,13.607272605368545,11.00645543463793
372,2.4954787670182452,1.019940263777201,4.614054100019136,1.4992885569610055,0.19937345458881808,2.6944389887520392,2.7201733757787134,8.660140448509178,0.9679111903312321,0.9653732861646696,1.6654498649981508
373,0.6831110197107441,1.5565015113681022,1.6469788462678323,2.792474143547903,0.6732443119923701,1.6118404597191256,0.5178479052933946,3.2066089620041547,1.6124175119403996,2.5695690921181913,0.39085772536108704
374,0.09764093465843345,6.9732363189269835,13.082774268824139,0.7114481148059152,5.073625142246407,1.0064086088736521,11.065900737341439,2.1303454075156223,0.8136124886556249,1.9866026256277303,5.00357059246008
375,1.524677325166318,0.4762672865973587,1.550188891998299,4.43093773256101,1.4494543960314348,21.607340100993866,29.281754429046035,5.07166087347087,1.797293425234479,4.212789685188698,13.819912614871841
376,5.938449567549653,1.1524918223035405,0.13661863649205455,18.713069908837674,8.825025761929021,2.090808936381958,4.074918367632901,11.812041297233627,5.723852415145509,3.3388529913761085,0.25576657023514004
377,0.21264141055647165,7.686061665438664,0.8532210534303831,1.6669690252545108,4.128397037530357,0.3483584158478022,19.65780542672307,3.2603109539338253,6.19845818610659,1.04598145285449,8.878047223986332
378,0.5440964585895095,0.42467075942736676,3.2469552633663117,1.099870209312343,0.4388985146096498,6.810550446032635,1.901312155354171,2.2172610214127007,5.352017634964021,0.225174610431861,2.938676191238241
379,1.1333869392302358,1.6172123977115476,4.031882181375906,0.5543933929785182,1.591622836077755,3.0727916925988668,1.2598651208133742,7.502369338502954,5.279911029528489,3.1327553762498566,5.110562922542615
380,1.2244563581184433,0.17021627856157304,8.431788999117586,2.389749745310319,1.5239383198325376,6.408894232422892,2.629755958421381,2.3219512694627507,0.18667674124876163,3.8600766148527406,1.353638890418139
381,0.9764790803464926,0.8891398215742045,1.7025844035261908,4.741682020356924,3.117368664822926,0.7162262806705842,0.46963583067597925,31.881352053153247,1.389596081012618,4.3619506330405775,2.447162732474821
382,2.203538803736711,4.617616975511223,1.8593850311919267,3.590978747364661,3.1192117285769907,1.0566933075713298,0.7662149034244535,1.9258546943007258,1.8467135039013856,9.920681635083552,2.603323647109253
383,0.570030799239184,1.2697775758270045,7.715654117017213,3.287563887503613,0.38703432663031634,22.108734648544207,3.015025084638678,0.27152933797883927,11.378607777335526,2.2976846745370265,8.490741474744297
384,1.2708851882065713,8.42625859570509,1.3120181805705224,0.5181894854467578,4.131283772519482,1.8657732007107628,5.120894339963961,3.9910049502412432,1.8348512779440624,5.6265004976161155,10.982143721372383
385,1.2392467164602894,2.379904093974233,2.1888250020462006,2.0872440298543706,2.5503107161215293,3.223197642394474,4.192738476611294,1.6345099332330293,2.007290640674577,5.369179331230854,1.7282527364818916
386,1.129776866201069,3.2667895729910317,4.961251258358826,0.31738183758965793,0.5694543611030409,13.921779620584859,9.465551261853966,14.677461785881043,0.9713376465872943,0.5313501725855574,0.41425718119596877
387,10.984975984804498,4.436515592274126,7.053015399107454,8.632742649464118,2.543202504115727,0.7478334777149215,1.6284813288860496,1.4474666728266323,25.82822613027687,19.20061621692525,37.95497967207726
388,0.6971679827616116,6.622440821408642,6.887844006760568,9.118922100507078,15.394103861520929,2.4756000829516798,4.512315418356788,2.5169656400111573,2.59069467295909,2.2855367202627135,3.8644980742293678
389,0.3967763861776907,8.403842087873423,3.220309947651229,7.718009151141592,1.8120346819271194,1.512472230948233,0.6725777136686806,0.5957017548313311,2.3422960546498643,1.2579711449498785,0.2936103518548966
390,2.6282673332444326,12.432354422511427,1.0039343002518855,2.9330055700122153,8.34625413852619,7.352668873229676,2.7351547304781563,4.298587915656148,9.7549220113449,4.748993015954003,60.24906940305295
391,0.24486357276300938,1.6189666451953213,4.734886693503601,0.8662038857171489,3.1427351874441936,0.16409356500925185,22.016979416325157,2.1575652278708892,1.6835295111103292,0.7303423656919584,2.021187044928687
392,0.6326698466543484,6.453248607623427,1.1735630835298319,4.199650794350147,6.140138137740342,4.964828454104608,11.583204068155673,5.04188062452366,1.8332957416631088,2.5371107749757424,2.08318069842832
393,2.9544011408012008,12.834976288028123,6.1138563610902255,3.1415631547617076,1.4028629109959279,2.0095338397752616,17.247379557993575,1.8400502489542494,0.9888709244032825,1.9119976404964805,0.7135083760812879
394,0.5274657494925948,16.825523249265856,1.030684351453996,3.715941919525985,2.2061320606044137,0.8637195122267866,17.96719778278116,8.870560169461468,4.2469347217781355,7.047636420903665,0.6852644977063661
395,0.08855852996417557,2.32837534870667,1.224231501356844,0.7544326556558492,6.680583876392748,1.1263096467035556,8.617579394198271,19.39255034695296,0.3160101553001017,5.9733414724772045,1.4559456372758226
396,0.3930421500757068,3.050724517612024,2.09652688926739,1.8563122537982428,2.9846800843522114,4.1225035726486245,1.9425069497282104,2.0054339522426967,1.5224154888737718,1.7859485035159959,3.9991265334026167
397,0.7847649513627476,0.7457700944827056,3.416657260590847,45.58996781589251,4.296841725350896,0.19564266524740692,10.623011597353965,0.569295485996639,4.65109643435501,4.328244986518413,0.9096335905770626
398,1.5061390774739254,0.8667818961010078,0.4980991550576669,2.208390649277991,2.0310929920915077,1.1230760302691571,1.3244269158830908,13.048942079728823,1.8134327301659225,1.869288074666722,3.435467338423639
399,3.3157850608086323,1.0519706546065852,3.538230348728646,0.5338682192974762,1.76433698634205,4.352236889841221,0.7160405613575279,3.6393382222026753,5.581951786560031,1.6584065441674696,0.2727496638204345
400,1.163158007434923,0.8905619625307374,5.590282143249078,9.280010111283362,1.95314679891604,1.5200908874544812,2.7192823791802034,1.8135618061326053,2.7056523514252775,1.5541122221699044,1.8694266855449129
401,1.1721499929434473,1.2817902183095855,1.5593468284364964,5.621054404637258,5.15411556986063,1.2726380327312052,5.284290655912663,0.8546416299195486,2.6415920771757198,0.9278189859130018,0.10416447568043659
402,1.8348358403750291,5.111391729400999,5.314320564233832,2.9829553439329914,1.9969323194364108,0.6909827914947401,7.647342073466863,1.8350951464105687,1.8214044145071207,10.607654691129767,7.225719570336196
403,5.378216522614888,1.5212564566472566,1.1691274411201347,9.681861448049208,1.0989633593527457,4.674526113604397,1.9951278245993413,4.98253285019438,2.403082389370845,3.783299579687049,11.237422814434138
404,0.45963842500419577,7.033876499588611,3.040049061570817,3.0883730308347457,8.245646887037822,1.0397808634998693,4.106935856104613,1.13076456910825,4.584628761385643,1.7818811748187506,2.123407841725879
405,0.8807241256005005,1.2420101647840263,0.5777208020800391,6.907769360716271,1.7960026562889242,8.72781420805565,59.45072213773497,7.215196494882326,0.5763403325325492,1.1328511250969717,0.8679489689795936
406,2.348822114152911,3.3520902956305014,0.5991700385676779,2.03550347269392,2.7107943703086446,11.527013065852778,6.90285451540278,2.849954148107423,0.9263169093631387,1.1702476574416556,1.2990177755018788
407,0.7192012210312315,0.807065669139774,5.6763010169897985,1.022458454083803,2.1474874375398927,11.344699548433892,6.963537183997424,2.4929905243524884,2.5096723649517756,3.104840239669139,5.85594441922409
408,1.1236535418403604,1.1956111754563754,16.585275614432902,3.834050593121383,0.9225702819426874,3.5132947733016913,1.6606769956215728,7.255253226529191,3.73898062573506,5.781696222158271,3.296835866634476
409,0.9074201891787511,2.769701892677511,8.031141019522055,1.3485857249863282,23.60011559398887,4.673401659264422,8.856416811299466,2.7796183805113026,5.319404976779828,2.2805686311883124,0.9587925902790765
410,1.4954679324682658,4.016314727469226,2.9450105270328986,1.2840002653995752,5.799028562658001,1.1349592050685082,16.26884989893843,12.286084160914704,3.5388079390062197,7.3094434420117285,4.3990060223732526
411,2.6047482331769363,1.0807653729138333,0.24740588195223634,10.814790869225888,1.1566402157447724,2.817202741049006,2.033303040520122,0.760739053779636,1.0590678098584703,17.271762087634325,0.9935857836992406
412,0.9829034223243399,4.814619143730913,11.713930002544153,0.7484325553319365,1.7975259793485254,0.9523128525077811,0.7775096421212011,0.6760520525834353,0.09393616902200973,0.8199294674347247,0.5935301267504471
413,0.8223072464156075,2.896219957140842,9.803866477966679,3.3754976828419743,1.8195537095732248,1.7814100252920813,7.666401177158447,2.7445731923761714,1.9102057275472208,4.884709726079497,10.339478304373722
414,5.866128956235508,5.443249245479334,8.021165404198797,1.7750447905839006,25.12312713284459,3.950640482133696,0.42768633170285586,1.4176190463421894,4.2621405250131,1.4549081048264336,10.642473304610995
415,0.5565381476456029,30.475653997457506,8.731486955333583,2.4077909294806026,1.3744496276949942,0.6043694469025241,22.953817327853518,10.596600186694179,16.16098346114423,2.1931733074916426,0.20701139534417884
416,2.497910311776936,7.0628964821695295,2.3694613789593046,1.700787480294354,0.8860129282827984,1.0161869971486688,5.767880699078718,2.5869986164480703,1.5273511070141295,2.610042119561727,2.9263881500282576
417,0.7077937991064972,6.016375908925717,2.81030947783878,3.0650743360322257,19.285004555863313,1.7016721671551935,1.3097518844301648,2.9233164359841783,2.1373184043411007,0.2422584597343922,17.131777576447906
418,0.8834206202068114,1.7416257407962936,12.54748721624846,5.121577388494938,2.477291141981448,7.267061429094834,0.6437119172523117,1.9021237985216386,2.334930995193081,0.7703010347543237,0.741236473350402
419,0.4346634630670041,4.8267180173374244,3.8714331459509586,7.499754051877373,2.387419167455078,3.306603212465253,0.8197509784125316,2.049781026530974,4.778356498193556,2.102863739053498,0.350228957386558
420,0.32798709180681634,1.9369228405353587,1.1986165407605147,3.7302694668557477,4.717118358546476,4.988354940325267,0.25701065372865456,1.4951467500127467,4.932836509326117,0.4996310965173351,2.9485779056492176
421,0.738864458057894,1.5598010200119365,1.067585034825601,4.561038044826676,9.550570636089999,1.2270095530179261,1.0586671074143115,1.6104117981986084,3.013947696548506,1.0692509505560335,4.339345111942236
422,1.1206681344935812,1.0249604493154574,20.648161529319623,12.01485997494068,0.45359354939474195,1.7345727063126584,6.467675441383191,2.712002320317722,32.090896433913386,3.6045083441352928,0.12123731015342688
423,0.5994148187853774,10.579020745842412,8.650436073232559,1.9561554492862088,3.011778064653088,5.944258111794417,3.221421418497513,5.680602521455889,0.8948738349101282,0.7903435935295884,1.5517191600372036
424,0.8199413304910471,0.23917621326213412,3.5053898599263795,0.9506143229749907,0.45044258550790145,0.5498969754024434,1.9662743575341686,33.62081012732761,5.062246499055675,2.1838596493464997,3.384809750523512
425,1.5052238762019787,10.73462332172845,0.854808335659854,8.243298967166709,7.025275375246974,7.062596404438103,19.410357065375454,4.074140784861832,6.195281935140313,2.35933988200907,1.531198743644722
426,0.5109644728500715,1.2455941386081226,20.68376516184162,4.783151466954254,21.077330685670063,0.6412988273677003,4.5404718772923385,0.8690978016357563,14.182651017043677,18.8129676205994,4.590266161757993
427,0.7505298586809147,0.8825162620998533,0.7297277475237314,0.4894451800981337,1.965194100429861,1.8422040563696747,1.4864531814462016,3.002036506758619,2.5715899950633827,15.534051371248067,3.6365776873671094
428,0.7226628767079035,1.6184830229231033,2.027020199819801,1.6009730269538713,1.1784299230564634,0.18953058900759318,5.264541374953425,1.3860438375554154,7.080303863546886,1.0664765206821283,2.213918005937151
429,0.33306884220665844,5.582878758265839,2.435549251365439,1.4982719994016378,5.279441610897827,4.006647539606948,14.70128110121385,9.094490730417245,0.6362765862438613,2.184667856670815,1.2399029868846543
430,0.7092355900901576,12.150021739285554,3.0411904691223035,4.24416778337624,0.19906908794747957,10.052068349941718,0.7093410675194103,12.304492630900219,1.1342748740381396,1.8501169345655692,10.904220852703277
431,1.539798751027412,3.580238241565644,0.4009098549542337,11.89448785273978,2.5469809582761376,25.186345268556053,1.0031388792414944,0.595879181418725,8.7660240424546,2.3637782406202423,2.051507516760603
432,1.428207668581082,1.800946618870295,2.648174575323224,4.630141215935627,2.397183640196234,14.913551228046577,0.8747882140962308,4.136327523397054,7.692374715119807,24.369315502755565,1.4300673100044314
433,0.9701304785552742,4.813957900844248,1.205363150650043,3.454891343364516,1.5394330773230689,0.37029296222147456,1.5136909615488874,5.290691363736509,3.06008770878098,1.0510298710549184,2.2655771391428647
434,1.8028434788303294,20.70360084418926,38.6265586230348,8.24047282839725,1.8174153676680196,0.411764977333236,4.298593848150702,3.9941232668753592,0.3788027181864635,3.0334790054885254,4.191500261157247
435,0.4150974115609121,0.7491656479098666,1.72700342618276,0.6732146893299721,0.7936895206950684,4.444819495535421,0.9869708659799943,2.0707153353432273,2.255961273680562,1.4514704953583095,8.179035433482225
